Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.07,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,14.52,-0.32,0.16,-9.88,-0.28,0.10,-0.69,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-0.28747559,-180.25360107,68.69830322,197.34594727,3.01678467,0.11137246,-0.03806059,-26.40393066,-3.15399170,-328.00231934,68.27734375,-104.57617188,-21.23620605,-0.03447885,-0.02050601,-0.00002030,-0.02673176,-0.000000238195071,0.000020295381546,0.000000000000000,-0.0000006262,0.0000000262,-0.0000000340,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.10,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,14.52,-0.24,0.23,-9.71,-0.31,-0.23,-0.69,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.19165039,-179.99572754,68.84667969,197.33258057,3.01678467,0.11158005,-0.03821472,-27.35900879,-2.71759033,-327.47131348,68.15429688,-104.42578125,-21.16076660,-0.03458289,-0.02054466,-0.00000731,-0.02681213,-0.000000064672761,0.000007310882211,0.000000000000000,-0.0000000983,0.0000000250,-0.0000000474,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.14,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,14.53,-0.17,0.16,-9.77,-0.52,0.84,-0.30,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-0.30664062,-179.63470459,68.67132568,197.58654785,3.01678467,0.11186232,-0.03817327,-26.36413574,-2.93579102,-328.16162109,68.19531250,-104.46679688,-20.85900879,-0.03442488,-0.02049250,0.00005566,-0.02674713,0.000000383020847,-0.000055659562349,0.000000000000000,0.0000012707,0.0000000236,-0.0000000452,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.17,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.56,14.53,-0.09,0.19,-9.79,-0.94,-0.00,-0.19,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.44079590,-179.63470459,68.86016846,197.42614746,3.01678467,0.11181471,-0.03825431,-26.76208496,-2.71759033,-327.94921875,68.45507812,-104.24804688,-21.23620605,-0.03441960,-0.02060644,0.00006228,-0.02685205,0.000000195056415,-0.000062277540565,0.000000000000000,0.0000006907,0.0000000229,-0.0000000022,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.19,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,14.53,-0.37,0.17,-9.75,-0.48,0.37,-0.38,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.13415527,-179.78942871,68.95458984,197.41278076,2.94183350,0.11168328,-0.03832891,-27.35900879,-3.03497314,-327.52441406,68.37304688,-104.24804688,-21.31164551,-0.03452302,-0.02057687,0.00002057,-0.02686810,-0.000000184107421,-0.000020569190383,0.000000000000000,-0.0000004722,0.0000000232,0.0000000233,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.23,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,14.54,-0.28,0.19,-9.98,0.01,0.29,-0.43,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.65161133,-180.25360107,68.54992676,197.25238037,3.14794922,0.11134825,-0.03791313,-26.58300781,-2.87628174,-327.09960938,68.26367188,-104.22070312,-21.31164551,-0.03448299,-0.02058580,0.00005573,-0.02674189,0.000000208493105,-0.000055730342865,0.000000000000000,0.0000007355,0.0000000238,0.0000000141,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.26,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,14.53,-0.20,0.24,-9.99,-0.57,0.08,0.32,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.44079590,-180.04730225,68.86016846,197.42614746,3.16668701,0.11160006,-0.03816665,-26.42382812,-3.19366455,-327.78991699,68.44140625,-104.54882812,-20.85900879,-0.03449481,-0.02056544,0.00002809,-0.02680573,-0.000000146768627,-0.000028090551496,0.000000000000000,-0.0000003520,0.0000000246,0.0000000412,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.29,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.58,14.52,-0.07,0.18,-9.92,0.32,0.03,-0.35,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.15332031,-179.99572754,68.76574707,197.53308105,3.01678467,0.11167757,-0.03817663,-26.20495605,-2.63824463,-327.36511230,68.55078125,-104.13867188,-21.46252441,-0.03439272,-0.02068026,0.00015171,-0.02688742,0.000000869951293,-0.000151712447405,0.000000000000000,0.0000027743,0.0000000257,0.0000000359,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.31,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,14.53,-0.44,0.24,-9.90,0.15,0.26,-0.93,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.72827148,-180.09887695,68.61737061,197.27911377,3.29785156,0.11147260,-0.03796943,-26.74218750,-2.87628174,-327.52441406,68.30468750,-104.28906250,-21.16076660,-0.03447481,-0.02057162,0.00002827,-0.02674416,-0.000000565058201,-0.000028271228075,0.000000000000000,-0.0000016220,0.0000000282,0.0000001247,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.34,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,14.52,-0.25,0.13,-9.84,0.28,0.03,0.26,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.28747559,-180.25360107,68.75225830,197.43951416,3.09173584,0.11143821,-0.03809053,-27.39880371,-2.89611816,-327.25891113,68.08593750,-104.12500000,-20.91558838,-0.03451736,-0.02051951,0.00004346,-0.02676022,-0.000000061794239,-0.000043455511332,0.000000000000000,-0.0000000644,0.0000000312,0.0000000823,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.38,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.57,14.52,-0.15,0.16,-9.80,-0.42,0.31,-0.10,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,0.32580566,-179.94415283,68.84667969,197.43951416,2.71697998,0.11160558,-0.03831842,-27.21972656,-2.87628174,-327.94921875,68.52343750,-104.20703125,-21.38708496,-0.03445210,-0.02061168,0.00001672,-0.02688509,-0.000000328720063,-0.000016724690795,0.000000000000000,-0.0000008738,0.0000000338,0.0000000871,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.41,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.56,14.54,-0.46,0.17,-9.75,0.39,0.68,-0.22,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.34497070,-180.25360107,68.75225830,197.34594727,3.14794922,0.11142784,-0.03808024,-27.37890625,-2.87628174,-327.52441406,68.34570312,-103.98828125,-21.61340332,-0.03444567,-0.02058415,0.00005732,-0.02679500,0.000000070481576,-0.000057321041822,0.000000000000000,0.0000003612,0.0000000361,0.0000000682,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.43,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.55,14.53,-0.12,0.17,-9.74,0.21,0.81,-0.12,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.26831055,-180.45989990,68.80621338,197.33258057,3.14794922,0.11129305,-0.03808030,-26.96105957,-2.77709961,-327.94921875,68.53710938,-104.54882812,-21.31164551,-0.03453089,-0.02062560,-0.00004954,-0.02682115,-0.000000896051461,0.000049544498324,0.000000000000000,-0.0000025971,0.0000000384,0.0000000868,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.47,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.54,14.54,-0.18,0.21,-9.67,0.21,0.11,0.10,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-0.05749512,-180.20202637,68.79272461,197.38604736,2.79193115,0.11143006,-0.03816504,-26.80187988,-2.85644531,-327.73681641,68.22265625,-104.57617188,-21.16076660,-0.03454594,-0.02053521,-0.00003677,-0.02678977,-0.000000401957749,0.000036766752601,0.000000000000000,-0.0000010738,0.0000000400,0.0000000172,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.50,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.55,14.54,-0.04,0.22,-9.70,-0.02,-0.09,-0.84,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.34497070,-180.25360107,68.86016846,197.42614746,3.16668701,0.11145849,-0.03814011,-27.67736816,-3.17382812,-328.37402344,68.26367188,-104.43945312,-21.31164551,-0.03452326,-0.02047669,-0.00006737,-0.02673646,-0.000000630509021,0.000067371875048,0.000000000000000,-0.0000017749,0.0000000401,-0.0000000067,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.53,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.55,14.54,-0.27,0.20,-9.84,-0.46,-0.16,-0.70,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.13415527,-179.99572754,68.69830322,197.39941406,2.94183350,0.11154785,-0.03814259,-26.20495605,-2.73742676,-327.09960938,68.37304688,-104.48046875,-20.78356934,-0.03452513,-0.02063293,0.00004523,-0.02684806,0.000000387955595,-0.000045228749514,0.000000000000000,0.0000013485,0.0000000393,-0.0000000516,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.55,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.56,14.55,-0.25,0.18,-9.94,-0.03,-0.28,-0.04,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.21081543,-180.61462402,68.86016846,197.42614746,2.94183350,0.11118042,-0.03808783,-27.06054688,-2.73742676,-327.73681641,68.53710938,-104.56250000,-21.00988770,-0.03456723,-0.02064287,-0.00006273,-0.02684097,-0.000000814169141,0.000062733888626,0.000000000000000,-0.0000023456,0.0000000384,-0.0000000030,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.58,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.55,14.56,-0.27,0.20,-9.94,-0.43,0.13,-0.39,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-0.55578613,-180.30517578,68.94110107,197.21228027,3.37280273,0.11136337,-0.03813637,-26.96105957,-3.09448242,-327.57751465,68.55078125,-104.45312500,-21.38708496,-0.03454085,-0.02062193,-0.00002179,-0.02683979,-0.000000100343996,0.000021785497665,0.000000000000000,-0.0000001581,0.0000000374,-0.0000000654,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.61,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.56,14.56,-0.26,0.18,-9.84,-0.12,-0.09,-0.45,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.42163086,-180.25360107,68.98156738,197.26574707,2.99804688,0.11138335,-0.03819374,-27.37890625,-3.03497314,-328.16162109,68.50976562,-104.41210938,-21.23620605,-0.03450794,-0.02057857,-0.00006251,-0.02682386,-0.000000514804583,0.000062510371208,0.000000000000000,-0.0000014384,0.0000000355,-0.0000000625,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.64,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.57,14.57,-0.52,0.25,-9.84,-0.28,0.02,-0.48,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.55578613,-180.45989990,68.72528076,197.14544678,3.14794922,0.11117552,-0.03798408,-27.04064941,-2.85644531,-327.73681641,68.27734375,-104.68554688,-21.08532715,-0.03460281,-0.02055190,-0.00011603,-0.02674204,-0.000000737433879,0.000116029754281,0.000000000000000,-0.0000021316,0.0000000331,-0.0000000984,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.67,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.58,14.57,-0.12,0.22,-9.98,0.10,0.11,-0.10,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-0.11499023,-180.82092285,68.94110107,197.31921387,2.86688232,0.11103930,-0.03810622,-27.19982910,-2.63824463,-327.73681641,68.49609375,-104.50781250,-21.38708496,-0.03456425,-0.02064012,-0.00007287,-0.02685030,-0.000000146991084,0.000072870403528,0.000000000000000,-0.0000003340,0.0000000292,-0.0000001558,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.70,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,14.57,-0.27,0.19,-9.80,0.27,0.34,-0.74,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-0.03833008,-180.61462402,68.88714600,197.29248047,2.92309570,0.11115133,-0.03813356,-27.35900879,-2.87628174,-327.52441406,68.41406250,-104.30273438,-21.38708496,-0.03453972,-0.02060502,-0.00003370,-0.02683542,0.000000067918933,0.000033698976040,0.000000000000000,0.0000003068,0.0000000245,-0.0000001602,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.73,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,14.57,-0.34,0.20,-9.71,0.06,0.61,-0.33,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-0.05749512,-180.20202637,68.73876953,197.34594727,2.79193115,0.11140779,-0.03813510,-26.76208496,-2.97546387,-327.09960938,68.41406250,-104.15234375,-21.16076660,-0.03447975,-0.02062200,0.00006306,-0.02684294,0.000000700152100,-0.000063057988882,0.000000000000000,0.0000022295,0.0000000199,-0.0000001463,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.77,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,14.57,-0.25,0.19,-9.62,-0.05,0.24,0.43,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-0.72827148,-180.09887695,68.69830322,197.29248047,3.29785156,0.11150775,-0.03801436,-26.58300781,-2.71759033,-327.31201172,68.29101562,-104.46679688,-21.16076660,-0.03453580,-0.02059643,0.00002156,-0.02677870,0.000000023735682,-0.000021563842893,0.000000000000000,0.0000001393,0.0000000166,-0.0000000756,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.80,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,14.57,-0.22,0.16,-9.72,-0.68,0.47,-0.01,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,0.03833008,-180.40832520,68.83319092,197.25238037,2.92309570,0.11129772,-0.03816096,-27.12023926,-3.03497314,-327.31201172,68.14062500,-104.63085938,-20.78356934,-0.03463886,-0.02051921,-0.00006209,-0.02678786,-0.000000499393423,0.000062089413404,0.000000000000000,-0.0000014755,0.0000000144,-0.0000000682,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.83,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.58,14.57,-0.19,0.21,-9.73,-0.46,0.13,-0.66,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-0.55578613,-180.25360107,68.88714600,197.18554688,3.22290039,0.11138041,-0.03811736,-27.06054688,-3.03497314,-326.67480469,68.23632812,-104.08398438,-21.36822510,-0.03453312,-0.02058853,0.00007192,-0.02682143,0.000000830309943,-0.000071920454502,0.000000000000000,0.0000025964,0.0000000117,-0.0000001097,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.85,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.59,14.57,-0.05,0.21,-9.81,-0.18,0.14,-0.13,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.19165039,-179.99572754,68.73876953,197.34594727,3.01678467,0.11155975,-0.03815477,-26.32434082,-3.07464600,-327.57751465,68.11328125,-104.69921875,-21.08532715,-0.03455329,-0.02049033,-0.00001754,-0.02675450,-0.000000334521872,0.000017544254661,0.000000000000000,-0.0000009884,0.0000000097,-0.0000000296,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.89,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.59,14.57,-0.22,0.16,-9.77,-0.66,0.57,-0.01,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,-0.03833008,-180.40832520,68.79272461,197.34594727,2.94183350,0.11126656,-0.03812483,-26.66259766,-2.71759033,-327.52441406,68.29101562,-104.52148438,-20.93444824,-0.03453794,-0.02058307,-0.00002976,-0.02681358,-0.000000130969454,0.000029761344194,0.000000000000000,-0.0000003686,0.0000000083,-0.0000000573,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.92,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.59,14.57,-0.34,0.22,-9.85,-0.26,0.18,-0.00,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.13415527,-179.99572754,68.65783691,197.45288086,2.94183350,0.11157756,-0.03812011,-26.50341797,-3.09448242,-328.21472168,68.38671875,-104.58984375,-21.08532715,-0.03447048,-0.02053191,-0.00002272,-0.02676122,-0.000000017879149,0.000022720545530,0.000000000000000,-0.0000000289,0.0000000065,-0.0000000668,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.95,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.60,14.58,-0.24,0.19,-9.83,0.24,0.64,-0.58,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-0.65161133,-180.09887695,68.90063477,197.37268066,3.22290039,0.11159385,-0.03814043,-27.45849609,-2.63824463,-327.89611816,68.26367188,-104.34375000,-21.16076660,-0.03452286,-0.02055921,0.00000084,-0.02679226,0.000000153010760,-0.000000840052962,0.000000000000000,0.0000004878,0.0000000045,-0.0000000665,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
1.97,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.59,14.58,-0.55,0.18,-9.83,0.13,0.47,-0.35,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.67077637,-180.04730225,68.65783691,197.43951416,3.16668701,0.11157977,-0.03801307,-27.53808594,-2.73742676,-327.04650879,68.15429688,-103.87890625,-21.36822510,-0.03447826,-0.02056939,0.00010180,-0.02676290,0.000000840854511,-0.000101802870631,0.000000000000000,0.0000025926,0.0000000027,-0.0000000511,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.01,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.60,14.58,-0.22,0.20,-9.79,0.09,-0.23,-0.31,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.36413574,-180.04730225,68.86016846,197.42614746,3.01678467,0.11157234,-0.03818037,-26.42382812,-3.01513672,-328.21472168,68.38671875,-104.48046875,-21.08532715,-0.03442933,-0.02053970,0.00001157,-0.02678876,-0.000000246955494,-0.000011570751667,0.000000000000000,-0.0000007488,0.0000000024,0.0000000271,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.03,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.60,14.58,-0.42,0.18,-9.80,-0.13,0.17,-0.29,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.57495117,-180.04730225,68.80621338,197.37268066,3.24163818,0.11150105,-0.03811265,-26.58300781,-2.87628174,-327.31201172,68.44140625,-104.45312500,-21.00988770,-0.03453162,-0.02062674,0.00001231,-0.02683199,0.000000037204000,-0.000012308359146,0.000000000000000,0.0000001256,0.0000000028,0.0000000052,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.07,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.60,14.58,-0.22,0.20,-9.93,0.71,0.04,-0.27,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.05749512,-180.04730225,68.84667969,197.43951416,3.09173584,0.11160749,-0.03822781,-27.29931641,-3.11431885,-327.94921875,68.49609375,-104.05664062,-21.46252441,-0.03441407,-0.02057993,0.00006092,-0.02683480,0.000000396047653,-0.000060915946960,0.000000000000000,0.0000012283,0.0000000031,0.0000000096,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.10,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.60,14.58,-0.14,0.21,-9.86,-0.03,-0.07,-0.07,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.59411621,-179.84100342,68.80621338,197.37268066,3.16668701,0.11162896,-0.03815293,-26.74218750,-2.87628174,-327.73681641,68.44140625,-104.54882812,-21.00988770,-0.03453173,-0.02060001,-0.00002410,-0.02681922,-0.000000449297431,0.000024104490876,0.000000000000000,-0.0000013638,0.0000000039,0.0000000472,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.12,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.60,14.58,-0.24,0.22,-9.79,0.57,0.83,-1.24,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.34497070,-180.25360107,68.86016846,197.42614746,3.01678467,0.11147234,-0.03814011,-27.63757324,-2.65808105,-327.89611816,68.23632812,-104.19335938,-21.08532715,-0.03449461,-0.02054892,0.00000468,-0.02678896,0.000000062058731,-0.000004682689905,0.000000000000000,0.0000002095,0.0000000047,0.0000000072,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.16,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.60,14.58,-0.38,0.17,-9.74,-0.27,0.01,-0.19,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-0.03833008,-180.20202637,68.83319092,197.25238037,2.84814453,0.11141128,-0.03819093,-27.16003418,-2.65808105,-327.73681641,68.34570312,-103.98828125,-21.23620605,-0.03440181,-0.02059228,0.00004957,-0.02683577,0.000000311080328,-0.000049572438002,0.000000000000000,0.0000009754,0.0000000051,0.0000000145,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
