Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
1.97,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.19,-0.20,0.07,-9.79,-0.32,0.06,-0.43,0.45,0.09,0.86,0.00,0.00,1.00,0.10,-nan,0.00,0.00,0.00,-nan,4.88,5.71,-167.41,50.64,202.13,1.82,121.68,-31.35,-26.56,-9.96,-327.05,84.44,-103.17,-22.16,-34.16,-24.84,-0.05,-27.04
2.01,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.19,-0.28,0.12,-9.82,-0.23,0.73,-0.65,0.45,0.09,0.86,0.00,0.00,1.00,0.13,-nan,0.00,0.00,0.00,-nan,4.95,6.31,-167.62,50.73,202.06,1.46,121.50,-31.48,-26.88,-9.98,-326.78,84.31,-103.00,-22.24,-34.17,-24.82,-0.05,-27.08
2.03,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.15,13.20,0.00,0.29,-10.02,0.01,-0.32,-0.25,0.45,0.09,0.86,0.00,0.00,1.00,0.17,-nan,0.00,0.00,0.00,-nan,4.90,6.63,-167.72,50.68,202.20,1.16,121.50,-31.49,-27.82,-9.50,-326.30,84.23,-102.81,-22.61,-34.26,-24.88,-0.03,-27.12
2.06,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.19,-0.21,0.24,-9.76,0.11,0.47,0.45,0.45,0.09,0.86,0.00,0.00,1.00,0.22,-nan,0.00,0.00,0.00,-nan,4.57,6.21,-167.00,50.76,202.41,1.54,122.09,-31.59,-26.42,-9.96,-327.68,84.40,-103.11,-22.08,-34.07,-24.78,-0.00,-27.08
2.09,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.18,-0.56,0.16,-9.73,-0.22,0.24,0.65,0.45,0.09,0.85,0.00,0.00,1.00,0.26,-nan,0.00,0.00,0.00,-nan,5.11,6.54,-166.74,50.64,202.25,1.39,122.28,-31.63,-27.44,-9.72,-327.42,84.29,-102.81,-22.54,-34.10,-24.79,0.01,-27.10
2.12,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.19,-0.12,-0.08,-9.82,0.33,-0.04,-0.62,0.45,0.09,0.86,0.00,0.00,1.00,0.28,-nan,0.00,0.00,0.00,-nan,4.80,6.08,-167.00,50.65,202.33,1.54,122.08,-31.50,-26.72,-9.88,-326.78,84.16,-102.94,-22.31,-34.14,-24.78,0.05,-27.05
2.15,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.16,1.14,13.18,-0.22,0.22,-9.70,-0.55,0.14,-0.49,0.45,0.09,0.85,0.00,0.00,1.00,0.34,-nan,0.00,0.00,0.00,-nan,4.49,7.09,-166.48,50.60,202.55,1.16,122.53,-31.76,-26.54,-9.94,-327.47,84.62,-103.48,-22.33,-34.21,-24.86,-0.04,-27.19
2.18,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.16,1.14,13.19,-0.10,0.15,-9.82,0.34,0.18,-0.44,0.45,0.09,0.86,0.00,0.00,1.00,0.30,-nan,0.00,0.00,0.00,-nan,4.95,6.15,-167.00,50.73,202.13,1.46,121.99,-31.57,-27.04,-9.82,-325.93,84.04,-102.68,-22.37,-34.18,-24.81,0.08,-27.10
2.21,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.14,13.20,-0.51,0.50,-9.75,0.13,-0.11,-0.21,0.45,0.09,0.85,0.00,0.00,1.00,0.31,-nan,0.00,0.00,0.00,-nan,4.90,6.55,-167.57,50.68,202.18,1.46,121.60,-31.50,-28.04,-10.04,-327.21,84.68,-103.02,-22.76,-34.25,-24.89,-0.12,-27.13
2.24,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.15,13.17,-0.31,0.09,-9.77,-0.06,0.77,-0.42,0.45,0.09,0.86,0.00,0.00,1.00,0.27,-nan,0.00,0.00,0.00,-nan,5.20,6.57,-167.51,50.46,202.04,1.22,121.61,-31.39,-27.42,-10.02,-327.21,84.41,-102.95,-22.76,-34.17,-24.81,-0.07,-27.04
2.28,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.17,1.13,13.18,-0.21,0.08,-9.98,0.39,0.73,-0.77,0.45,0.09,0.86,0.00,0.00,1.00,0.25,-nan,0.00,0.00,0.00,-nan,4.90,6.90,-167.10,50.69,202.40,1.16,122.07,-31.67,-27.58,-9.88,-327.42,84.42,-103.02,-22.61,-34.18,-24.81,-0.04,-27.13
2.30,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.14,13.17,-0.32,0.26,-9.95,-0.11,0.15,0.39,0.45,0.08,0.86,0.00,0.00,1.00,0.25,-nan,0.00,0.00,0.00,-nan,4.97,6.25,-167.62,50.64,202.24,1.46,121.61,-31.41,-26.96,-9.58,-325.72,84.25,-102.48,-22.76,-34.13,-24.92,0.13,-27.12
2.33,0.00,0,0,103.66,-0.20,-0.15,-9.85,179.18,1.14,13.17,-0.18,0.17,-10.06,-0.05,0.87,-0.28,0.45,0.08,0.85,0.00,0.00,1.00,0.17,-nan,0.00,0.00,0.00,-nan,4.35,6.69,-167.57,50.65,202.33,1.39,121.59,-31.51,-27.18,-10.10,-326.99,84.41,-103.11,-22.61,-34.21,-24.82,-0.08,-27.09
2.36,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.13,13.18,-0.31,0.22,-9.83,-0.59,0.40,-0.92,0.45,0.09,0.85,0.00,0.00,1.00,0.17,-nan,0.00,0.00,0.00,-nan,4.64,6.21,-166.79,50.61,202.40,1.54,122.25,-31.54,-26.56,-9.78,-326.99,84.26,-102.94,-22.54,-34.10,-24.80,0.06,-27.08
2.40,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.13,13.18,-0.14,0.02,-9.84,-0.27,0.37,-0.09,0.45,0.09,0.85,0.00,0.00,1.00,0.19,-nan,0.00,0.00,0.00,-nan,4.82,7.17,-167.31,50.66,202.12,1.16,121.73,-31.66,-27.90,-9.90,-326.14,84.40,-102.79,-22.54,-34.27,-24.90,-0.03,-27.19
2.42,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.14,13.18,-0.33,0.21,-9.77,-0.44,-0.30,-0.47,0.45,0.09,0.85,0.00,0.00,1.00,0.35,-nan,0.00,0.00,0.00,-nan,4.72,6.15,-167.41,50.60,202.28,1.61,121.74,-31.41,-25.59,-10.08,-327.05,84.10,-103.40,-22.24,-34.14,-24.72,-0.02,-26.98
2.46,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.15,13.17,-0.35,0.18,-9.62,-0.26,0.01,-0.47,0.45,0.08,0.85,0.00,0.00,1.00,0.43,-nan,0.00,0.00,0.00,-nan,4.80,6.82,-166.95,50.85,202.43,1.31,122.18,-31.78,-26.09,-9.78,-327.68,84.46,-103.30,-22.25,-34.09,-24.81,-0.00,-27.16
2.48,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.14,13.17,-0.14,0.18,-9.75,-0.01,0.82,-0.21,0.45,0.09,0.85,0.00,0.00,1.00,0.48,-nan,0.00,0.00,0.00,-nan,4.82,6.69,-167.10,50.64,202.17,1.16,121.92,-31.59,-27.38,-9.52,-326.99,84.40,-102.68,-22.31,-34.10,-24.87,0.01,-27.14
2.51,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.15,13.15,0.09,0.07,-9.87,0.37,0.05,0.24,0.45,0.08,0.85,0.00,0.00,1.00,0.45,-nan,0.00,0.00,0.00,-nan,4.51,6.40,-167.57,50.84,202.32,1.16,121.61,-31.57,-27.94,-9.60,-326.52,84.27,-102.42,-22.54,-34.13,-24.86,0.04,-27.14
2.55,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.16,13.16,-0.23,0.17,-9.77,-0.29,-0.01,-0.55,0.45,0.09,0.85,0.00,0.00,1.00,0.38,-nan,0.00,0.00,0.00,-nan,4.51,6.90,-167.77,50.74,202.43,1.16,121.52,-31.57,-27.90,-10.04,-327.42,84.34,-102.92,-22.61,-34.18,-24.77,-0.08,-27.08
2.57,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.15,13.16,-0.45,0.19,-9.90,-0.31,0.18,-0.20,0.45,0.09,0.85,0.00,0.00,1.00,0.37,-nan,0.00,0.00,0.00,-nan,4.82,6.55,-167.36,50.49,202.21,1.46,121.75,-31.43,-26.58,-9.80,-327.68,84.53,-103.17,-22.25,-34.10,-24.83,-0.06,-27.06
2.60,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.15,13.17,-0.48,0.29,-9.97,-0.01,0.06,-0.17,0.45,0.09,0.85,0.00,0.00,1.00,0.31,-nan,0.00,0.00,0.00,-nan,4.12,7.34,-167.31,50.70,202.59,0.96,121.88,-31.72,-26.90,-9.80,-327.21,84.48,-102.83,-22.46,-34.08,-24.85,0.04,-27.18
2.63,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.16,13.17,-0.28,0.15,-9.81,0.00,-0.10,-0.58,0.45,0.09,0.85,0.00,0.00,1.00,0.34,-nan,0.00,0.00,0.00,-nan,4.43,6.75,-167.77,50.76,202.43,1.24,121.51,-31.55,-27.06,-9.82,-327.42,84.38,-102.87,-22.08,-34.08,-24.81,-0.02,-27.09
2.66,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.16,13.16,-0.26,0.13,-9.75,0.11,0.19,-0.02,0.45,0.09,0.85,0.00,0.00,1.00,0.35,-nan,0.00,0.00,0.00,-nan,4.59,7.23,-167.10,50.87,202.29,1.16,121.94,-31.83,-27.36,-9.66,-327.21,84.38,-102.87,-22.39,-34.13,-24.84,-0.02,-27.20
2.69,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.17,13.17,-0.17,0.16,-9.57,-0.49,-0.12,-0.48,0.45,0.09,0.85,0.00,0.00,1.00,0.34,-nan,0.00,0.00,0.00,-nan,5.05,6.73,-167.72,50.66,202.01,1.22,121.42,-31.50,-27.60,-9.50,-327.15,84.40,-102.72,-22.46,-34.12,-24.86,-0.06,-27.11
2.72,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.17,13.16,-0.25,0.33,-9.85,-0.38,-0.26,0.23,0.45,0.09,0.85,0.00,0.00,1.00,0.28,-nan,0.00,0.00,0.00,-nan,4.95,5.94,-167.21,50.64,202.13,1.67,121.84,-31.43,-26.19,-9.90,-326.83,84.41,-102.91,-22.16,-34.07,-24.85,0.05,-27.08
2.75,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.17,13.16,-0.46,0.12,-9.86,0.29,0.30,-0.46,0.44,0.09,0.85,0.00,0.00,1.00,0.25,-nan,0.00,0.00,0.00,-nan,4.72,6.46,-167.21,50.89,202.36,1.46,121.93,-31.68,-26.70,-9.96,-326.57,84.26,-102.94,-22.54,-34.16,-24.82,0.05,-27.14
2.78,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.17,13.17,-0.33,0.26,-9.59,0.18,0.61,-0.12,0.44,0.09,0.85,0.00,0.00,1.00,0.33,-nan,0.00,0.00,0.00,-nan,5.34,5.86,-167.21,50.69,202.18,1.67,121.95,-31.45,-27.28,-9.72,-327.42,84.33,-102.91,-22.39,-34.12,-24.80,-0.01,-27.05
2.81,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.17,-0.16,0.30,-9.80,0.64,0.16,0.02,0.45,0.09,0.85,0.00,0.00,1.00,0.33,-nan,0.00,0.00,0.00,-nan,4.74,6.88,-167.36,50.87,202.17,1.24,121.71,-31.72,-26.74,-9.66,-326.78,84.29,-102.65,-22.39,-34.05,-24.84,0.05,-27.17
2.84,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.17,13.16,0.13,-0.11,-9.90,-0.24,0.01,-0.18,0.45,0.09,0.85,0.00,0.00,1.00,0.34,-nan,0.00,0.00,0.00,-nan,4.72,6.23,-166.79,50.62,202.24,1.54,122.16,-31.56,-27.30,-9.90,-326.99,84.45,-102.62,-22.54,-34.08,-24.85,0.05,-27.12
2.88,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.17,-0.38,0.03,-9.86,0.19,0.63,-0.57,0.45,0.09,0.85,0.00,0.00,1.00,0.32,-nan,0.00,0.00,0.00,-nan,4.82,6.40,-167.77,50.79,202.28,1.39,121.49,-31.50,-26.78,-9.86,-327.26,84.44,-103.15,-22.54,-34.16,-24.83,-0.06,-27.09
2.90,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.17,13.17,-0.20,0.15,-9.82,-0.26,0.59,-0.26,0.45,0.09,0.85,0.00,0.00,1.00,0.30,-nan,0.00,0.00,0.00,-nan,5.20,6.34,-167.21,50.61,201.96,1.52,121.79,-31.49,-28.00,-9.82,-326.30,84.14,-102.35,-22.90,-34.13,-24.81,0.04,-27.08
2.94,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.17,-0.09,0.16,-9.85,0.21,0.02,-0.09,0.45,0.09,0.85,0.00,0.00,1.00,0.26,-nan,0.00,0.00,0.00,-nan,4.66,6.86,-167.36,50.68,202.20,1.24,121.71,-31.60,-27.20,-9.88,-326.99,84.34,-102.76,-22.54,-34.11,-24.82,-0.01,-27.12
2.96,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.17,-0.33,0.14,-9.90,0.41,0.27,-0.26,0.45,0.09,0.85,0.00,0.00,1.00,0.14,-nan,0.00,0.00,0.00,-nan,4.57,6.77,-167.15,50.80,202.37,1.39,121.95,-31.70,-26.90,-9.98,-327.42,84.41,-103.02,-22.24,-34.11,-24.80,-0.02,-27.13
3.00,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.16,13.17,-0.20,0.32,-9.66,-0.40,0.40,-0.68,0.44,0.09,0.85,0.00,0.00,1.00,0.17,-nan,0.00,0.00,0.00,-nan,4.74,6.59,-166.95,50.60,202.26,1.24,122.07,-31.58,-27.20,-10.12,-326.99,84.29,-102.76,-22.54,-34.11,-24.78,0.03,-27.08
3.03,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.16,13.18,-0.24,0.17,-9.64,0.24,0.35,-0.94,0.45,0.09,0.85,0.00,0.00,1.00,0.19,-nan,0.00,0.00,0.00,-nan,4.51,7.28,-167.10,50.77,202.35,1.24,121.96,-31.79,-27.52,-9.82,-327.42,84.53,-102.84,-22.46,-34.12,-24.85,-0.03,-27.20
3.05,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.19,-0.04,0.32,-9.40,0.12,0.03,-0.37,0.45,0.09,0.85,0.00,0.00,1.00,0.25,-nan,0.00,0.00,0.00,-nan,4.51,6.54,-166.95,50.69,202.28,1.24,122.03,-31.63,-26.64,-9.86,-327.21,84.14,-103.13,-22.39,-34.14,-24.74,-0.03,-27.07
3.08,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.19,-0.08,-0.02,-9.80,-0.17,0.23,-0.02,0.45,0.09,0.86,0.00,0.00,1.00,0.15,-nan,0.00,0.00,0.00,-nan,4.97,6.55,-167.57,50.53,202.16,1.44,121.60,-31.42,-27.30,-9.66,-327.21,84.44,-102.73,-22.46,-34.09,-24.85,-0.01,-27.08
3.11,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.17,13.19,-0.22,-0.03,-9.66,-0.14,-0.46,-0.58,0.45,0.09,0.86,0.00,0.00,1.00,0.24,-nan,0.00,0.00,0.00,-nan,4.74,6.75,-166.74,50.74,202.33,1.24,122.26,-31.74,-26.03,-10.04,-327.47,84.40,-103.10,-22.16,-34.05,-24.78,0.04,-27.13
3.14,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.18,13.19,-0.30,0.19,-9.88,-0.08,0.41,-0.42,0.45,0.09,0.85,0.00,0.00,1.00,0.18,-nan,0.00,0.00,0.00,-nan,5.05,6.78,-167.57,50.77,202.20,1.24,121.64,-31.61,-27.62,-9.90,-327.21,84.38,-102.43,-22.69,-34.03,-24.81,0.04,-27.11
3.17,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.17,13.20,-0.22,0.24,-9.80,0.36,0.77,-0.16,0.45,0.09,0.86,0.00,0.00,1.00,0.23,-nan,0.00,0.00,0.00,-nan,4.43,6.54,-166.95,50.65,202.37,1.39,122.07,-31.60,-26.48,-10.02,-327.26,84.33,-102.80,-22.61,-34.02,-24.78,0.06,-27.08
3.21,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.18,13.20,-0.49,0.12,-9.66,0.15,-0.38,-0.03,0.45,0.09,0.85,0.00,0.00,1.00,0.29,-nan,0.00,0.00,0.00,-nan,4.35,6.38,-167.41,50.70,202.37,1.39,121.72,-31.52,-26.32,-10.04,-327.26,84.38,-103.20,-22.31,-34.13,-24.80,-0.04,-27.07
3.24,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.18,13.20,-0.31,0.15,-9.83,-0.02,0.42,-0.80,0.45,0.09,0.86,0.00,0.00,1.00,0.26,-nan,0.00,0.00,0.00,-nan,4.51,6.69,-167.57,50.65,202.35,1.16,121.62,-31.51,-27.28,-10.04,-327.42,84.33,-102.92,-22.39,-34.12,-24.77,-0.05,-27.05
3.27,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.18,13.20,-0.15,0.14,-9.87,0.28,0.00,-0.17,0.45,0.09,0.85,0.00,0.00,1.00,0.19,-nan,0.00,0.00,0.00,-nan,4.18,6.23,-167.41,50.74,202.30,1.61,121.65,-31.51,-26.11,-9.78,-327.26,84.25,-103.03,-22.31,-34.06,-24.78,-0.01,-27.06
3.31,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.19,13.20,-0.02,0.09,-9.94,-0.80,-0.59,0.15,0.45,0.09,0.85,0.00,0.00,1.00,0.17,-nan,0.00,0.00,0.00,-nan,4.74,6.54,-167.36,50.80,202.33,1.39,121.81,-31.61,-26.19,-9.88,-327.68,84.56,-103.33,-22.10,-34.11,-24.83,-0.05,-27.13
3.33,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.20,13.21,-0.28,0.26,-9.92,0.39,-0.17,-0.74,0.45,0.09,0.86,0.00,0.00,1.00,0.09,-nan,0.00,0.00,0.00,-nan,4.84,7.17,-167.51,50.66,202.12,1.01,121.59,-31.62,-27.22,-9.66,-327.21,84.25,-102.59,-22.54,-34.04,-24.79,0.01,-27.11
3.37,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.20,13.21,-0.34,0.13,-9.89,0.07,0.40,-0.34,0.45,0.09,0.85,0.00,0.00,1.00,0.10,-nan,0.00,0.00,0.00,-nan,4.35,6.54,-167.21,50.84,202.30,1.39,121.83,-31.67,-26.64,-10.02,-326.99,84.10,-103.07,-22.39,-34.15,-24.73,-0.03,-27.08
3.39,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.20,13.21,-0.47,0.13,-9.83,-0.14,0.30,-0.39,0.45,0.09,0.86,0.00,0.00,1.00,0.08,-nan,0.00,0.00,0.00,-nan,4.82,6.71,-167.77,50.77,202.18,1.16,121.44,-31.55,-27.04,-9.96,-327.84,84.40,-103.22,-22.31,-34.15,-24.76,-0.13,-27.06
3.42,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.21,13.21,-0.25,0.11,-10.05,0.17,0.38,-0.32,0.45,0.09,0.85,0.00,0.00,1.00,0.05,-nan,0.00,0.00,0.00,-nan,4.82,6.71,-166.95,50.57,202.12,1.31,122.00,-31.59,-26.70,-9.94,-327.26,84.38,-103.30,-22.31,-34.20,-24.81,-0.09,-27.10
3.45,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.22,13.21,-0.14,0.12,-9.82,-0.22,-0.01,-0.14,0.45,0.09,0.86,0.00,0.00,1.00,0.08,-nan,0.00,0.00,0.00,-nan,4.88,6.15,-167.21,50.95,202.39,1.54,121.98,-31.66,-27.34,-9.78,-327.84,84.30,-103.10,-22.54,-34.14,-24.75,-0.06,-27.08
3.48,0.00,0,0,103.66,-0.21,-0.14,-9.85,179.16,1.22,13.20,-0.37,0.10,-9.76,-0.06,-0.27,-0.08,0.45,0.09,0.86,0.00,0.00,1.00,0.13,-nan,0.00,0.00,0.00,-nan,4.28,6.98,-167.51,50.69,202.35,1.16,121.62,-31.60,-27.10,-9.88,-327.21,84.45,-103.07,-22.54,-34.17,-24.84,-0.07,-27.13
3.51,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.23,13.19,-0.13,0.33,-9.88,-0.30,0.15,0.12,0.45,0.09,0.85,0.00,0.00,1.00,0.18,-nan,0.00,0.00,0.00,-nan,3.81,6.88,-166.95,50.96,202.59,1.11,122.08,-31.85,-26.66,-9.72,-327.47,84.51,-102.92,-22.46,-34.06,-24.85,0.01,-27.21
3.54,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.16,1.23,13.19,-0.35,0.24,-9.77,-0.31,-0.43,-0.50,0.45,0.09,0.85,0.00,0.00,1.00,0.23,-nan,0.00,0.00,0.00,-nan,4.43,6.46,-167.62,50.80,202.36,1.46,121.58,-31.55,-26.96,-10.12,-327.21,83.97,-102.99,-22.16,-34.13,-24.67,-0.04,-27.00
3.57,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.24,13.18,-0.08,0.25,-9.86,0.38,0.42,-0.46,0.45,0.09,0.86,0.00,0.00,1.00,0.27,-nan,0.00,0.00,0.00,-nan,4.66,6.69,-167.15,50.69,202.29,1.31,121.92,-31.62,-26.94,-10.02,-326.78,84.31,-102.89,-22.69,-34.15,-24.81,0.02,-27.12
3.60,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.25,13.19,-0.15,0.25,-9.78,0.71,-0.62,-0.41,0.45,0.09,0.85,0.00,0.00,1.00,0.25,-nan,0.00,0.00,0.00,-nan,4.51,7.30,-167.51,50.66,202.21,1.09,121.58,-31.65,-27.10,-10.02,-326.78,84.22,-102.99,-22.61,-34.19,-24.78,-0.05,-27.11
3.63,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.25,13.18,-0.25,0.22,-9.71,0.08,0.62,0.65,0.45,0.09,0.85,0.00,0.00,1.00,0.28,-nan,0.00,0.00,0.00,-nan,4.88,6.55,-167.82,50.96,201.98,1.54,121.29,-31.63,-27.14,-9.90,-326.99,84.36,-102.61,-22.54,-34.06,-24.82,-0.02,-27.13
3.66,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.25,13.18,-0.17,0.29,-9.54,-0.01,0.54,0.02,0.45,0.09,0.85,0.00,0.00,1.00,0.43,-nan,0.00,0.00,0.00,-nan,4.53,7.30,-167.51,50.58,202.32,1.01,121.65,-31.60,-27.06,-9.88,-327.21,84.37,-102.83,-22.46,-34.09,-24.81,-0.01,-27.11
3.69,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.25,13.18,-0.02,0.22,-9.64,-0.24,0.12,-0.35,0.45,0.09,0.86,0.00,0.00,1.00,0.53,-nan,0.00,0.00,0.00,-nan,4.72,6.17,-167.41,50.74,202.22,1.61,121.70,-31.50,-27.52,-9.80,-327.63,84.49,-102.77,-22.76,-34.08,-24.82,-0.05,-27.08
3.72,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.25,13.18,-0.06,0.20,-9.87,0.07,0.05,-0.06,0.45,0.09,0.85,0.00,0.00,1.00,0.53,-nan,0.00,0.00,0.00,-nan,5.26,6.42,-167.21,50.77,202.09,1.52,121.88,-31.60,-26.48,-10.04,-326.62,84.21,-103.09,-22.08,-34.18,-24.79,0.01,-27.10
3.75,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.26,13.17,-0.40,-0.03,-9.91,-0.20,-0.22,0.11,0.45,0.09,0.86,0.00,0.00,1.00,0.54,-nan,0.00,0.00,0.00,-nan,4.66,6.11,-167.82,50.83,202.12,1.44,121.33,-31.46,-27.04,-9.80,-326.99,84.22,-102.89,-22.46,-34.13,-24.79,-0.06,-27.05
3.78,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.26,13.18,-0.27,0.11,-9.99,0.30,-0.18,-1.09,0.45,0.09,0.86,0.00,0.00,1.00,0.44,-nan,0.00,0.00,0.00,-nan,4.82,6.84,-167.57,50.64,202.35,1.31,121.68,-31.54,-28.47,-10.00,-326.73,84.49,-102.46,-22.69,-34.17,-24.87,0.01,-27.13
3.81,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.26,13.17,0.04,0.04,-9.54,-0.08,0.23,-0.35,0.45,0.09,0.86,0.00,0.00,1.00,0.52,-nan,0.00,0.00,0.00,-nan,4.90,6.71,-167.15,50.83,202.26,1.24,121.95,-31.70,-26.66,-10.04,-327.42,84.31,-102.95,-22.24,-34.07,-24.76,0.01,-27.11
3.84,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.26,13.17,-0.37,0.13,-9.98,0.43,0.46,-0.15,0.45,0.09,0.86,0.00,0.00,1.00,0.40,-nan,0.00,0.00,0.00,-nan,4.66,6.54,-167.57,50.54,202.25,1.39,121.60,-31.42,-26.48,-9.86,-327.26,84.44,-103.15,-22.46,-34.13,-24.83,-0.05,-27.06
3.87,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.26,13.17,-0.39,0.15,-9.83,-0.56,0.24,0.00,0.45,0.09,0.85,0.00,0.00,1.00,0.44,-nan,0.00,0.00,0.00,-nan,4.82,6.73,-167.57,50.77,202.09,1.31,121.53,-31.59,-26.82,-9.90,-326.99,84.23,-102.80,-22.16,-34.08,-24.78,-0.01,-27.09
3.90,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.27,13.18,-0.41,0.15,-9.64,0.61,0.17,-0.84,0.45,0.09,0.85,0.00,0.00,1.00,0.51,-nan,0.00,0.00,0.00,-nan,4.51,6.40,-167.57,50.73,202.22,1.39,121.55,-31.51,-27.12,-9.74,-326.36,84.14,-102.80,-22.24,-34.18,-24.82,0.00,-27.09
3.93,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.17,1.27,13.17,-0.34,0.33,-9.60,-0.92,0.73,-0.30,0.44,0.09,0.85,0.00,0.00,1.00,0.67,-nan,0.00,0.00,0.00,-nan,4.74,6.61,-167.36,50.70,202.35,1.46,121.82,-31.57,-27.54,-9.84,-327.63,84.81,-102.72,-22.46,-34.06,-24.92,-0.01,-27.17
3.96,0.00,0,0,103.66,-0.21,-0.15,-9.85,179.18,1.27,13.18,-0.27,0.17,-9.65,-0.20,0.46,-0.46,0.45,0.09,0.86,0.00,0.00,1.00,0.62,-nan,0.00,0.00,0.00,-nan,4.43,6.90,-166.95,50.93,202.24,1.09,121.99,-31.84,-26.01,-10.04,-326.41,84.23,-103.24,-22.01,-34.20,-24.81,0.00,-27.19
