Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.09,16.99,-0.17,0.18,-9.73,0.23,0.52,0.02,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.10,-212.33,66.69,218.71,-0.39,0.11,-0.03,-28.21,-9.48,-326.04,75.73,-108.45,-22.16,-0.04,-0.02,0.00,-0.03,0.000001084697487,-0.000040482729673,0.000000000000000,  0.000003, -0.000000,  0.000001,-0.000099
1.63,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.10,17.00,-0.11,0.18,-9.73,0.10,-0.41,-0.64,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.80,-212.28,66.62,218.59,-0.54,0.11,-0.03,-28.12,-9.20,-326.25,75.58,-108.92,-22.25,-0.04,-0.02,-0.00,-0.03,-0.000009451170627,0.000074187293649,0.000000000000000, -0.000029, -0.000000,  0.000001,0.000861
1.66,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.10,17.00,-0.15,0.18,-9.83,-0.18,-0.13,-0.10,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.31,0.21,-212.54,66.62,218.47,-0.34,0.11,-0.03,-29.17,-9.03,-326.20,75.58,-108.50,-22.16,-0.04,-0.02,-0.00,-0.03,0.000003099911282,0.000075770542026,0.000000000000000,  0.000009, -0.000000, -0.000000,-0.000282
1.69,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.10,16.99,-0.49,0.18,-9.66,0.28,-0.26,-0.13,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.56,-212.49,66.54,218.68,-0.62,0.11,-0.03,-27.72,-9.58,-326.04,75.20,-108.57,-22.39,-0.04,-0.02,0.00,-0.03,0.000009031957234,-0.000019347295165,0.000000000000000,  0.000027, -0.000000,  0.000000,-0.000823
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.09,16.99,-0.48,0.12,-9.76,-0.02,0.90,-0.28,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.19,-212.33,66.49,218.59,-0.49,0.11,-0.03,-27.50,-9.38,-325.83,75.22,-108.94,-21.71,-0.04,-0.02,-0.00,-0.03,-0.000004032110610,0.000016743317246,0.000000000000000, -0.000013, -0.000000,  0.000001,0.000367
1.75,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.09,16.99,-0.36,0.14,-9.74,-0.27,0.50,-1.00,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.40,-212.28,66.54,218.68,-0.54,0.11,-0.03,-28.77,-8.93,-326.20,75.51,-108.64,-22.03,-0.04,-0.02,-0.00,-0.03,-0.000001540934022,0.000040862709284,0.000000000000000, -0.000005, -0.000000,  0.000000,0.000140
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.09,17.00,-0.32,0.22,-9.64,0.01,0.44,-0.26,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,0.40,-212.08,66.49,218.64,-0.54,0.11,-0.03,-28.04,-9.14,-325.13,74.96,-108.50,-22.16,-0.04,-0.02,0.00,-0.03,0.000009019978279,-0.000082137063146,0.000000000000000,  0.000028, -0.000000,  0.000000,-0.000822
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.11,17.01,-0.25,0.22,-9.78,-0.27,0.39,-0.56,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,0.57,-212.13,66.42,218.51,-0.64,0.11,-0.03,-28.27,-9.50,-326.04,75.17,-108.43,-22.54,-0.04,-0.02,0.00,-0.03,-0.000008517845345,-0.000020265579224,0.000000000000000, -0.000026, -0.000000,  0.000001,0.000776
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.11,17.01,-0.04,0.17,-9.72,-0.09,-0.10,-0.17,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.56,-212.28,66.32,218.61,-0.69,0.11,-0.03,-29.21,-9.05,-325.51,75.03,-108.38,-22.61,-0.04,-0.02,0.00,-0.03,-0.000002382791990,-0.000003531575203,0.000000000000000, -0.000007,  0.000000,  0.000000,0.000217
1.87,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.12,17.01,-0.12,0.06,-9.74,-0.77,-0.01,-0.73,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.40,-211.92,66.54,218.72,-0.39,0.11,-0.03,-28.49,-9.68,-326.25,75.30,-108.76,-22.24,-0.04,-0.02,-0.00,-0.03,-0.000002876939789,0.000034021213651,0.000000000000000, -0.000009,  0.000000,  0.000000,0.000262
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.12,17.02,-0.32,0.13,-9.65,-0.30,0.35,-0.74,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.17,-211.92,66.50,218.72,-0.32,0.11,-0.03,-27.98,-9.54,-325.61,75.11,-108.47,-22.08,-0.04,-0.02,0.00,-0.03,0.000008257846275,-0.000073976814747,0.000000000000000,  0.000025,  0.000000, -0.000000,-0.000752
1.93,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.13,17.01,-0.02,0.15,-9.77,-0.20,0.27,-0.20,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.56,-211.87,66.53,218.68,-0.54,0.11,-0.03,-28.79,-8.63,-325.98,75.78,-108.31,-22.25,-0.04,-0.02,0.00,-0.03,-0.000005996431355,-0.000037385150790,0.000000000000000, -0.000018,  0.000000,  0.000001,0.000546
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.12,17.01,-0.11,0.18,-9.77,-0.29,0.83,0.04,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.79,-212.28,66.58,218.73,-0.69,0.11,-0.03,-29.01,-9.03,-325.56,75.55,-108.24,-22.24,-0.04,-0.02,0.00,-0.03,-0.000000327286216,-0.000056644901633,0.000000000000000, -0.000001,  0.000000,  0.000000,0.000030
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.12,17.02,-0.23,0.14,-9.80,0.41,0.31,-0.63,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.71,0.61,-212.08,66.61,218.87,-0.62,0.11,-0.03,-28.61,-9.32,-325.83,75.65,-108.24,-22.24,-0.04,-0.02,0.00,-0.03,-0.000000977843683,-0.000075316056609,0.000000000000000, -0.000003,  0.000000,  0.000000,0.000089
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.12,17.03,-0.27,0.17,-9.79,-0.32,0.07,-0.86,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.08,0.48,-212.13,66.74,218.75,-0.47,0.11,-0.03,-27.98,-9.38,-326.04,75.56,-108.47,-22.16,-0.04,-0.02,0.00,-0.03,-0.000003667636975,-0.000060163438320,0.000000000000000, -0.000011,  0.000000,  0.000000,0.000334
2.06,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.12,17.03,0.08,0.17,-9.77,-0.09,1.14,-0.94,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.40,-212.54,66.63,218.67,-0.47,0.11,-0.03,-29.51,-9.20,-325.77,75.78,-107.98,-22.31,-0.04,-0.02,0.00,-0.03,-0.000003496518957,-0.000031340867281,0.000000000000000, -0.000011,  0.000000, -0.000000,0.000319
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.12,17.03,-0.30,0.13,-9.81,0.16,0.00,-0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69,0.40,-212.33,66.74,218.75,-0.47,0.11,-0.03,-28.27,-9.24,-326.04,75.65,-108.79,-22.03,-0.04,-0.02,-0.00,-0.03,-0.000005179552772,0.000046951696277,0.000000000000000, -0.000016,  0.000000, -0.000001,0.000472
2.15,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.12,17.04,-0.05,0.15,-9.86,-0.14,0.26,-0.59,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.10,-212.33,66.54,218.67,-0.32,0.11,-0.03,-27.92,-9.16,-325.40,75.62,-108.34,-22.16,-0.04,-0.02,0.00,-0.03,0.000012645326933,-0.000094890594482,0.000000000000000,  0.000039, -0.000000, -0.000001,-0.001152
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.12,17.03,-0.12,0.18,-9.82,-0.06,0.37,0.29,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.56,-212.49,66.58,218.63,-0.54,0.11,-0.03,-28.53,-9.10,-325.61,75.41,-108.53,-21.86,-0.04,-0.02,0.00,-0.03,-0.000009076542483,-0.000002417713404,0.000000000000000, -0.000028, -0.000000,  0.000000,0.000827
2.33,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.11,17.03,-0.23,0.20,-9.73,-0.11,0.31,-0.70,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.65,-212.49,66.61,218.49,-0.64,0.11,-0.03,-28.10,-9.36,-326.04,75.26,-108.99,-22.01,-0.04,-0.02,-0.00,-0.03,-0.000005129357760,0.000098202377558,0.000000000000000, -0.000016, -0.000000, -0.000001,0.000467
2.39,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.10,17.02,-0.35,0.13,-9.77,0.28,0.47,0.16,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61,0.42,-211.51,66.42,219.01,-0.47,0.11,-0.03,-28.45,-9.24,-325.61,75.52,-108.43,-22.16,-0.04,-0.02,0.00,-0.03,0.000018585129510,-0.000099794939160,0.000000000000000,  0.000057, -0.000000, -0.000001,-0.001693
2.44,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.10,17.01,-0.18,0.17,-9.75,-0.13,0.11,0.05,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.77,0.29,-211.92,66.47,218.88,-0.54,0.11,-0.03,-28.35,-9.30,-326.25,75.46,-108.66,-22.08,-0.04,-0.02,0.00,-0.03,-0.000009473196769,-0.000008003786206,0.000000000000000, -0.000029, -0.000000,  0.000000,0.000863
2.46,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.10,17.02,-0.12,0.20,-9.77,-0.01,0.49,-0.69,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61,0.54,-212.33,66.81,218.88,-0.62,0.11,-0.03,-28.19,-9.44,-326.46,75.43,-108.40,-22.54,-0.04,-0.02,0.00,-0.03,0.000002647621159,-0.000033387914300,0.000000000000000,  0.000008, -0.000000, -0.000000,-0.000241
2.49,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.09,17.02,-0.19,0.16,-9.90,-0.64,0.88,-0.52,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.48,-212.28,66.58,218.63,-0.62,0.11,-0.03,-28.85,-9.34,-325.35,75.30,-108.17,-21.93,-0.04,-0.02,0.00,-0.03,0.000001147317789,-0.000052973628044,0.000000000000000,  0.000003, -0.000000, -0.000000,-0.000105
2.53,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.09,17.03,-0.26,0.12,-9.83,-0.15,0.28,-0.49,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.31,-212.13,66.59,218.81,-0.62,0.11,-0.03,-29.73,-9.10,-326.14,75.48,-108.05,-22.46,-0.04,-0.02,0.00,-0.03,-0.000002064949967,-0.000034356489778,0.000000000000000, -0.000007, -0.000000, -0.000000,0.000188
2.55,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.08,17.02,-0.15,0.17,-9.77,-0.04,-0.14,-0.35,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.63,-212.49,66.53,218.68,-0.62,0.11,-0.03,-28.83,-9.30,-325.98,75.33,-108.40,-22.54,-0.04,-0.02,-0.00,-0.03,-0.000002431632083,0.000005684792995,0.000000000000000, -0.000008, -0.000000, -0.000000,0.000222
2.60,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.07,17.03,-0.12,0.20,-9.80,-0.48,0.56,0.24,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.79,-212.28,66.67,218.59,-0.77,0.11,-0.03,-28.75,-9.30,-325.61,75.61,-108.13,-22.84,-0.04,-0.02,0.00,-0.03,0.000005283864994,-0.000044619664550,0.000000000000000,  0.000016, -0.000000, -0.000001,-0.000481
2.62,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.08,17.03,-0.20,0.18,-9.86,-0.41,-0.09,-0.52,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.79,0.71,-212.49,66.63,218.72,-0.69,0.11,-0.03,-28.27,-9.44,-326.04,75.30,-108.60,-22.46,-0.04,-0.02,-0.00,-0.03,-0.000004260513379,0.000016285106540,0.000000000000000, -0.000014, -0.000000, -0.000000,0.000388
2.65,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.08,17.03,-0.16,0.21,-9.85,-0.39,0.10,-0.19,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.42,-212.28,66.58,218.63,-0.47,0.11,-0.03,-29.39,-9.10,-325.13,75.46,-108.24,-22.24,-0.04,-0.02,0.00,-0.03,0.000005802931810,-0.000034479424357,0.000000000000000,  0.000017, -0.000000, -0.000001,-0.000529
2.70,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.07,17.05,-0.47,0.20,-9.70,0.06,0.67,-0.40,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.34,-212.33,66.63,218.67,-0.47,0.11,-0.03,-28.91,-9.09,-325.98,75.47,-108.58,-22.31,-0.04,-0.02,-0.00,-0.03,-0.000004755050668,0.000040233135223,0.000000000000000, -0.000015, -0.000000, -0.000000,0.000433
2.72,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.07,17.05,-0.15,0.16,-9.84,0.51,0.42,-0.05,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46,0.19,-212.13,66.57,218.53,-0.34,0.11,-0.03,-28.14,-9.26,-325.19,75.41,-108.51,-21.86,-0.04,-0.02,0.00,-0.03,0.000009833615877,-0.000057956203818,0.000000000000000,  0.000029, -0.000000, -0.000001,-0.000896
2.77,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.08,17.05,-0.10,0.14,-9.73,0.48,-0.12,-0.51,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.61,-212.28,66.54,218.79,-0.62,0.11,-0.03,-29.01,-8.87,-325.77,75.61,-108.19,-22.46,-0.04,-0.02,0.00,-0.03,-0.000000716169438,-0.000064227730036,0.000000000000000, -0.000003, -0.000000,  0.000000,0.000065
2.78,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.09,17.05,-0.23,0.17,-9.74,0.08,-0.15,0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.40,-211.92,66.49,218.64,-0.47,0.11,-0.03,-28.35,-9.32,-325.83,75.44,-108.77,-21.86,-0.04,-0.02,-0.00,-0.03,-0.000007108841601,0.000027431175113,0.000000000000000, -0.000023, -0.000000,  0.000000,0.000648
2.84,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.10,17.05,-0.17,0.12,-9.68,0.55,-0.10,-0.14,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.38,-211.92,66.65,218.85,-0.54,0.11,-0.03,-28.35,-9.14,-325.61,75.43,-108.40,-22.39,-0.04,-0.02,0.00,-0.03,0.000010665039554,-0.000088879838586,0.000000000000000,  0.000032, -0.000000, -0.000001,-0.000972
2.86,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.10,17.06,-0.16,0.20,-9.74,-0.23,-0.03,-0.20,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.31,0.02,-211.92,66.54,218.67,-0.39,0.11,-0.03,-28.61,-9.24,-326.20,75.46,-108.23,-22.31,-0.04,-0.02,0.00,-0.03,-0.000003519253141,-0.000068491324782,0.000000000000000, -0.000012, -0.000000,  0.000000,0.000321
2.92,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.10,17.07,-0.19,0.20,-9.83,-0.19,0.19,-1.07,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.17,-212.33,66.39,218.64,-0.54,0.11,-0.03,-28.53,-9.46,-326.20,75.22,-108.50,-22.01,-0.04,-0.02,-0.00,-0.03,-0.000006340063010,0.000015156343579,0.000000000000000, -0.000020, -0.000000, -0.000000,0.000578
2.94,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.10,17.07,-0.22,0.18,-9.91,-0.49,0.15,-0.24,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.15,-211.92,66.50,218.81,-0.39,0.11,-0.03,-27.80,-9.07,-325.40,75.39,-108.60,-22.31,-0.04,-0.02,0.00,-0.03,0.000010259631381,-0.000096425414085,0.000000000000000,  0.000031, -0.000000, -0.000001,-0.000935
2.99,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.11,17.06,-0.24,0.16,-9.87,-0.08,-0.23,0.35,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.39,0.10,-211.92,66.54,218.67,-0.32,0.11,-0.03,-29.55,-9.24,-326.41,75.39,-108.45,-22.39,-0.04,-0.02,-0.00,-0.03,-0.000010364994523,0.000031413510442,0.000000000000000, -0.000033, -0.000000,  0.000000,0.000944
3.01,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.11,17.09,-0.26,0.18,-9.83,-0.49,0.51,-0.91,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.48,-211.87,66.53,218.59,-0.54,0.11,-0.03,-28.93,-9.09,-325.56,75.43,-107.97,-22.54,-0.04,-0.02,0.00,-0.03,0.000011879244084,-0.000090973451734,0.000000000000000,  0.000036, -0.000000, -0.000001,-0.001082
3.04,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.12,17.09,-0.08,0.13,-9.84,-0.41,0.10,-0.41,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.33,-212.13,66.54,218.68,-0.47,0.11,-0.03,-29.15,-8.99,-325.77,75.43,-108.42,-22.54,-0.04,-0.02,0.00,-0.03,-0.000007489283689,-0.000002013519406,0.000000000000000, -0.000024, -0.000000,  0.000000,0.000682
3.07,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,17.11,-0.27,0.15,-9.77,-0.04,-0.26,-0.65,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.40,-212.28,66.49,218.63,-0.62,0.11,-0.03,-27.56,-8.97,-326.25,75.20,-109.13,-21.80,-0.04,-0.02,-0.00,-0.03,-0.000002852578064,0.000080727040768,0.000000000000000, -0.000010, -0.000000, -0.000001,0.000260
3.10,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.14,17.11,-0.32,0.09,-9.78,0.10,-0.13,-0.77,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.79,0.73,-212.49,66.53,218.59,-0.69,0.11,-0.03,-28.19,-9.07,-325.56,75.14,-108.69,-21.93,-0.04,-0.02,-0.00,-0.03,0.000008842260286,0.000036485493183,0.000000000000000,  0.000026, -0.000000, -0.000001,-0.000806
3.13,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.14,17.11,-0.24,0.17,-9.75,-0.10,0.29,0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63,0.84,-212.49,66.69,218.81,-0.69,0.11,-0.03,-28.93,-9.40,-325.98,75.40,-108.24,-22.31,-0.04,-0.02,0.00,-0.03,0.000007149857083,-0.000020472332835,0.000000000000000,  0.000021, -0.000000, -0.000000,-0.000651
3.17,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.14,17.11,-0.18,0.23,-9.72,0.11,0.48,-0.23,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.94,-212.23,66.66,218.59,-0.77,0.11,-0.03,-28.65,-9.28,-325.56,75.15,-108.64,-22.39,-0.04,-0.02,-0.00,-0.03,-0.000002343798997,0.000025672838092,0.000000000000000, -0.000008, -0.000000,  0.000000,0.000214
3.19,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.16,17.12,-0.24,0.16,-9.81,-0.33,-0.00,-0.24,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.56,-212.28,66.69,218.71,-0.54,0.11,-0.03,-29.15,-9.32,-326.41,75.43,-108.54,-22.16,-0.04,-0.02,-0.00,-0.03,0.000000577831031,0.000057861208916,0.000000000000000,  0.000001, -0.000000, -0.000000,-0.000053
3.22,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.17,17.13,-0.25,0.20,-9.79,-0.33,0.26,-0.55,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.65,-212.08,66.47,218.55,-0.62,0.11,-0.03,-28.39,-9.18,-325.61,75.59,-108.28,-22.16,-0.04,-0.02,0.00,-0.03,0.000010686443602,-0.000047612935305,0.000000000000000,  0.000032, -0.000000, -0.000000,-0.000974
3.25,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.17,17.14,-0.20,0.18,-9.77,-0.28,0.22,-0.49,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.57,-212.49,66.51,218.49,-0.64,0.11,-0.03,-27.50,-9.20,-325.40,75.29,-108.58,-22.24,-0.04,-0.02,0.00,-0.03,-0.000001817920065,-0.000037295743823,0.000000000000000, -0.000007, -0.000000,  0.000001,0.000166
3.30,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.17,17.14,-0.30,0.17,-9.72,-0.28,0.39,-0.34,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.50,-212.54,66.63,218.63,-0.54,0.11,-0.03,-27.58,-9.32,-324.98,75.35,-108.65,-21.93,-0.04,-0.02,0.00,-0.03,-0.000000310762601,-0.000039938837290,0.000000000000000, -0.000002, -0.000000,  0.000000,0.000028
3.31,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.18,17.14,-0.09,0.13,-9.81,-0.49,0.13,-0.14,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.57,-212.33,66.62,218.57,-0.54,0.11,-0.03,-28.69,-9.48,-325.61,75.50,-108.39,-22.16,-0.04,-0.02,0.00,-0.03,-0.000002134401939,-0.000014076009393,0.000000000000000, -0.000008, -0.000000,  0.000000,0.000194
3.35,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.17,17.13,-0.25,0.21,-9.82,-0.28,0.53,-0.54,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.42,-212.75,66.62,218.57,-0.47,0.11,-0.03,-28.69,-9.32,-326.04,75.63,-108.45,-22.24,-0.04,-0.02,-0.00,-0.03,-0.000001556488428,0.000022390857339,0.000000000000000, -0.000006, -0.000000,  0.000000,0.000142
3.37,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.16,17.14,-0.18,0.13,-9.87,-0.97,0.35,-0.88,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.27,-212.54,66.62,218.57,-0.54,0.11,-0.03,-27.70,-9.28,-325.83,75.52,-108.86,-22.33,-0.04,-0.02,-0.00,-0.03,0.000001103744125,0.000042065978050,0.000000000000000,  0.000002, -0.000000, -0.000000,-0.000101
3.41,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.16,17.14,-0.25,0.20,-9.82,0.06,0.42,0.07,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.42,-212.95,66.53,218.57,-0.34,0.11,-0.03,-29.09,-9.24,-325.77,75.47,-108.13,-22.39,-0.04,-0.02,0.00,-0.03,0.000006389200280,-0.000009711831808,0.000000000000000,  0.000019, -0.000000, -0.000000,-0.000582
3.43,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.15,17.15,-0.20,0.19,-9.77,-0.49,0.70,-0.79,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23,0.17,-211.92,66.54,218.67,-0.39,0.11,-0.03,-28.43,-9.32,-325.35,75.35,-108.76,-21.93,-0.04,-0.02,0.00,-0.03,0.000000285477171,-0.000006921589375,0.000000000000000, -0.000000, -0.000000,  0.000000,-0.000026
3.46,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.14,17.15,-0.19,0.11,-9.83,-0.14,-0.00,-0.63,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.38,-212.13,66.59,218.83,-0.47,0.11,-0.03,-29.31,-9.01,-326.20,75.46,-108.23,-22.54,-0.04,-0.02,0.00,-0.03,0.000002718826636,-0.000039640814066,0.000000000000000,  0.000007, -0.000000,  0.000000,-0.000248
