Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.41,19.09,-0.19,0.08,-9.74,-0.17,0.26,-0.42,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,2.20397949,-201.86340332,23.59185791,225.71008301,-10.51190186,0.11521657,-0.01203915,-26.22485352,-9.99755859,-334.63989258,89.53710938,-72.22851562,-19.87829590,-0.02411130,-0.02579277,-0.00011888,-0.02061787,0.000000052803504,0.000118877738714,0.000000000000000,0.0000000483,-0.0000000284,0.0000000001,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.42,19.09,0.10,0.13,-9.78,-0.43,0.24,0.13,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,2.28063965,-202.06970215,23.53790283,225.81701660,-10.58685303,0.11515186,-0.01201239,-26.66259766,-9.50164795,-334.37438965,89.89257812,-71.66796875,-19.89715576,-0.02400503,-0.02596739,-0.00001718,-0.02071077,0.000000211066322,0.000017177313566,0.000000000000000,0.0000005340,-0.0000000284,-0.0000000044,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.40,19.09,0.09,0.07,-9.78,-0.35,0.37,0.30,0.42,0.14,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.45709229,2.12731934,-202.27600098,23.55139160,225.81701660,-10.58685303,0.11505909,-0.01198237,-25.11059570,-9.83886719,-334.69299316,89.76953125,-72.32421875,-20.04803467,-0.02402870,-0.02587341,-0.00006300,-0.02064066,0.000000076820797,0.000062998384237,0.000000000000000,0.0000001219,-0.0000000284,0.0000000057,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.40,19.09,-0.06,0.09,-9.84,-0.46,0.47,-0.40,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,2.28063965,-201.86340332,23.59185791,225.85711670,-10.51190186,0.11528941,-0.01205140,-25.11059570,-9.68017578,-334.90539551,89.86523438,-72.17382812,-20.12347412,-0.02396856,-0.02590086,-0.00002557,-0.02069248,0.000000155472961,0.000025572255254,0.000000000000000,0.0000003640,-0.0000000283,0.0000000034,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.40,19.11,-0.14,0.11,-9.79,-0.18,0.00,-0.61,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28295898,2.10815430,-201.65710449,23.65930176,225.89721680,-10.51190186,0.11542413,-0.01206959,-26.70239258,-9.71984863,-334.63989258,89.97460938,-71.92773438,-20.04803467,-0.02406744,-0.02595027,-0.00004303,-0.02073089,0.000000102093956,0.000043034553528,0.000000000000000,0.0000002008,-0.0000000281,0.0000000084,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.40,19.10,-0.00,0.12,-9.80,-0.28,-0.23,-0.42,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.99273682,2.26147461,-202.06970215,23.60534668,225.95068359,-10.66180420,0.11516859,-0.01204271,-25.56823730,-10.13641357,-334.90539551,89.72851562,-72.22851562,-20.12347412,-0.02402896,-0.02581610,-0.00007248,-0.02063302,0.000000069857222,0.000072482973337,0.000000000000000,0.0000001029,-0.0000000278,0.0000000086,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.40,19.09,-0.15,0.06,-9.85,-0.06,0.66,-0.24,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.76666260,2.47229004,-202.48229980,23.56488037,225.62988281,-10.60559082,0.11489875,-0.01203176,-26.36413574,-9.73968506,-334.79919434,89.40039062,-71.99609375,-20.40637207,-0.02404382,-0.02576450,-0.00010394,-0.02058912,0.000000046419181,0.000103939324617,0.000000000000000,0.0000000318,-0.0000000276,0.0000000058,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.39,19.10,-0.26,0.09,-9.77,0.26,0.29,-0.52,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.66992188,2.06982422,-202.12127686,23.74023438,225.79028320,-10.36199951,0.11516790,-0.01207579,-27.19982910,-9.58099365,-335.01159668,89.79687500,-71.77734375,-19.89715576,-0.02404373,-0.02588179,-0.00007965,-0.02068664,0.000000103853104,0.000079650431871,0.000000000000000,0.0000002085,-0.0000000275,0.0000000010,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.40,19.08,-0.07,0.09,-9.70,-0.16,-0.02,-0.17,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.37969971,2.51062012,-201.86340332,23.78070068,225.75018311,-10.66180420,0.11524879,-0.01218169,-25.84680176,-9.71984863,-334.63989258,89.70117188,-71.99609375,-19.74627686,-0.02400541,-0.02586856,-0.00003007,-0.02071877,0.000000156879238,0.000030072405934,0.000000000000000,0.0000003715,-0.0000000275,0.0000000015,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.34,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.40,19.08,-0.35,0.08,-9.74,-0.40,-0.08,0.03,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.61187744,2.20397949,-202.06970215,23.79418945,225.79028320,-10.43695068,0.11518804,-0.01212699,-27.25952148,-9.64050293,-334.58679199,89.71484375,-71.55859375,-20.25549316,-0.02401463,-0.02588440,-0.00001968,-0.02070426,0.000000134337910,0.000019682571292,0.000000000000000,0.0000003028,-0.0000000273,0.0000000069,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.40,19.09,0.01,0.14,-9.83,0.02,0.25,-0.87,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,2.28063965,-201.86340332,23.79418945,225.83038330,-10.51190186,0.11527617,-0.01215163,-24.97131348,-9.77935791,-334.90539551,89.90625000,-72.44726562,-19.29364014,-0.02403679,-0.02590356,-0.00006346,-0.02073185,0.000000062167530,0.000063456594944,0.000000000000000,0.0000000823,-0.0000000271,0.0000000103,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.40,19.09,0.04,0.08,-9.81,-0.06,0.05,0.13,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,2.35729980,-202.27600098,23.69976807,225.84375000,-10.66180420,0.11503530,-0.01209239,-25.74731445,-9.54132080,-334.42749023,89.68750000,-72.17382812,-19.82171631,-0.02406421,-0.02589812,-0.00005664,-0.02069493,0.000000098932716,0.000056643038988,0.000000000000000,0.0000001962,-0.0000000268,0.0000000071,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.40,19.10,0.03,0.13,-9.79,-0.32,-0.02,0.06,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.68927002,2.37646484,-202.06970215,23.92907715,225.68334961,-10.51190186,0.11514746,-0.01222127,-26.60290527,-9.89837646,-335.27709961,89.66015625,-72.03710938,-20.33093262,-0.02404475,-0.02578999,-0.00011607,-0.02068746,0.000000012824742,0.000116070732474,0.000000000000000,-0.0000000672,-0.0000000266,0.0000000074,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.46,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.41,19.10,-0.13,0.11,-9.87,0.16,-0.20,-0.34,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,2.52978516,-202.48229980,23.78070068,225.75018311,-10.66180420,0.11487187,-0.01214751,-26.54321289,-9.70001221,-334.79919434,89.71484375,-71.99609375,-20.04803467,-0.02406107,-0.02586224,-0.00011685,-0.02069365,0.000000055968442,0.000116845592856,0.000000000000000,0.0000000657,-0.0000000265,-0.0000000001,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.49,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.42,19.08,0.01,0.13,-9.78,0.38,-0.35,0.30,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.45709229,2.28063965,-202.06970215,23.92907715,225.68334961,-10.51190186,0.11511041,-0.01220598,-27.00085449,-9.85870361,-334.79919434,89.78320312,-71.95507812,-20.33093262,-0.02409291,-0.02586738,-0.00011345,-0.02072542,0.000000067251733,0.000113449990749,0.000000000000000,0.0000001001,-0.0000000265,-0.0000000037,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.42,19.09,0.12,0.09,-9.77,-0.21,0.42,-0.43,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.07012939,2.35729980,-202.12127686,23.90209961,225.91058350,-10.51190186,0.11513172,-0.01220175,-26.68249512,-9.83886719,-335.06469727,89.71484375,-71.99609375,-20.40637207,-0.02405541,-0.02582839,-0.00009961,-0.02070124,0.000000089293842,0.000099606812000,0.000000000000000,0.0000001672,-0.0000000267,-0.0000000063,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.42,19.10,-0.04,0.12,-9.87,-0.27,-0.36,-1.13,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,2.43395996,-202.06970215,23.90209961,225.92395020,-10.58685303,0.11520478,-0.01221710,-26.28454590,-9.60083008,-335.06469727,89.72851562,-72.24218750,-20.12347412,-0.02409056,-0.02585538,-0.00010238,-0.02072467,0.000000080099397,0.000102380290627,0.000000000000000,0.0000001382,-0.0000000269,-0.0000000069,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.43,19.10,0.04,0.05,-9.73,0.17,-0.33,0.36,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.20556641,2.49145508,-201.65710449,23.94256592,225.91058350,-10.51190186,0.11541839,-0.01227136,-25.90649414,-9.70001221,-334.42749023,89.78320312,-72.18750000,-19.97259521,-0.02408365,-0.02591143,-0.00002231,-0.02078049,0.000000194049562,0.000022308900952,0.000000000000000,0.0000004872,-0.0000000271,-0.0000000084,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.43,19.10,-0.14,0.07,-9.82,-0.14,0.46,0.11,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,2.51062012,-201.86340332,23.99652100,225.91058350,-10.58685303,0.11530352,-0.01228860,-26.14526367,-9.93804932,-335.06469727,90.01562500,-72.02343750,-20.04803467,-0.02401187,-0.02590861,-0.00004954,-0.02078803,0.000000099447504,0.000049535185099,0.000000000000000,0.0000001962,-0.0000000272,0.0000000006,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.43,19.10,0.09,0.09,-9.80,0.15,0.35,-0.11,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.66992188,2.20397949,-201.91497803,23.94256592,225.87048340,-10.43695068,0.11532528,-0.01220977,-27.00085449,-9.70001221,-334.79919434,89.76953125,-71.95507812,-20.34979248,-0.02409291,-0.02587858,-0.00005764,-0.02073629,0.000000102777761,0.000057637691498,0.000000000000000,0.0000002066,-0.0000000272,0.0000000007,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.43,19.09,-0.23,0.12,-9.87,-0.62,0.36,-0.29,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.14752197,2.41479492,-202.27600098,23.96954346,226.01751709,-10.58685303,0.11510886,-0.01223492,-26.64270020,-9.81903076,-334.85229492,89.97460938,-71.94140625,-19.67083740,-0.02405051,-0.02592426,-0.00005944,-0.02076902,0.000000103686709,0.000059444457293,0.000000000000000,0.0000002095,-0.0000000271,0.0000000013,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.70,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.43,19.09,-0.20,0.08,-9.80,-0.21,0.00,-0.14,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,2.26147461,-202.06970215,23.95605469,225.96405029,-10.58685303,0.11522462,-0.01221627,-25.92639160,-9.70001221,-335.27709961,89.89257812,-72.20117188,-19.82171631,-0.02402861,-0.02587839,-0.00007698,-0.02074074,0.000000079575500,0.000076981261373,0.000000000000000,0.0000001357,-0.0000000271,0.0000000019,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.44,19.10,-0.10,0.09,-9.84,0.48,0.47,-0.50,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.51513672,2.05065918,-202.12127686,23.99652100,225.89721680,-10.36199951,0.11519611,-0.01219954,-26.36413574,-9.52148438,-335.06469727,89.72851562,-72.14648438,-20.42523193,-0.02406966,-0.02586302,-0.00008426,-0.02072200,0.000000081668340,0.000084264203906,0.000000000000000,0.0000001422,-0.0000000271,0.0000000003,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.44,19.12,-0.14,0.12,-9.93,0.50,-0.15,-0.66,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.43774414,2.12731934,-201.91497803,23.95605469,225.96405029,-10.43695068,0.11533455,-0.01220420,-25.24987793,-9.83886719,-335.33020020,89.82421875,-72.78906250,-19.67083740,-0.02413506,-0.02584055,-0.00013231,-0.02071555,0.000000022802329,0.000132309272885,0.000000000000000,-0.0000000385,-0.0000000271,-0.0000000011,-0.00,1.12,-0.12,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.79,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.44,19.12,0.01,0.10,-9.82,-0.58,0.13,0.07,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.97338867,2.24230957,-201.91497803,24.07745361,226.13781738,-10.58685303,0.11534643,-0.01228269,-26.30444336,-9.56115723,-334.85229492,89.87890625,-72.26953125,-19.59539795,-0.02411592,-0.02592051,-0.00006923,-0.02079039,0.000000146609338,0.000069228932261,0.000000000000000,0.0000003410,-0.0000000272,-0.0000000080,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.43,19.13,-0.10,0.02,-9.80,-0.19,-0.10,-0.04,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28295898,2.26147461,-201.91497803,24.10443115,225.99078369,-10.58685303,0.11532307,-0.01229911,-26.60290527,-9.75952148,-335.27709961,89.83789062,-72.25585938,-20.19891357,-0.02410999,-0.02585636,-0.00011580,-0.02076058,0.000000042617849,0.000115800648928,0.000000000000000,0.0000000211,-0.0000000274,-0.0000000035,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.85,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.43,19.13,-0.11,0.10,-9.75,0.21,0.50,-0.28,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.51513672,1.97399902,-201.96655273,24.25280762,225.88385010,-10.28704834,0.11527774,-0.01232354,-26.38403320,-9.83886719,-335.27709961,89.85156250,-72.11914062,-20.04803467,-0.02404817,-0.02585280,-0.00008590,-0.02076673,0.000000117987376,0.000085899606347,0.000000000000000,0.0000002518,-0.0000000275,-0.0000000086,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.88,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.42,19.13,-0.12,0.11,-9.73,0.07,0.54,-0.34,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.05078125,2.62561035,-201.65710449,24.26629639,226.12445068,-10.64306641,0.11549970,-0.01245335,-26.26464844,-9.58099365,-335.27709961,89.94726562,-72.17382812,-19.51995850,-0.02405299,-0.02590615,-0.00005567,-0.02085366,0.000000141155851,0.000055665150285,0.000000000000000,0.0000003220,-0.0000000278,-0.0000000068,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.42,19.12,-0.15,0.12,-9.77,0.22,0.09,-0.04,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.90209961,1.66735840,-201.96655273,24.17187500,226.03088379,-10.13714600,0.11541233,-0.01223450,-26.68249512,-9.99755859,-335.27709961,89.90625000,-72.21484375,-20.27435303,-0.02410542,-0.02585385,-0.00007103,-0.02073392,0.000000098344479,0.000071031972766,0.000000000000000,0.0000001900,-0.0000000279,-0.0000000030,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.42,19.13,-0.33,0.10,-9.85,0.61,0.21,-0.56,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.51513672,2.12731934,-201.96655273,24.25280762,225.92395020,-10.28704834,0.11529760,-0.01234802,-26.52331543,-9.83886719,-335.48950195,89.93359375,-72.36523438,-20.12347412,-0.02411968,-0.02586089,-0.00014378,-0.02078299,0.000000008722518,0.000143779441714,0.000000000000000,-0.0000000855,-0.0000000280,-0.0000000031,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.43,19.12,-0.16,0.13,-9.82,0.21,-0.13,0.51,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.51513672,2.03149414,-202.17285156,24.21234131,226.07098389,-10.36199951,0.11525267,-0.01230012,-26.34423828,-9.68017578,-334.85229492,89.57812500,-72.36523438,-20.04803467,-0.02414834,-0.02581923,-0.00008296,-0.02072971,0.000000146026068,0.000082964077592,0.000000000000000,0.0000003352,-0.0000000282,-0.0000000116,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.00,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.44,19.12,-0.21,0.05,-9.85,-0.15,0.18,-0.52,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.59252930,2.43395996,-201.91497803,24.23931885,225.93731689,-10.51190186,0.11534603,-0.01239347,-26.52331543,-9.68017578,-335.01159668,89.71484375,-72.44726562,-20.04803467,-0.02417858,-0.02584776,-0.00012404,-0.02078818,0.000000052040161,0.000124040991068,0.000000000000000,0.0000000455,-0.0000000285,-0.0000000075,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.44,19.12,-0.14,0.09,-9.97,0.03,-0.42,-0.43,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.66992188,2.20397949,-201.91497803,24.30676270,226.03088379,-10.36199951,0.11540473,-0.01239014,-25.98608398,-9.46197510,-335.06469727,89.97460938,-72.47460938,-19.91601562,-0.02413120,-0.02594219,-0.00007759,-0.02084635,0.000000146726833,0.000077592208982,0.000000000000000,0.0000003350,-0.0000000288,-0.0000000121,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.44,19.12,-0.08,0.07,-9.77,-0.01,0.47,0.03,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28295898,2.26147461,-201.91497803,24.21234131,226.07098389,-10.36199951,0.11536278,-0.01235256,-25.76721191,-9.70001221,-335.27709961,89.86523438,-72.40625000,-19.67083740,-0.02407447,-0.02587024,-0.00007870,-0.02078933,0.000000115090444,0.000078698620200,0.000000000000000,0.0000002367,-0.0000000291,-0.0000000081,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.09,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.42,19.12,-0.09,0.11,-9.81,0.23,0.91,-0.38,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.43774414,1.95483398,-201.76025391,24.21234131,226.07098389,-10.28704834,0.11547599,-0.01231302,-26.34423828,-9.81903076,-335.27709961,89.74218750,-72.55664062,-19.97259521,-0.02417483,-0.02582209,-0.00012389,-0.02074685,0.000000054002729,0.000123893842101,0.000000000000000,0.0000000482,-0.0000000293,-0.0000000071,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.12,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.43,19.12,0.05,0.17,-9.77,-0.87,0.02,-0.58,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.43774414,2.49145508,-201.91497803,24.29327393,225.97741699,-10.51190186,0.11534117,-0.01242938,-26.60290527,-9.91821289,-334.85229492,89.74218750,-72.25585938,-20.04803467,-0.02414058,-0.02584529,-0.00008659,-0.02079865,0.000000138602772,0.000086592510343,0.000000000000000,0.0000003069,-0.0000000296,-0.0000000119,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.44,19.13,-0.07,0.05,-9.79,0.10,0.04,-0.32,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.51513672,2.49145508,-201.70867920,24.40118408,226.05761719,-10.49316406,0.11551127,-0.01249558,-26.58300781,-9.83886719,-335.06469727,89.93359375,-72.40625000,-20.12347412,-0.02416825,-0.02589367,-0.00009415,-0.02085894,0.000000104908068,0.000094147399068,0.000000000000000,0.0000002022,-0.0000000299,-0.0000000089,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
