
5.04,0.00,0,0,103.66,-0.22,-0.17,-10.34,179.02,1.01,11.08,-0.58,0.10,-9.90,-0.32,-0.12,-0.38,0.44,0.07,0.85,0.00,0.00,1.00,-38161.97,-nan,-38161.97,-75231.91,-nan,11.84,8.13,-197.27,28.85,161.66,-4.80,83.88,-15.95,-21.43,-6.17,-329.91,116.33,-51.39,-14.86,-17.67,-34.66,20.33,-27.66
5.07,0.00,0,0,103.66,-0.23,-0.17,-10.34,179.02,1.03,11.07,-0.16,0.11,-9.86,0.10,-0.80,0.17,0.44,0.07,0.85,0.00,0.00,1.00,-38162.39,-nan,-38162.39,-76324.36,-nan,12.40,8.55,-197.43,28.81,161.40,-4.87,83.78,-15.99,-19.64,-6.27,-328.11,115.92,-51.65,-15.01,-17.67,-34.71,20.44,-27.68
5.10,0.00,0,0,103.66,-0.20,-0.17,-10.32,179.03,1.04,11.06,0.10,0.18,-9.69,0.37,-0.43,-0.05,0.44,0.07,0.86,0.00,0.00,1.00,-39252.96,-nan,-39252.96,-77415.35,-nan,11.78,8.87,-196.96,29.08,161.71,-5.23,84.03,-16.22,-21.65,-5.77,-329.49,116.57,-51.67,-14.88,-17.80,-34.81,20.30,-27.86
5.13,0.00,0,0,103.66,-0.19,-0.17,-10.32,179.02,1.04,11.06,-0.13,0.13,-9.60,-0.24,-0.34,-0.93,0.44,0.07,0.85,0.00,0.00,1.00,-39252.36,-nan,-39252.36,-78505.33,-nan,11.78,8.99,-197.84,29.22,161.55,-5.10,83.58,-16.23,-22.46,-6.47,-329.91,116.80,-51.64,-14.20,-17.85,-34.77,20.17,-27.82
5.16,0.00,0,0,103.66,-0.20,-0.17,-10.32,179.02,1.02,11.07,-0.48,0.10,-9.73,-0.24,0.48,-1.14,0.45,0.07,0.86,0.00,0.00,1.00,-40342.95,-nan,-40342.95,-79595.31,-nan,11.78,9.18,-197.17,29.23,161.70,-5.23,83.94,-16.33,-22.13,-5.89,-328.43,116.50,-51.37,-14.79,-17.81,-34.89,20.36,-27.93
5.19,0.00,0,0,103.66,-0.20,-0.17,-10.33,179.01,1.03,11.06,-0.17,0.25,-9.89,-0.74,-0.06,-0.64,0.44,0.07,0.85,0.00,0.00,1.00,-40343.65,-nan,-40343.65,-80686.60,-nan,12.25,8.68,-197.84,29.12,161.56,-5.10,83.66,-16.14,-22.86,-5.14,-328.32,116.39,-51.02,-14.71,-17.79,-34.95,20.36,-27.87
5.22,0.00,0,0,103.66,-0.22,-0.17,-10.34,179.01,1.02,11.06,-0.18,0.18,-9.95,0.03,-0.26,-0.25,0.44,0.07,0.85,0.00,0.00,1.00,-41435.12,-nan,-41435.12,-81778.77,-nan,12.48,8.78,-197.63,29.26,161.40,-5.10,83.70,-16.24,-22.70,-5.65,-328.80,116.33,-51.17,-14.79,-17.79,-34.83,20.31,-27.85
5.26,0.00,0,0,103.66,-0.24,-0.17,-10.33,179.01,1.03,11.05,-0.47,0.17,-9.90,-0.01,0.12,0.31,0.44,0.07,0.85,0.00,0.00,1.00,-41435.52,-nan,-41435.52,-82870.64,-nan,12.17,9.07,-197.79,29.37,161.59,-5.25,83.68,-16.32,-20.81,-5.55,-328.43,116.13,-51.68,-15.56,-17.78,-34.81,20.36,-27.86
5.28,0.00,0,0,103.66,-0.26,-0.17,-10.33,179.02,1.04,11.06,-0.42,0.12,-9.81,0.17,0.39,-0.66,0.44,0.07,0.85,0.00,0.00,1.00,-42527.03,-nan,-42527.03,-83962.54,-nan,12.32,8.78,-197.84,29.37,161.48,-5.02,83.63,-16.27,-21.95,-6.09,-328.64,116.18,-51.53,-14.86,-17.83,-34.76,20.30,-27.81
5.32,0.00,0,0,103.66,-0.25,-0.17,-10.33,179.02,1.05,11.05,-0.08,0.23,-9.80,0.11,-0.15,-0.23,0.44,0.07,0.85,0.00,0.00,1.00,-42527.55,-nan,-42527.55,-85054.57,-nan,12.09,9.10,-197.38,29.30,161.79,-5.23,83.95,-16.33,-20.55,-5.93,-328.48,116.01,-51.95,-15.47,-17.83,-34.73,20.37,-27.83
5.34,0.00,0,0,103.66,-0.24,-0.17,-10.33,179.05,1.05,11.05,-0.31,0.15,-9.57,0.03,0.79,-0.45,0.44,0.07,0.85,0.00,0.00,1.00,-43618.08,-nan,-43618.08,-86145.62,-nan,12.71,8.85,-197.84,29.51,161.52,-4.95,83.72,-16.36,-20.41,-6.90,-330.02,116.29,-52.31,-14.73,-17.85,-34.56,20.22,-27.74
5.38,0.00,0,0,103.66,-0.24,-0.17,-10.32,179.05,1.06,11.05,-0.11,0.12,-9.74,-0.26,0.10,-0.10,0.44,0.07,0.85,0.00,0.00,1.00,-43618.27,-nan,-43618.27,-87236.35,-nan,12.15,8.76,-197.69,29.62,161.60,-4.95,83.73,-16.41,-22.05,-6.76,-328.21,116.17,-51.30,-14.54,-17.80,-34.73,20.37,-27.84
5.40,0.00,0,0,103.66,-0.23,-0.16,-10.32,179.04,1.06,11.07,-0.13,0.13,-9.72,-0.27,-0.62,-0.74,0.44,0.07,0.85,0.00,0.00,1.00,-44708.70,-nan,-44708.70,-88326.97,-nan,12.38,8.68,-197.22,29.62,161.60,-5.08,83.96,-16.44,-20.51,-5.57,-328.06,115.94,-51.56,-15.31,-17.73,-34.79,20.45,-27.90
5.44,0.00,0,0,103.66,-0.24,-0.17,-10.32,179.04,1.06,11.07,-0.20,0.17,-9.86,-0.25,-0.03,-0.45,0.44,0.07,0.85,0.00,0.00,1.00,-44709.04,-nan,-44709.04,-89417.74,-nan,12.56,9.28,-197.43,29.82,161.70,-5.15,83.95,-16.62,-21.13,-6.76,-330.39,116.29,-52.43,-14.50,-17.93,-34.54,20.18,-27.84
5.46,0.00,0,0,103.66,-0.22,-0.17,-10.32,179.04,1.07,11.08,-0.07,0.18,-9.96,-0.37,-0.28,-0.04,0.44,0.07,0.85,0.00,0.00,1.00,-45799.70,-nan,-45799.70,-90508.74,-nan,12.31,8.74,-197.27,29.63,161.70,-4.85,83.98,-16.45,-21.93,-5.93,-328.43,116.39,-51.90,-14.88,-17.96,-34.86,20.30,-27.95
5.50,0.00,0,0,103.66,-0.23,-0.17,-10.33,179.04,1.06,11.08,-0.45,0.14,-9.87,0.11,0.44,-0.62,0.44,0.07,0.85,0.00,0.00,1.00,-45800.11,-nan,-45800.11,-91599.81,-nan,12.77,8.91,-197.48,29.82,161.68,-4.93,83.96,-16.56,-21.85,-6.63,-329.70,116.28,-52.20,-14.48,-17.97,-34.62,20.21,-27.85
5.52,0.00,0,0,103.66,-0.26,-0.17,-10.33,179.05,1.05,11.08,-0.62,0.19,-9.88,-0.05,-0.00,-0.34,0.44,0.07,0.85,0.00,0.00,1.00,-46890.73,-nan,-46890.73,-92690.84,-nan,12.15,8.80,-197.07,29.80,161.92,-5.08,84.16,-16.56,-22.32,-5.95,-328.21,116.65,-51.99,-14.80,-18.04,-34.96,20.30,-28.05
5.56,0.00,0,0,103.66,-0.26,-0.17,-10.32,179.05,1.05,11.08,-0.32,0.11,-9.65,0.01,0.49,-0.32,0.44,0.07,0.85,0.00,0.00,1.00,-46890.21,-nan,-46890.21,-93780.95,-nan,12.44,8.28,-197.12,29.85,161.75,-4.63,84.09,-16.50,-21.63,-6.82,-329.33,116.48,-52.13,-14.28,-17.95,-34.70,20.26,-27.89
5.58,0.00,0,0,103.66,-0.25,-0.17,-10.31,179.06,1.06,11.09,0.17,0.17,-9.67,-0.15,0.05,-0.46,0.44,0.07,0.85,0.00,0.00,1.00,-47980.24,-nan,-47980.24,-94870.45,-nan,12.61,8.30,-197.53,29.88,161.62,-4.78,83.88,-16.48,-22.07,-5.87,-328.16,115.81,-51.52,-15.69,-17.87,-34.71,20.36,-27.86
5.62,0.00,0,0,103.66,-0.25,-0.17,-10.31,179.06,1.05,11.09,-0.11,0.23,-9.75,-0.39,0.72,-0.17,0.44,0.07,0.85,0.00,0.00,1.00,-47979.17,-nan,-47979.17,-95959.41,-nan,12.77,8.45,-197.74,30.08,161.75,-4.63,83.88,-16.59,-22.34,-5.42,-327.95,116.87,-51.60,-15.20,-17.93,-35.10,20.37,-28.14
5.64,0.00,0,0,103.66,-0.24,-0.17,-10.29,179.06,1.05,11.09,-0.42,0.14,-9.68,0.20,-0.10,-0.33,0.45,0.07,0.86,0.00,0.00,1.00,-49068.05,-nan,-49068.05,-97047.22,-nan,12.54,8.76,-197.27,30.03,161.70,-4.85,84.02,-16.65,-22.01,-6.19,-328.00,116.32,-51.65,-14.86,-17.91,-34.85,20.37,-28.02
5.67,0.00,0,0,103.66,-0.24,-0.17,-10.29,179.06,1.04,11.09,-0.14,0.19,-9.83,-0.33,0.39,-0.38,0.44,0.07,0.85,0.00,0.00,1.00,-49066.78,-nan,-49066.78,-98134.83,-nan,12.15,8.78,-197.22,30.00,162.00,-5.23,84.13,-16.65,-21.83,-6.23,-328.00,116.05,-51.82,-14.94,-17.94,-34.77,20.39,-27.96
5.70,0.00,0,0,103.66,-0.26,-0.17,-10.30,179.06,1.03,11.09,-0.26,0.12,-9.85,-0.16,0.03,-0.05,0.44,0.07,0.85,0.00,0.00,1.00,-50156.49,-nan,-50156.49,-99223.27,-nan,12.31,8.64,-197.27,30.04,161.84,-4.93,84.05,-16.64,-20.06,-5.83,-327.63,115.86,-52.23,-15.63,-17.91,-34.79,20.41,-27.97
5.73,0.00,0,0,103.66,-0.27,-0.17,-10.31,179.05,1.02,11.08,-0.39,0.16,-9.76,-0.37,0.02,0.35,0.44,0.07,0.85,0.00,0.00,1.00,-50156.11,-nan,-50156.11,-100312.60,-nan,12.60,8.13,-196.76,30.05,161.83,-4.55,84.31,-16.61,-21.85,-6.67,-327.79,116.40,-52.02,-14.50,-18.02,-34.86,20.37,-28.01
5.76,0.00,0,0,103.66,-0.25,-0.17,-10.31,179.04,1.00,11.09,-0.10,0.14,-9.67,-0.59,0.46,-0.36,0.44,0.07,0.85,0.00,0.00,1.00,-51245.56,-nan,-51245.56,-101401.67,-nan,12.67,8.18,-196.76,30.16,161.92,-4.63,84.37,-16.67,-21.49,-6.82,-330.18,116.22,-52.80,-14.43,-18.09,-34.53,20.17,-27.86
5.80,0.00,0,0,103.66,-0.24,-0.17,-10.30,179.03,1.01,11.09,0.02,0.13,-9.75,-0.37,-0.01,0.08,0.44,0.07,0.85,0.00,0.00,1.00,-51244.46,-nan,-51244.46,-102490.02,-nan,13.52,7.86,-196.76,30.17,161.59,-4.50,84.34,-16.62,-21.67,-6.39,-328.64,116.13,-52.06,-14.94,-17.97,-34.71,20.35,-27.94
5.82,0.00,0,0,103.66,-0.26,-0.16,-10.29,179.03,1.00,11.09,-0.46,0.10,-9.73,-0.02,-0.78,-0.33,0.44,0.07,0.86,0.00,0.00,1.00,-52332.72,-nan,-52332.72,-103577.18,-nan,12.69,8.95,-197.07,30.34,161.92,-5.00,84.24,-16.86,-21.71,-5.49,-327.52,116.17,-51.95,-15.79,-18.00,-34.93,20.41,-28.14
5.86,0.00,0,0,103.66,-0.22,-0.17,-10.29,179.04,1.00,11.07,0.20,0.22,-9.92,0.68,0.91,-0.01,0.44,0.07,0.85,0.00,0.00,1.00,-52331.67,-nan,-52331.67,-104664.39,-nan,12.54,9.24,-196.86,30.36,162.11,-5.06,84.40,-16.94,-21.51,-6.78,-330.18,116.58,-52.72,-14.28,-18.07,-34.65,20.21,-28.03
5.88,0.00,0,0,103.66,-0.22,-0.17,-10.29,179.04,1.00,11.08,-0.43,0.14,-9.84,-0.12,-0.26,-0.02,0.44,0.07,0.85,0.00,0.00,1.00,-53420.09,-nan,-53420.09,-105751.75,-nan,12.07,9.39,-197.22,30.42,162.15,-5.28,84.19,-16.96,-20.55,-5.63,-327.15,115.91,-51.75,-15.47,-17.84,-34.87,20.53,-28.14
5.92,0.00,0,0,103.66,-0.23,-0.16,-10.29,179.03,1.00,11.08,-0.31,0.14,-9.78,-0.14,-0.00,-0.40,0.44,0.07,0.85,0.00,0.00,1.00,-53418.96,-nan,-53418.96,-106839.05,-nan,12.36,8.85,-196.91,30.51,162.10,-4.91,84.34,-16.95,-21.91,-6.84,-329.70,116.18,-52.19,-14.64,-17.97,-34.57,20.29,-27.98
5.94,0.00,0,0,103.66,-0.22,-0.17,-10.30,179.04,1.01,11.07,-0.05,0.21,-9.85,0.31,0.27,0.23,0.44,0.07,0.85,0.00,0.00,1.00,-54508.87,-nan,-54508.87,-107927.84,-nan,12.52,8.93,-197.12,30.50,162.12,-5.13,84.30,-16.93,-20.93,-5.36,-330.13,116.27,-52.38,-15.63,-17.91,-34.70,20.30,-28.05
5.98,0.00,0,0,103.66,-0.23,-0.17,-10.31,179.05,1.00,11.07,-0.26,0.16,-9.91,0.41,0.44,-0.22,0.44,0.07,0.85,0.00,0.00,1.00,-54508.71,-nan,-54508.71,-109017.58,-nan,12.36,9.16,-197.12,30.57,162.14,-5.13,84.28,-17.00,-20.91,-6.45,-330.60,116.13,-52.88,-15.33,-18.04,-34.50,20.18,-27.96
6.00,0.00,0,0,103.66,-0.24,-0.17,-10.32,179.08,0.99,11.06,-0.38,0.20,-9.90,0.56,-0.05,-0.14,0.44,0.07,0.85,0.00,0.00,1.00,-55599.61,-nan,-55599.61,-110108.32,-nan,12.23,9.39,-197.07,30.85,162.15,-5.21,84.28,-17.19,-20.45,-5.99,-328.69,115.90,-51.94,-15.69,-17.81,-34.67,20.46,-28.12
6.04,0.00,0,0,103.66,-0.24,-0.17,-10.32,179.08,1.00,11.05,-0.13,0.19,-9.84,-0.02,-0.72,-0.03,0.44,0.07,0.85,0.00,0.00,1.00,-55599.44,-nan,-55599.44,-111199.05,-nan,12.31,9.47,-197.07,30.81,162.22,-5.13,84.33,-17.18,-19.84,-5.99,-329.60,116.35,-52.39,-15.26,-17.84,-34.71,20.39,-28.15
6.06,0.00,0,0,103.66,-0.23,-0.17,-10.31,179.09,1.01,11.06,0.01,0.15,-9.75,0.37,-0.33,-0.02,0.44,0.07,0.85,0.00,0.00,1.00,-56689.28,-nan,-56689.28,-112288.71,-nan,12.52,8.80,-197.12,30.75,162.06,-4.83,84.26,-17.04,-20.02,-6.35,-331.29,116.47,-53.40,-15.20,-18.07,-34.54,20.10,-28.01
6.10,0.00,0,0,103.66,-0.21,-0.17,-10.31,179.09,1.01,11.06,-0.06,0.18,-9.74,0.15,-0.40,-0.38,0.44,0.07,0.85,0.00,0.00,1.00,-56688.37,-nan,-56688.37,-113377.65,-nan,12.91,8.89,-197.12,30.85,161.96,-4.83,84.28,-17.10,-22.44,-6.47,-329.49,116.46,-52.53,-14.73,-18.14,-34.71,20.20,-28.12
6.12,0.00,0,0,103.66,-0.20,-0.17,-10.30,179.09,1.00,11.05,-0.28,0.11,-9.71,0.08,0.53,-0.17,0.44,0.07,0.85,0.00,0.00,1.00,-57777.27,-nan,-57777.27,-114465.64,-nan,12.29,8.99,-197.12,30.98,162.33,-4.98,84.36,-17.19,-23.18,-5.79,-328.80,116.54,-52.09,-14.96,-18.12,-34.88,20.29,-28.25
6.16,0.00,0,0,103.66,-0.17,-0.17,-10.31,179.10,1.00,11.05,0.14,0.17,-9.85,0.02,1.00,-0.02,0.44,0.07,0.85,0.00,0.00,1.00,-57777.35,-nan,-57777.35,-115554.62,-nan,12.60,9.01,-197.12,31.02,162.27,-4.91,84.38,-17.21,-23.82,-6.29,-328.96,116.35,-51.75,-14.79,-18.07,-34.75,20.32,-28.18
6.18,0.00,0,0,103.66,-0.19,-0.17,-10.31,179.10,1.00,11.05,-0.26,0.18,-9.69,0.11,-0.70,0.09,0.44,0.07,0.85,0.00,0.00,1.00,-58866.41,-nan,-58866.41,-116643.76,-nan,13.14,8.36,-197.22,30.96,162.03,-4.53,84.31,-17.06,-20.91,-6.65,-329.75,116.33,-52.92,-14.96,-18.09,-34.63,20.23,-28.05
6.22,0.00,0,0,103.66,-0.18,-0.17,-10.31,179.09,1.00,11.05,0.20,0.18,-9.76,0.20,0.55,-0.30,0.44,0.07,0.85,0.00,0.00,1.00,-58866.54,-nan,-58866.54,-117732.95,-nan,12.67,8.64,-196.96,31.01,162.18,-4.76,84.41,-17.16,-21.35,-5.34,-328.00,116.33,-51.71,-15.79,-17.86,-34.94,20.51,-28.27
6.24,0.00,0,0,103.66,-0.18,-0.17,-10.31,179.09,0.99,11.05,-0.43,0.13,-9.70,-0.32,0.59,-0.80,0.44,0.07,0.85,0.00,0.00,1.00,-59955.66,-nan,-59955.66,-118822.20,-nan,13.04,8.36,-196.81,31.05,161.96,-4.53,84.43,-17.15,-22.11,-6.90,-329.49,116.24,-52.69,-14.73,-18.16,-34.60,20.21,-28.07
6.27,0.00,0,0,103.66,-0.17,-0.16,-10.30,179.10,0.98,11.05,-0.00,0.10,-9.76,-0.06,0.49,-0.28,0.44,0.07,0.85,0.00,0.00,1.00,-59955.42,-nan,-59955.42,-119911.09,-nan,12.75,8.72,-196.96,31.17,162.20,-4.68,84.44,-17.25,-21.99,-6.39,-329.91,116.46,-52.40,-14.73,-18.03,-34.67,20.27,-28.16
6.30,0.00,0,0,103.66,-0.17,-0.17,-10.30,179.10,0.99,11.05,-0.22,0.21,-9.84,0.41,0.64,-0.82,0.44,0.07,0.85,0.00,0.00,1.00,-61044.51,-nan,-61044.51,-120999.94,-nan,13.06,8.89,-196.96,31.20,162.07,-4.76,84.42,-17.30,-22.48,-5.30,-329.65,116.48,-51.90,-15.18,-17.94,-34.82,20.34,-28.26
6.34,0.00,0,0,103.66,-0.17,-0.17,-10.31,179.10,0.99,11.05,-0.41,0.14,-9.83,-0.17,0.13,0.03,0.44,0.07,0.85,0.00,0.00,1.00,-61044.64,-nan,-61044.64,-122089.16,-nan,12.21,9.35,-196.50,31.43,162.43,-5.19,84.67,-17.53,-19.58,-6.05,-329.33,115.76,-53.09,-16.09,-18.04,-34.56,20.34,-28.19
6.36,0.00,0,0,103.66,-0.16,-0.17,-10.31,179.09,0.99,11.04,0.08,0.26,-9.79,-0.12,0.02,-0.33,0.44,0.07,0.85,0.00,0.00,1.00,-62134.37,-nan,-62134.37,-123179.02,-nan,12.60,8.99,-196.76,31.43,162.43,-4.97,84.62,-17.45,-21.63,-6.63,-330.55,116.10,-52.91,-14.96,-18.12,-34.48,20.22,-28.12
6.40,0.00,0,0,103.66,-0.18,-0.17,-10.31,179.09,0.98,11.04,-0.41,0.15,-9.62,-0.48,0.28,-0.21,0.44,0.07,0.85,0.00,0.00,1.00,-62133.84,-nan,-62133.84,-124268.22,-nan,12.67,8.91,-196.55,31.32,162.34,-4.98,84.67,-17.40,-21.49,-6.17,-329.06,115.98,-52.43,-15.01,-18.04,-34.64,20.37,-28.19
6.42,0.00,0,0,103.66,-0.17,-0.18,-10.31,179.09,0.98,11.04,-0.24,0.21,-9.72,0.52,-0.02,0.03,0.44,0.07,0.85,0.00,0.00,1.00,-63223.46,-nan,-63223.46,-125357.30,-nan,12.52,9.07,-196.76,31.52,162.42,-4.89,84.60,-17.51,-21.41,-5.30,-329.65,116.13,-52.32,-15.56,-17.97,-34.71,20.37,-28.28
6.46,0.00,0,0,103.66,-0.18,-0.18,-10.30,179.09,0.98,11.04,-0.05,0.16,-9.71,-0.25,0.08,-0.46,0.44,0.07,0.85,0.00,0.00,1.00,-63221.83,-nan,-63221.83,-126445.29,-nan,12.75,9.03,-196.55,31.55,162.18,-4.98,84.60,-17.53,-21.85,-5.69,-329.06,116.36,-52.51,-15.71,-18.10,-34.80,20.31,-28.35
6.48,0.00,0,0,103.66,-0.16,-0.18,-10.30,179.09,0.99,11.03,0.11,0.16,-9.98,0.62,-0.09,0.33,0.44,0.07,0.85,0.00,0.00,1.00,-64312.13,-nan,-64312.13,-127533.96,-nan,12.91,9.18,-197.17,31.56,162.27,-4.83,84.41,-17.51,-22.09,-5.77,-329.86,116.35,-52.87,-15.48,-18.19,-34.71,20.20,-28.27
6.52,0.00,0,0,103.66,-0.16,-0.18,-10.31,179.09,0.98,11.04,-0.40,0.14,-10.01,-0.02,-0.11,-0.45,0.44,0.07,0.85,0.00,0.00,1.00,-64311.76,-nan,-64311.76,-128623.89,-nan,12.89,8.57,-197.02,31.62,162.20,-4.61,84.44,-17.45,-23.46,-4.98,-327.90,116.31,-51.75,-15.79,-18.09,-34.98,20.39,-28.40
6.54,0.00,0,0,103.66,-0.18,-0.17,-10.32,179.09,0.97,11.04,-0.41,0.13,-9.89,-0.13,1.03,-0.30,0.44,0.07,0.85,0.00,0.00,1.00,-65402.30,-nan,-65402.30,-129714.05,-nan,12.75,8.91,-196.55,31.58,162.46,-4.89,84.75,-17.53,-21.71,-6.51,-329.49,116.35,-52.94,-14.88,-18.19,-34.67,20.27,-28.27
6.57,0.00,0,0,103.66,-0.16,-0.17,-10.31,179.09,0.96,11.04,0.10,0.15,-9.85,0.11,-0.20,-0.32,0.44,0.07,0.85,0.00,0.00,1.00,-65401.61,-nan,-65401.61,-130803.91,-nan,13.06,9.18,-196.76,31.70,162.22,-4.83,84.59,-17.62,-24.00,-5.44,-328.53,116.22,-51.27,-15.24,-17.96,-34.84,20.45,-28.39
6.60,0.00,0,0,103.66,-0.14,-0.17,-10.31,179.09,0.98,11.04,0.01,0.11,-9.87,-0.19,-0.38,0.22,0.44,0.07,0.85,0.00,0.00,1.00,-66491.97,-nan,-66491.97,-131893.58,-nan,12.52,9.37,-196.55,31.77,162.39,-5.12,84.67,-17.70,-22.44,-5.67,-328.37,116.31,-52.32,-15.11,-18.14,-34.86,20.36,-28.44
6.64,0.00,0,0,103.66,-0.15,-0.17,-10.31,179.09,0.97,11.04,-0.40,0.14,-9.81,0.30,-0.18,-0.41,0.44,0.07,0.85,0.00,0.00,1.00,-66491.08,-nan,-66491.08,-132983.05,-nan,12.73,8.85,-196.40,31.78,162.38,-4.67,84.77,-17.64,-21.89,-5.59,-327.79,116.43,-51.97,-15.71,-18.01,-34.97,20.50,-28.47
6.67,0.00,0,0,103.66,-0.16,-0.16,-10.30,179.09,0.97,11.04,-0.03,0.11,-9.60,0.05,-0.81,-0.12,0.44,0.07,0.85,0.00,0.00,1.00,-67580.59,-nan,-67580.59,-134071.67,-nan,12.60,9.30,-196.55,31.87,162.43,-4.89,84.71,-17.74,-23.28,-6.65,-329.22,116.68,-52.55,-14.80,-18.24,-34.79,20.24,-28.42
6.70,0.00,0,0,103.66,-0.14,-0.17,-10.30,179.09,0.97,11.04,0.26,0.22,-9.75,-0.07,0.08,-0.23,0.44,0.07,0.85,0.00,0.00,1.00,-67579.72,-nan,-67579.72,-135160.31,-nan,12.42,8.95,-196.60,32.01,162.79,-4.82,84.84,-17.75,-22.52,-5.12,-329.22,116.36,-52.12,-15.56,-18.04,-34.84,20.43,-28.45
6.73,0.00,0,0,103.66,-0.15,-0.17,-10.31,179.09,0.96,11.05,-0.39,0.14,-9.84,-0.16,1.29,-0.76,0.44,0.07,0.85,0.00,0.00,1.00,-68669.91,-nan,-68669.91,-136249.63,-nan,12.11,8.97,-196.40,31.81,162.71,-4.82,84.84,-17.67,-21.29,-5.75,-328.43,115.87,-52.35,-15.63,-18.03,-34.72,20.46,-28.34
6.76,0.00,0,0,103.66,-0.17,-0.17,-10.30,179.08,0.96,11.04,-0.27,0.14,-9.76,-0.37,-0.60,0.08,0.44,0.07,0.85,0.00,0.00,1.00,-68668.58,-nan,-68668.58,-137338.49,-nan,12.05,9.93,-196.29,32.06,162.95,-5.25,85.00,-17.97,-21.85,-4.72,-329.22,116.29,-52.54,-16.11,-18.10,-34.86,20.41,-28.55
6.79,0.00,0,0,103.66,-0.17,-0.17,-10.31,179.09,0.97,11.03,-0.34,0.21,-9.83,-0.08,0.12,0.08,0.44,0.07,0.85,0.00,0.00,1.00,-69759.50,-nan,-69759.50,-138428.08,-nan,12.52,9.08,-197.22,31.98,162.51,-4.82,84.45,-17.70,-21.63,-5.46,-330.13,116.25,-53.13,-16.18,-18.21,-34.68,20.19,-28.33
6.82,0.00,0,0,103.66,-0.18,-0.17,-10.32,179.08,0.97,11.03,0.02,0.15,-9.95,0.04,0.28,-0.14,0.44,0.07,0.85,0.00,0.00,1.00,-69759.23,-nan,-69759.23,-139518.73,-nan,13.27,9.08,-196.40,31.97,162.42,-4.74,84.88,-17.77,-22.44,-6.13,-329.22,116.07,-52.27,-15.09,-18.07,-34.66,20.39,-28.35
6.85,0.00,0,0,103.66,-0.16,-0.16,-10.33,179.08,0.97,11.04,-0.05,0.08,-9.85,0.09,0.26,-0.58,0.44,0.07,0.85,0.00,0.00,1.00,-70851.02,-nan,-70851.02,-140610.25,-nan,12.91,9.33,-196.76,32.16,162.31,-4.97,84.61,-17.87,-21.67,-6.33,-328.43,116.02,-53.09,-15.03,-18.29,-34.70,20.26,-28.40
6.88,0.00,0,0,103.66,-0.17,-0.16,-10.33,179.08,0.97,11.04,-0.22,0.11,-9.82,-0.36,-0.02,-0.25,0.44,0.07,0.85,0.00,0.00,1.00,-70851.10,-nan,-70851.10,-141702.11,-nan,12.73,9.39,-196.40,32.22,162.45,-4.82,84.80,-17.95,-21.31,-6.74,-329.33,115.98,-53.58,-15.11,-18.36,-34.56,20.18,-28.35
6.91,0.00,0,0,103.66,-0.17,-0.16,-10.33,179.07,0.96,11.05,-0.22,0.14,-9.69,-0.05,0.32,-0.65,0.44,0.07,0.85,0.00,0.00,1.00,-71942.07,-nan,-71942.07,-142793.16,-nan,12.67,9.53,-196.55,32.08,162.59,-5.19,84.80,-17.88,-21.83,-6.31,-329.28,115.98,-53.03,-15.18,-18.24,-34.60,20.27,-28.35
6.94,0.00,0,0,103.66,-0.16,-0.16,-10.32,179.08,0.95,11.05,-0.09,0.18,-9.65,0.51,0.39,-0.57,0.44,0.07,0.85,0.00,0.00,1.00,-71941.13,-nan,-71941.13,-143883.20,-nan,12.79,8.84,-195.83,32.53,162.50,-4.44,85.09,-18.07,-22.15,-6.19,-329.28,116.54,-53.06,-15.13,-18.28,-34.79,20.27,-28.55
6.97,0.00,0,0,103.66,-0.14,-0.16,-10.31,179.07,0.95,11.06,0.35,0.20,-9.71,-0.31,0.33,-0.06,0.44,0.07,0.85,0.00,0.00,1.00,-73031.61,-nan,-73031.61,-144972.74,-nan,13.49,8.59,-196.50,32.33,162.42,-4.44,84.87,-17.86,-22.72,-6.15,-330.34,116.98,-53.38,-14.67,-18.38,-34.81,20.13,-28.49
7.00,0.00,0,0,103.66,-0.13,-0.16,-10.32,179.07,0.93,11.05,-0.28,0.14,-9.82,0.21,1.01,-0.08,0.45,0.07,0.85,0.00,0.00,1.00,-73031.68,-nan,-73031.68,-146063.29,-nan,12.58,9.43,-196.40,32.39,162.66,-4.87,84.89,-18.04,-20.53,-5.63,-328.21,115.86,-52.87,-15.86,-18.13,-34.75,20.44,-28.49
7.03,0.00,0,0,103.66,-0.14,-0.16,-10.33,179.06,0.93,11.06,-0.34,0.17,-9.86,0.35,0.13,-0.76,0.45,0.07,0.85,0.00,0.00,1.00,-74122.99,-nan,-74122.99,-147154.67,-nan,12.65,9.22,-196.40,32.33,162.62,-4.82,84.88,-17.98,-22.86,-7.40,-329.28,116.40,-53.33,-14.28,-18.44,-34.63,20.16,-28.41
7.06,0.00,0,0,103.66,-0.14,-0.16,-10.33,179.05,0.92,11.05,-0.05,0.24,-9.73,-0.81,0.28,-0.06,0.44,0.07,0.85,0.00,0.00,1.00,-74123.17,-nan,-74123.17,-148246.16,-nan,12.94,8.91,-196.24,32.59,162.63,-4.52,85.00,-18.07,-22.32,-6.67,-330.98,116.43,-53.36,-14.52,-18.30,-34.53,20.15,-28.40
