Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.69,13.00,-0.43,0.22,-9.85,0.57,0.42,-0.44,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,8.85424805,-169.93865967,29.56738281,217.32916260,-4.32843018,0.12961257,-0.01907916,-28.39367676,-9.26361084,-331.40075684,98.15039062,-91.94335938,-22.10375977,-0.03050697,-0.02871534,-0.00008195,-0.02544898,0.000000062155749,0.000081954523921,0.000000000000000,0.0000001595,-0.0000000078,-0.0000000166,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.70,13.00,-0.12,0.08,-9.84,0.27,0.09,-1.06,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,8.41345215,-169.31976318,29.47296143,217.23559570,-4.34716797,0.12997210,-0.01900918,-28.55285645,-9.75952148,-329.91394043,97.72656250,-91.90234375,-21.78314209,-0.03064758,-0.02866781,-0.00002190,-0.02539200,0.000000084472497,0.000021900981665,0.000000000000000,0.0000002262,-0.0000000083,-0.0000000135,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.70,13.00,-0.10,0.09,-9.81,-0.01,-0.06,-0.00,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,8.62426758,-169.52606201,29.52691650,217.38262939,-4.32843018,0.12991539,-0.01905798,-28.97070312,-9.52148438,-331.34765625,98.05468750,-91.60156250,-22.08489990,-0.03046487,-0.02866597,-0.00003158,-0.02541404,0.000000032269135,0.000031583011150,0.000000000000000,0.0000000646,-0.0000000086,-0.0000000085,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.71,13.00,-0.11,0.11,-9.74,-0.26,0.09,-0.53,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,8.56677246,-169.52606201,29.41900635,217.20886230,-4.34716797,0.12988651,-0.01898339,-29.28906250,-9.38262939,-330.49804688,98.19140625,-91.25976562,-22.38665771,-0.03047083,-0.02879458,0.00004571,-0.02546823,0.000000143675521,-0.000045714899898,0.000000000000000,0.0000004057,-0.0000000088,-0.0000000084,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.71,13.00,-0.16,0.12,-9.82,-0.34,0.62,0.58,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,8.60510254,-169.73236084,29.54040527,217.46282959,-4.40338135,0.12971650,-0.01903912,-27.95593262,-9.46197510,-330.39184570,98.24609375,-91.41015625,-21.85858154,-0.03039601,-0.02881264,0.00009039,-0.02549570,0.000000145763366,-0.000090388581157,0.000000000000000,0.0000004117,-0.0000000089,0.0000000019,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.71,12.99,-0.01,0.12,-9.72,-0.29,0.01,-0.23,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,9.08422852,-169.26818848,29.45947266,217.24896240,-4.55328369,0.13003434,-0.01913480,-28.25439453,-9.60083008,-330.97595215,98.16406250,-91.95703125,-21.70770264,-0.03053668,-0.02872348,-0.00005535,-0.02547895,-0.000000094940873,0.000055346637964,0.000000000000000,-0.0000003265,-0.0000000087,0.0000000124,0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.43,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.72,12.99,-0.17,0.12,-9.73,-0.16,-0.30,-0.08,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,8.24096680,-169.73236084,29.48645020,217.36926270,-4.27221680,0.12977903,-0.01893815,-28.85131836,-9.73968506,-330.76354980,97.83593750,-91.77929688,-22.08489990,-0.03056076,-0.02862918,-0.00003539,-0.02534267,0.000000029383845,0.000035392120481,0.000000000000000,0.0000000560,-0.0000000085,0.0000000008,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.74,12.97,-0.04,0.11,-9.73,0.43,-0.60,0.39,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,9.21838379,-169.47448730,29.36505127,217.36926270,-4.55328369,0.12997650,-0.01908133,-28.39367676,-9.60083008,-330.97595215,98.10937500,-91.99804688,-21.70770264,-0.03056264,-0.02870695,-0.00004634,-0.02544729,0.000000003722873,0.000046342611313,0.000000000000000,-0.0000000227,-0.0000000085,0.0000000007,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.75,12.97,-0.04,0.09,-9.76,-0.27,0.00,0.04,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,8.62426758,-169.52606201,29.47296143,217.30242920,-4.42211914,0.12989753,-0.01902615,-29.10998535,-9.28344727,-330.92285156,97.94531250,-91.71093750,-21.70770264,-0.03055060,-0.02869291,-0.00004731,-0.02541832,0.000000012519024,0.000047314912081,0.000000000000000,0.0000000043,-0.0000000085,-0.0000000018,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.52,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.73,12.97,-0.23,0.13,-9.79,0.07,0.84,-0.27,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,8.39428711,-169.16503906,29.37854004,217.34252930,-4.19726562,0.13019477,-0.01896710,-30.36352539,-9.81903076,-331.56005859,98.24609375,-91.39648438,-22.61297607,-0.03051897,-0.02867639,-0.00007002,-0.02539620,-0.000000014575170,0.000070024281740,0.000000000000000,-0.0000000792,-0.0000000086,-0.0000000034,0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.55,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.73,12.98,-0.11,0.12,-9.77,0.16,-0.09,-0.23,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,8.41345215,-169.37133789,29.41900635,217.19549561,-4.19726562,0.12996411,-0.01897154,-29.78649902,-9.71984863,-331.56005859,98.02734375,-91.99804688,-22.16033936,-0.03064428,-0.02862006,-0.00018306,-0.02535777,-0.000000147742412,0.000183057039976,0.000000000000000,-0.0000004887,-0.0000000088,-0.0000000076,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.74,12.98,-0.10,0.12,-9.81,-0.27,-0.22,-0.08,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,8.93090820,-169.47448730,29.32458496,217.31579590,-4.57202148,0.12993021,-0.01900274,-29.58752441,-9.24377441,-330.07324219,98.02734375,-91.35546875,-22.08489990,-0.03056820,-0.02879550,0.00003845,-0.02547325,0.000000244418032,-0.000038452446461,0.000000000000000,0.0000007134,-0.0000000092,-0.0000000241,-0.00,1.28,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.75,12.97,0.15,0.11,-9.87,-0.40,-0.01,-0.11,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,9.21838379,-169.47448730,29.37854004,217.36926270,-4.70318604,0.12994705,-0.01908929,-28.87121582,-9.44213867,-330.71044922,97.89062500,-91.72460938,-22.00946045,-0.03055107,-0.02867933,-0.00001359,-0.02543000,0.000000023738290,0.000013589859009,0.000000000000000,0.0000000341,-0.0000000097,-0.0000000047,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.75,13.00,-0.23,0.14,-9.76,-0.63,0.77,-0.63,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,9.06506348,-169.06188965,29.21667480,217.31579590,-4.55328369,0.13026208,-0.01901088,-28.03552246,-9.22393799,-331.18835449,98.24609375,-92.05273438,-21.42480469,-0.03052468,-0.02876652,-0.00002854,-0.02546956,0.000000034273292,0.000028539448977,0.000000000000000,0.0000000659,-0.0000000098,-0.0000000057,-0.00,1.29,-0.17,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.75,13.00,-0.06,0.13,-9.75,0.05,0.53,-0.28,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,8.24096680,-169.16503906,29.48645020,217.32916260,-4.12231445,0.13020162,-0.01900166,-27.73706055,-9.44213867,-330.55114746,97.68554688,-91.98437500,-22.53753662,-0.03053372,-0.02863111,0.00003628,-0.02537133,0.000000131492811,-0.000036276876926,0.000000000000000,0.0000003637,-0.0000000100,-0.0000000058,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.75,12.98,-0.15,0.13,-9.77,-0.08,0.31,0.28,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84210205,8.68176270,-169.37133789,29.58087158,217.36926270,-4.10357666,0.13002250,-0.01911819,-27.91613770,-9.89837646,-331.45385742,98.05468750,-92.58593750,-21.27392578,-0.03064948,-0.02862011,-0.00015519,-0.02540671,-0.000000177939228,0.000155191868544,0.000000000000000,-0.0000005865,-0.0000000100,0.0000000030,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,12.98,0.01,0.17,-9.81,-0.19,-0.11,-0.31,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,8.85424805,-169.68078613,29.62133789,217.27569580,-4.62823486,0.12971920,-0.01913996,-28.87121582,-9.44213867,-330.97595215,98.15039062,-91.60156250,-22.23577881,-0.03048939,-0.02873481,-0.00003456,-0.02548295,0.000000123636795,0.000034555792809,0.000000000000000,0.0000003386,-0.0000000102,-0.0000000167,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.77,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,12.96,-0.29,-0.00,-9.84,-0.00,-0.22,-0.38,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,8.31762695,-169.37133789,29.58087158,217.31579590,-4.04736328,0.13004987,-0.01904886,-28.49316406,-9.52148438,-331.61315918,98.04101562,-92.14843750,-21.40594482,-0.03055894,-0.02863889,-0.00010329,-0.02539672,-0.000000046196806,0.000103285536170,0.000000000000000,-0.0000001844,-0.0000000106,-0.0000000088,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.76,12.98,-0.12,0.13,-9.84,0.35,0.51,-0.31,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,8.75842285,-169.31976318,29.47296143,217.32916260,-4.47833252,0.12998314,-0.01907489,-28.55285645,-9.36279297,-330.97595215,98.06835938,-91.69726562,-21.85858154,-0.03048728,-0.02871775,-0.00002026,-0.02545423,0.000000118889851,0.000020259991288,0.000000000000000,0.0000003210,-0.0000000110,-0.0000000165,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.82,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.75,12.96,0.04,0.08,-9.78,-0.12,-0.01,-0.33,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,8.60510254,-169.11346436,29.23016357,217.31579590,-4.42211914,0.13022235,-0.01892535,-28.57275391,-9.62066650,-330.55114746,98.09570312,-91.65625000,-21.78314209,-0.03051599,-0.02873777,0.00004405,-0.02541672,0.000000151185020,-0.000044047832489,0.000000000000000,0.0000004186,-0.0000000114,-0.0000000093,-0.00,1.29,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,12.98,-0.18,0.10,-9.77,-0.39,-0.27,-0.08,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,8.75842285,-169.52606201,29.54040527,217.47619629,-4.40338135,0.12997058,-0.01909146,-28.69213867,-9.56115723,-330.71044922,97.71289062,-91.84765625,-22.08489990,-0.03057081,-0.02861398,-0.00000713,-0.02538687,0.000000030642546,0.000007133930922,0.000000000000000,0.0000000480,-0.0000000115,0.0000000009,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.77,12.97,0.08,0.11,-9.80,-0.11,0.15,-0.16,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,9.14172363,-168.85559082,29.47296143,217.34252930,-4.55328369,0.13039272,-0.01920053,-28.59265137,-9.93804932,-330.12634277,97.82226562,-91.32812500,-21.76428223,-0.03045781,-0.02866092,0.00013155,-0.02545952,0.000000248160887,-0.000131551176310,0.000000000000000,0.0000007159,-0.0000000115,-0.0000000001,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.91,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.76,12.98,0.11,0.13,-9.78,0.07,0.47,-0.18,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,8.14514160,-169.37133789,29.35156250,217.39599609,-4.10357666,0.13002354,-0.01888063,-28.55285645,-9.42230225,-330.33874512,97.80859375,-91.41015625,-22.31121826,-0.03045917,-0.02868870,0.00009222,-0.02536436,0.000000086137270,-0.000092219561338,0.000000000000000,0.0000002196,-0.0000000112,0.0000000190,-0.00,1.29,-0.17,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,12.98,-0.07,0.12,-9.77,-0.10,0.07,-0.66,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.47448730,8.75842285,-169.11346436,29.48645020,217.47619629,-4.40338135,0.13021389,-0.01910613,-28.47326660,-9.32312012,-330.97595215,97.94531250,-91.51953125,-22.68841553,-0.03042582,-0.02868444,0.00005465,-0.02544538,0.000000045716543,-0.000054651871324,0.000000000000000,0.0000000980,-0.0000000106,0.0000000233,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
1.97,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.76,12.99,-0.41,0.10,-9.82,-0.66,0.34,-0.28,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,8.58593750,-169.11346436,29.55389404,217.56976318,-4.32843018,0.13030981,-0.01911312,-28.21459961,-10.03723145,-331.02905273,97.90429688,-92.06640625,-22.08489990,-0.03056095,-0.02859788,-0.00000812,-0.02539079,-0.000000024477162,0.000008119270205,0.000000000000000,-0.0000001147,-0.0000000099,0.0000000241,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.77,12.98,0.12,0.12,-9.82,0.50,-0.20,-0.66,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,8.75842285,-169.52606201,29.67529297,217.36926270,-4.47833252,0.12985966,-0.01917102,-28.35388184,-9.38262939,-330.55114746,97.97265625,-91.23242188,-22.00946045,-0.03036642,-0.02872377,0.00010770,-0.02548539,0.000000172130726,-0.000107698142529,0.000000000000000,0.0000004916,-0.0000000092,0.0000000187,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.03,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.77,12.97,-0.29,0.10,-9.73,-0.27,0.32,0.25,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,8.62426758,-169.52606201,29.52691650,217.28906250,-4.34716797,0.12994853,-0.01905798,-28.31408691,-9.36279297,-330.55114746,98.04101562,-92.03906250,-21.85858154,-0.03060656,-0.02874639,-0.00002091,-0.02546202,-0.000000091011898,0.000020913779736,0.000000000000000,-0.0000003133,-0.0000000085,0.0000000316,0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.77,12.98,-0.14,0.18,-9.72,0.66,-0.50,-0.48,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,8.45178223,-169.57763672,29.43249512,217.38262939,-4.25347900,0.12984276,-0.01896370,-27.73706055,-9.24377441,-330.33874512,97.87695312,-92.08007812,-22.23577881,-0.03058233,-0.02872682,-0.00000670,-0.02541506,0.000000012055917,0.000006698071957,0.000000000000000,0.0000000063,-0.0000000077,0.0000000205,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.78,12.98,-0.06,0.11,-9.74,-0.07,0.07,0.15,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.47448730,9.31420898,-169.68078613,29.41900635,217.30242920,-4.62823486,0.12967612,-0.01910814,-28.85131836,-9.34295654,-330.28564453,97.76757812,-91.80664062,-22.00946045,-0.03061326,-0.02868864,-0.00005604,-0.02543717,-0.000000063760375,0.000056037679315,0.000000000000000,-0.0000002241,-0.0000000071,0.0000000191,0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.77,12.99,0.06,0.15,-9.79,0.21,0.51,-0.45,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,8.81591797,-169.73236084,29.59436035,217.08856201,-4.34716797,0.12961364,-0.01911097,-28.57275391,-9.22393799,-330.07324219,97.87695312,-91.68359375,-21.55682373,-0.03056846,-0.02875187,-0.00001363,-0.02547785,0.000000031549142,0.000013628974557,0.000000000000000,0.0000000703,-0.0000000066,0.0000000110,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.77,12.97,0.11,0.12,-9.78,0.08,0.31,0.20,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,8.33679199,-169.78393555,29.67529297,217.30242920,-4.19726562,0.12968186,-0.01906182,-28.87121582,-9.44213867,-331.18835449,98.15039062,-91.60156250,-22.16033936,-0.03046983,-0.02871638,-0.00003549,-0.02544436,-0.000000024350909,0.000035494565964,0.000000000000000,-0.0000001000,-0.0000000063,0.0000000117,0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.19,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,12.98,-0.20,0.09,-9.77,-0.32,0.09,-0.26,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,8.18347168,-169.57763672,29.62133789,217.26232910,-4.04736328,0.12986013,-0.01902403,-28.17480469,-9.54132080,-330.97595215,97.74023438,-92.64062500,-21.85858154,-0.03073546,-0.02860122,-0.00017135,-0.02535666,-0.000000191373516,0.000171348452568,0.000000000000000,-0.0000006116,-0.0000000060,0.0000000074,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,12.98,-0.05,0.13,-9.78,-0.53,0.76,-0.18,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,8.06848145,-169.57763672,29.40551758,217.51629639,-4.10357666,0.12987743,-0.01887490,-28.03552246,-9.20410156,-330.76354980,97.82226562,-91.65625000,-21.63226318,-0.03044401,-0.02867727,0.00005028,-0.02535501,0.000000216127006,-0.000050283968449,0.000000000000000,0.0000006393,-0.0000000061,-0.0000000122,-0.00,1.28,-0.17,-0.28,-0.29,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.25,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.75,12.96,-0.12,0.16,-9.76,-0.40,-0.04,0.04,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,8.56677246,-169.73236084,29.49993896,217.08856201,-4.34716797,0.12959895,-0.01900800,-29.52783203,-9.14459229,-330.44494629,97.75390625,-91.02734375,-22.29235840,-0.03042869,-0.02869004,0.00003330,-0.02540449,0.000000043582126,-0.000033302232623,0.000000000000000,0.0000001091,-0.0000000062,0.0000000057,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.74,12.98,-0.19,0.10,-9.89,0.09,1.10,-0.14,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,8.77758789,-169.11346436,29.51342773,217.27569580,-4.32843018,0.13015436,-0.01912574,-30.08496094,-9.32312012,-330.71044922,98.06835938,-91.04101562,-22.14147949,-0.03046272,-0.02874468,0.00003895,-0.02549015,0.000000055980248,-0.000038951635361,0.000000000000000,0.0000001480,-0.0000000060,0.0000000077,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.31,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.75,12.97,-0.11,0.16,-9.83,0.19,-0.15,-0.78,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,9.37170410,-169.42291260,29.56738281,217.30242920,-4.70318604,0.12996189,-0.01923574,-29.56762695,-9.18426514,-331.77246094,98.13671875,-91.71093750,-22.46209717,-0.03051685,-0.02868677,-0.00011148,-0.02549197,-0.000000158186552,0.000111477449536,0.000000000000000,-0.0000005084,-0.0000000057,0.0000000110,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
2.33,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.75,12.98,-0.03,0.12,-9.92,-0.24,0.43,-0.18,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,8.75842285,-168.70086670,29.56738281,217.32916260,-4.25347900,0.13058946,-0.01920083,-28.85131836,-9.81903076,-330.71044922,97.69921875,-92.16210938,-21.85858154,-0.03068142,-0.02858470,-0.00004670,-0.02541483,0.000000038213930,0.000046696513891,0.000000000000000,0.0000000949,-0.0000000056,-0.0000000055,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
