Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.02,4.53,17.56,-1.09,0.08,-9.75,1.64,0.84,1.75,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-15.88482666,-6.07531738,-182.52288818,88.18957520,-24.38085938,3.22290039,-0.01616439,-0.04724355,-25.30957031,-1.96380615,-352.80029297,75.22265625,-156.20117188,-4.69610596,-0.04658825,-0.02114208,-0.04896245,-0.03004160,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.14,-0.48,-0.45,-0.21,-0.34,-0.30,-0.48,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.08,4.49,17.48,-1.30,-0.15,-9.83,1.19,1.83,1.90,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14.58850098,-2.60644531,-155.13671875,77.23669434,-18.91387939,0.88067627,-0.01522442,-0.04924438,-25.26977539,2.69775391,-377.12036133,70.20507812,-165.23828125,-8.84527588,-0.04597678,-0.01884680,-0.04845137,-0.02770677,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.12,-0.50,-0.44,-0.19,-0.35,-0.28,-0.47,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.10,4.46,17.45,-0.58,-0.12,-9.89,0.82,1.97,1.10,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13.83392334,-2.08898926,-143.27453613,72.67749023,-15.10437012,0.22485352,-0.01365617,-0.05025582,-24.49377441,3.64990234,-386.09436035,67.15625000,-169.16210938,-8.92071533,-0.04585961,-0.01769861,-0.04733597,-0.02651027,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.11,-0.51,-0.44,-0.17,-0.35,-0.26,-0.46,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.13,4.35,17.42,-1.08,-0.25,-9.81,1.24,3.34,0.25,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14.47241211,-0.53662109,-124.96551514,67.94293213,-6.58978271,0.24359131,-0.00900819,-0.05423086,-25.15039062,7.00225830,-395.06835938,63.87500000,-168.62890625,-12.50408936,-0.04473654,-0.01673969,-0.04518462,-0.02574892,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.06,-0.54,-0.43,-0.16,-0.34,-0.25,-0.44,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.13,4.30,17.42,-1.19,-0.22,-9.78,-0.10,2.93,-0.41,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.29113770,-0.03833008,-117.22930908,66.37823486,-0.82873535,0.54339600,-0.00518866,-0.05661202,-25.42895508,6.56585693,-396.34277344,62.94531250,-165.92187500,-13.71112061,-0.04393236,-0.01641579,-0.04304616,-0.02559109,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,-0.01,-0.57,-0.42,-0.16,-0.33,-0.25,-0.42,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.14,4.18,17.42,-0.71,-0.20,-9.91,0.14,4.20,-0.40,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-17.58746338,-1.05407715,-113.87695312,66.25683594,14.86376953,2.96057129,0.00807171,-0.05788432,-24.41418457,6.58569336,-391.08581543,66.30859375,-157.25390625,-13.74884033,-0.04222283,-0.01749807,-0.03791345,-0.02660580,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.13,-0.58,-0.40,-0.17,-0.28,-0.26,-0.36,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.15,4.09,17.41,-0.71,-0.12,-9.77,-0.29,4.63,-0.10,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.90521240,-4.02465820,-121.76788330,71.19372559,36.31732178,5.50891113,0.02640712,-0.05740083,-24.81213379,2.51922607,-376.85485840,73.58203125,-143.78710938,-14.03173828,-0.04027785,-0.01974088,-0.03030412,-0.02893776,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.29,-0.58,-0.38,-0.20,-0.22,-0.29,-0.29,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.13,3.93,17.41,-0.73,0.01,-9.81,-0.83,4.58,-0.45,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.29321289,-5.82617188,-130.63873291,75.37524414,48.93548584,7.08288574,0.03491761,-0.05625920,-23.22033691,0.81329346,-367.08435059,77.45117188,-136.56835938,-12.88128662,-0.03924355,-0.02117046,-0.02549662,-0.03038030,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.37,-0.58,-0.37,-0.21,-0.18,-0.31,-0.25,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.36,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.86,17.41,-0.53,0.00,-9.82,-0.19,4.04,0.15,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.70056152,-7.49353027,-141.00524902,79.78607178,63.22448730,8.33831787,0.04307716,-0.05486988,-22.62341309,-1.24969482,-353.86230469,81.52539062,-128.06445312,-12.97558594,-0.03825231,-0.02292484,-0.02033487,-0.03202711,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.45,-0.56,-0.36,-0.23,-0.13,-0.33,-0.20,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.71,17.37,-0.34,0.28,-9.92,-0.66,3.93,1.08,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.82482910,-9.25671387,-164.52331543,89.88916016,93.25946045,10.19335938,0.05613092,-0.05282162,-20.49438477,-5.61370850,-328.32092285,88.40234375,-110.79687500,-13.12646484,-0.03575962,-0.02637417,-0.01011574,-0.03520297,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.57,-0.54,-0.34,-0.27,-0.04,-0.36,-0.10,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.09,3.64,17.35,-0.52,0.31,-9.96,-0.50,3.81,1.21,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.02545166,-7.70434570,-180.56304932,96.86285400,121.16912842,10.00598145,0.06692312,-0.05226883,-17.92761230,-9.30328369,-305.43457031,93.62500000,-94.80078125,-13.93743896,-0.03293093,-0.02967074,-0.00084511,-0.03806663,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.67,-0.54,-0.31,-0.31,0.05,-0.39,-0.01,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.45,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.50,17.28,0.08,0.44,-9.80,0.01,3.56,2.27,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13543701,-7.11022949,-187.98980713,99.56060791,133.64025879,9.70617676,0.07106587,-0.05174087,-15.65930176,-9.99755859,-298.74389648,96.00390625,-89.45507812,-14.52209473,-0.03163419,-0.03105660,0.00295545,-0.03904543,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.71,-0.53,-0.30,-0.32,0.09,-0.40,0.03,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.47,0.00,0,0,89.27,0.00,0.00,0.00,179.09,3.44,17.24,-0.63,0.53,-9.64,0.22,3.22,1.72,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98675537,-5.67285156,-193.76617432,101.03088379,145.49652100,9.10656738,0.07525294,-0.05119644,-15.65930176,-10.85052490,-290.51330566,96.49609375,-83.24804688,-15.33306885,-0.03039385,-0.03201120,0.00666203,-0.03968745,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.75,-0.52,-0.29,-0.33,0.13,-0.41,0.07,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.10,3.32,17.17,-0.49,0.52,-9.58,0.50,2.53,1.26,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.47656250,-3.46887207,-199.07836914,100.30249023,164.11633301,7.90734863,0.08283924,-0.04982147,-13.96801758,-11.70349121,-282.01721191,96.60546875,-74.88085938,-16.78527832,-0.02814918,-0.03291682,0.01256335,-0.03991200,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.82,-0.50,-0.27,-0.34,0.18,-0.41,0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.27,17.14,-0.58,0.48,-9.81,0.92,2.65,1.20,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.23114014,-2.28063965,-198.71734619,98.31964111,170.31848145,7.13909912,0.08623330,-0.04910701,-13.74914551,-11.08856201,-281.80480957,96.04492188,-71.91406250,-19.06732178,-0.02709257,-0.03281309,0.01455803,-0.03955135,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.86,-0.49,-0.26,-0.34,0.20,-0.40,0.14,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.20,17.09,-0.64,0.49,-9.84,1.41,2.05,0.39,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.85028076,-1.09240723,-190.25909424,89.70031738,177.00183105,5.52764893,0.09368464,-0.04696124,-14.00781250,-9.32312012,-290.93811035,93.63867188,-70.57421875,-20.97216797,-0.02581021,-0.03115163,0.01622179,-0.03740254,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.93,-0.47,-0.24,-0.32,0.22,-0.38,0.16,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.60,0.00,0,0,89.27,0.00,0.00,0.00,179.17,3.17,17.07,-0.49,0.44,-9.93,1.44,1.85,0.40,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.96636963,-1.05407715,-184.79217529,84.84436035,178.53900146,5.09667969,0.09730832,-0.04572944,-13.27160645,-7.91473389,-299.16870117,89.96093750,-72.54296875,-21.48138428,-0.02567884,-0.02921711,0.01606699,-0.03552206,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.97,-0.46,-0.24,-0.30,0.22,-0.36,0.16,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.22,3.13,17.08,-0.22,0.23,-9.69,1.07,1.25,-0.47,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,-3.23889160,-176.23077393,73.56774902,178.59246826,4.17852783,0.10260060,-0.04115241,-14.86340332,-4.28466797,-319.45312500,79.17382812,-76.90429688,-21.70770264,-0.02557425,-0.02435162,0.01478112,-0.03032481,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.01,-0.42,-0.24,-0.25,0.20,-0.31,0.14,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.23,3.11,17.10,-0.29,0.13,-9.50,0.77,1.00,-1.27,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-5.67285156,-172.05322266,68.41503906,177.24243164,4.38464355,0.10489829,-0.03870055,-16.33581543,-1.50756836,-330.92285156,71.94140625,-80.03515625,-21.99060059,-0.02577744,-0.02159271,0.01370815,-0.02744479,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.03,-0.40,-0.24,-0.22,0.19,-0.28,0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.27,3.11,17.14,-0.31,-0.01,-9.70,1.03,0.05,-1.27,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,-9.35253906,-161.84143066,58.51428223,170.73284912,3.82250977,0.10875950,-0.03429164,-17.13171387,2.95562744,-355.61462402,56.79296875,-88.14257812,-20.38751221,-0.02633962,-0.01623841,0.01069976,-0.02188480,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.36,-0.25,-0.16,0.16,-0.22,0.10,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.29,3.12,17.17,-0.19,-0.10,-9.78,0.99,-0.70,-1.53,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99481201,-10.38745117,-153.79577637,53.61785889,165.33270264,3.37280273,0.11064578,-0.03268484,-17.37048340,5.73272705,-365.17272949,49.66992188,-91.50585938,-19.33135986,-0.02659230,-0.01410804,0.00886335,-0.01961326,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.08,-0.35,-0.25,-0.14,0.14,-0.20,0.08,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.32,3.13,17.21,-0.15,-0.31,-9.78,0.55,-0.78,-0.86,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,-10.80908203,-140.12847900,46.19903564,154.23834229,2.11737061,0.11291908,-0.03048139,-18.38525391,9.22393799,-380.67810059,39.52539062,-98.54687500,-18.33178711,-0.02744474,-0.01116432,0.00510691,-0.01636178,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.10,-0.33,-0.26,-0.10,0.11,-0.16,0.04,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.33,3.15,17.22,-0.50,-0.25,-9.81,-0.33,-0.21,0.06,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,-10.48327637,-136.56982422,44.62084961,149.46643066,1.85504150,0.11216632,-0.03019700,-19.97705078,9.85870361,-384.97924805,36.39453125,-102.21093750,-17.25677490,-0.02822322,-0.01027951,0.00332366,-0.01549499,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.10,-0.32,-0.27,-0.10,0.09,-0.16,0.03,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.32,3.16,17.21,-0.35,-0.31,-9.82,-0.31,-0.15,0.04,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,-8.87341309,-136.05407715,44.49945068,142.18157959,1.21795654,0.10709496,-0.03060384,-20.35510254,10.25543213,-387.36877441,37.69335938,-107.41992188,-17.29449463,-0.02942530,-0.01058442,0.00084590,-0.01578810,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.05,-0.32,-0.28,-0.10,0.07,-0.16,0.00,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.31,3.18,17.20,-0.58,-0.29,-9.65,-0.75,-1.10,0.13,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-7.01440430,-146.52374268,50.19171143,138.35870361,1.16174316,0.09705928,-0.03271113,-20.31530762,7.65686035,-380.46569824,47.67382812,-110.67382812,-18.59582520,-0.03081106,-0.01317942,-0.00047280,-0.01861000,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.95,-0.34,-0.29,-0.13,0.05,-0.19,-0.01,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.28,3.22,17.18,-0.27,-0.19,-9.86,-1.90,-0.79,0.42,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-4.56127930,-153.58947754,54.58905029,137.12896729,0.86193848,0.09174880,-0.03458443,-19.53930664,6.01043701,-374.67773438,55.01562500,-111.28906250,-19.59539795,-0.03138443,-0.01520079,-0.00079914,-0.02083643,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.90,-0.35,-0.30,-0.15,0.05,-0.21,-0.01,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.90,0.00,0,0,89.27,0.00,0.00,0.00,179.26,3.25,17.17,-0.38,-0.10,-9.98,-0.98,-1.69,0.05,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-2.95141602,-162.04772949,59.51245117,136.36706543,0.78698730,0.08652052,-0.03613788,-19.59899902,3.76892090,-365.70373535,62.37109375,-110.46875000,-20.10461426,-0.03193553,-0.01738745,-0.00077794,-0.02314483,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.84,-0.37,-0.30,-0.17,0.05,-0.23,-0.01,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.20,3.30,17.15,-0.64,0.14,-10.07,-1.66,-0.90,0.16,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.84326172,-180.04730225,70.74859619,135.43139648,1.42407227,0.07712599,-0.03914341,-19.40002441,-1.05133057,-344.30419922,76.52148438,-107.59765625,-20.33093262,-0.03306790,-0.02212649,-0.00044518,-0.02796961,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.75,-0.39,-0.31,-0.22,0.05,-0.28,-0.01,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.96,0.00,0,0,89.27,0.00,0.00,0.00,179.18,3.32,17.15,-0.51,0.07,-9.96,-1.20,-1.59,-0.35,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-0.30664062,-189.33074951,76.56225586,134.93682861,2.02368164,0.07293475,-0.04038613,-18.10668945,-2.89611816,-334.21508789,82.56445312,-105.86132812,-19.35021973,-0.03342181,-0.02442452,-0.00017462,-0.03019675,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.71,-0.40,-0.32,-0.25,0.06,-0.30,-0.01,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
1.99,0.00,0,0,89.27,0.00,0.00,0.00,179.14,3.38,17.17,-0.46,0.28,-9.72,-1.32,-1.57,-0.96,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-1.03491211,-208.36181641,87.90631104,133.06549072,3.74755859,0.06537203,-0.04202908,-17.68884277,-7.33947754,-316.21398926,90.31640625,-102.44335938,-17.16247559,-0.03420090,-0.02781326,0.00013482,-0.03345979,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.64,-0.42,-0.33,-0.28,0.06,-0.34,-0.00,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
2.02,0.00,0,0,89.27,0.00,0.00,0.00,179.11,3.43,17.19,-0.35,0.29,-9.86,-1.41,-1.93,-1.24,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-1.26489258,-216.71691895,92.69482422,131.72882080,4.17852783,0.06224647,-0.04258408,-17.35058594,-7.35931396,-309.15161133,92.54492188,-101.14453125,-15.61596680,-0.03452678,-0.02916742,0.00013996,-0.03469659,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.61,-0.43,-0.33,-0.30,0.06,-0.35,-0.00,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.08,3.49,17.25,-0.58,0.30,-9.74,-1.07,-1.52,-1.60,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-4.84875488,-234.35546875,102.06951904,127.14404297,6.33337402,0.05584750,-0.04288605,-16.33581543,-9.48181152,-299.16870117,94.73242188,-100.11914062,-13.14532471,-0.03522676,-0.03064309,-0.00043625,-0.03602092,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.54,-0.43,-0.34,-0.32,0.05,-0.37,-0.01,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.06,3.53,17.27,-0.73,0.37,-9.73,-0.98,-1.94,-1.86,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,-7.53186035,-242.14324951,105.99475098,123.78900146,7.36395264,0.05288482,-0.04277043,-17.13171387,-9.36279297,-295.50476074,94.80078125,-100.11914062,-12.31549072,-0.03575040,-0.03105915,-0.00104602,-0.03633362,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.44,-0.34,-0.32,0.04,-0.37,-0.02,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.05,3.62,17.31,-0.38,0.48,-9.72,-0.43,-2.58,-0.85,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.87158203,-11.36486816,-251.99401855,111.99725342,114.51251221,7.94482422,0.04760176,-0.04298994,-18.00720215,-9.87854004,-295.82336426,93.95312500,-104.35742188,-8.80755615,-0.03724004,-0.03068294,-0.00342783,-0.03634412,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.46,-0.44,-0.35,-0.32,0.02,-0.37,-0.04,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.04,3.70,17.34,-0.70,0.38,-9.75,-0.43,-2.38,-0.92,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-11.51818848,-249.87945557,111.72747803,107.44152832,7.34521484,0.04474533,-0.04322599,-17.09191895,-9.71984863,-298.95629883,92.94140625,-106.91406250,-8.14746094,-0.03760624,-0.03004009,-0.00532710,-0.03604350,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.43,-0.45,-0.36,-0.31,0.00,-0.37,-0.06,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
2.17,0.00,0,0,89.27,0.00,0.00,0.00,179.04,3.74,17.34,-0.54,0.33,-9.77,-0.37,-1.98,-0.52,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,-10.48327637,-240.85388184,109.17810059,91.18762207,6.07104492,0.03903372,-0.04392591,-19.51940918,-8.68835449,-308.14270020,90.46679688,-113.88671875,-7.52508545,-0.03900197,-0.02844942,-0.00998113,-0.03523921,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.38,-0.45,-0.37,-0.29,-0.04,-0.36,-0.10,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.04,3.78,17.33,-0.87,0.30,-9.75,-0.04,-1.46,0.43,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-8.60510254,-233.89129639,106.35894775,82.72650146,4.90930176,0.03617531,-0.04428716,-18.32556152,-7.55767822,-315.73608398,89.18164062,-118.60351562,-7.65710449,-0.03943595,-0.02747367,-0.01247465,-0.03462857,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.35,-0.45,-0.38,-0.28,-0.07,-0.35,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
2.22,0.00,0,0,89.27,0.00,0.00,0.00,179.06,3.85,17.33,-0.66,0.22,-9.78,0.83,-1.75,-0.08,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70263672,-6.26696777,-220.06927490,100.43737793,67.22113037,3.41027832,0.03079495,-0.04472059,-20.75305176,-5.83190918,-329.96704102,85.36718750,-127.25781250,-8.39263916,-0.04059517,-0.02530143,-0.01724672,-0.03307103,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.31,-0.46,-0.39,-0.26,-0.11,-0.34,-0.17,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
