Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
1.12,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.58,13.22,-0.38,0.24,-9.79,-0.10,0.48,-0.00,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-1.43737793,-171.02172852,69.69647217,197.11871338,2.94183350,0.11643428,-0.04048194,-25.03100586,-2.49938965,-328.53332520,67.26562500,-102.75781250,-19.35021973,-0.03373488,-0.02022917,-0.00006002,-0.02716267,-0.000000270821062,0.000060021877289,0.000000000000000,-0.0000008508,-0.0000000048,-0.0000000354,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,37
1.16,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,13.23,-0.30,0.18,-9.83,0.00,0.72,-0.23,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.37988281,-170.76385498,69.48065186,197.09197998,2.79193115,0.11655061,-0.04042755,-25.11059570,-2.28118896,-327.63061523,66.97851562,-102.63476562,-19.27478027,-0.03379810,-0.02021876,-0.00001919,-0.02714285,0.000000156158578,0.000019188970327,0.000000000000000,0.0000004543,-0.0000000063,-0.0000000621,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,38
1.17,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.57,13.22,-0.57,0.22,-9.72,0.17,0.23,-0.05,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-1.05407715,-171.58905029,69.72344971,196.98504639,2.71697998,0.11596052,-0.04043586,-25.34936523,-2.16217041,-328.95812988,67.18359375,-102.55273438,-19.72741699,-0.03366018,-0.02021117,-0.00010184,-0.02714426,-0.000000593375432,0.000101840123534,0.000000000000000,-0.0000018538,-0.0000000080,-0.0000000499,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,39
1.20,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.57,13.22,-0.04,0.16,-9.67,0.10,-0.21,0.20,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61096191,-1.14990234,-170.76385498,69.58856201,197.17218018,2.88562012,0.11652450,-0.04053417,-24.83203125,-2.43988037,-328.58642578,67.62109375,-102.19726562,-19.65197754,-0.03353930,-0.02033992,0.00004510,-0.02724579,0.000000856669146,-0.000045098364353,0.000000000000000,0.0000025889,-0.0000000103,-0.0000001074,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,40
1.23,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,13.21,-0.30,0.16,-9.72,-0.63,0.02,0.20,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-1.95483398,-170.66070557,69.58856201,197.01177979,3.24163818,0.11661793,-0.04040656,-24.39428711,-2.47955322,-328.79882812,67.33398438,-103.05859375,-19.29364014,-0.03373666,-0.02023557,-0.00009280,-0.02712782,-0.000000703250521,0.000092796981335,0.000000000000000,-0.0000022089,-0.0000000124,-0.0000000322,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,41
1.26,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,13.21,-0.34,0.17,-9.81,-0.29,0.38,-1.02,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.43737793,-170.81542969,69.58856201,197.06524658,3.09173584,0.11651437,-0.04046766,-25.28967285,-2.26135254,-328.95812988,67.38867188,-102.58007812,-19.50109863,-0.03366264,-0.02026379,-0.00006365,-0.02716918,0.000000018689082,0.000063650310040,0.000000000000000,-0.0000000004,-0.0000000144,-0.0000001012,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,42
1.29,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.56,13.21,-0.11,0.25,-9.72,0.03,1.01,-0.44,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-0.97741699,-170.91857910,69.41320801,196.95831299,2.71697998,0.11638515,-0.04042743,-25.52844238,-2.20184326,-327.89611816,67.62109375,-102.19726562,-19.95373535,-0.03367840,-0.02040616,0.00001116,-0.02726644,0.000000531307876,-0.000011164695024,0.000000000000000,0.0000015612,-0.0000000175,-0.0000001045,-0.00,1.15,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,43
1.33,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.56,13.22,-0.28,0.21,-9.77,-0.48,0.07,0.29,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.01574707,-170.55755615,69.49414062,197.23901367,2.73571777,0.11676316,-0.04055321,-25.76721191,-2.30102539,-328.26782227,67.41601562,-102.29296875,-19.57653809,-0.03369288,-0.02031083,0.00002070,-0.02723208,0.000000343604995,-0.000020697712898,0.000000000000000,0.0000009749,-0.0000000200,-0.0000000616,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,44
1.35,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,13.21,-0.51,0.23,-9.83,0.23,0.90,-0.07,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.24572754,-170.14495850,69.65600586,197.30584717,2.96057129,0.11707091,-0.04070309,-25.44885254,-2.34069824,-328.74572754,67.30664062,-102.36132812,-19.72741699,-0.03363347,-0.02024415,0.00003289,-0.02722160,0.000000377437431,-0.000032894313335,0.000000000000000,0.0000010728,-0.0000000214,-0.0000000367,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,45
1.39,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,13.22,-0.03,0.13,-9.80,-0.61,0.36,-0.72,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-0.99658203,-170.91857910,69.46716309,197.05187988,2.79193115,0.11643989,-0.04045538,-25.44885254,-1.96380615,-328.69262695,67.36132812,-102.32031250,-19.72741699,-0.03362642,-0.02030103,-0.00001869,-0.02719590,-0.000000089702517,0.000018693506718,0.000000000000000,-0.0000003642,-0.0000000221,-0.0000000091,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,46
1.42,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,13.22,-0.37,0.15,-9.82,-0.36,0.21,-0.21,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-1.14990234,-170.55755615,69.44018555,197.14544678,2.94183350,0.11676683,-0.04049620,-24.83203125,-2.22167969,-328.32092285,67.45703125,-102.33398438,-19.42565918,-0.03360806,-0.02032784,0.00007043,-0.02722304,0.000000756470854,-0.000070434063673,0.000000000000000,0.0000022318,-0.0000000226,-0.0000000247,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,47
1.44,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,13.22,-0.03,0.19,-9.85,-0.45,0.26,0.05,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.01574707,-170.35125732,69.44018555,197.19891357,2.81066895,0.11686636,-0.04057065,-24.89172363,-2.34069824,-328.10852051,67.25195312,-102.19726562,-19.87829590,-0.03359402,-0.02026679,0.00009266,-0.02720574,0.000000579002290,-0.000092664733529,0.000000000000000,0.0000016877,-0.0000000224,0.0000000375,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,48
1.49,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.53,13.24,-0.33,0.15,-9.82,-0.51,0.66,-0.72,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-0.86242676,-170.50598145,69.44018555,197.23901367,2.73571777,0.11676920,-0.04056283,-24.97131348,-2.28118896,-327.89611816,67.33398438,-102.51171875,-19.57653809,-0.03371951,-0.02031079,0.00002893,-0.02723912,-0.000000052725898,-0.000028926879168,0.000000000000000,-0.0000002446,-0.0000000206,0.0000000836,0.00,1.16,-0.41,-0.32,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,49
1.51,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,13.24,-0.50,0.17,-9.76,-0.26,-0.34,-0.16,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.24572754,-170.55755615,69.39971924,197.33258057,2.96057129,0.11681801,-0.04045437,-25.28967285,-2.34069824,-329.38293457,67.29296875,-102.56640625,-19.57653809,-0.03361508,-0.02020083,-0.00002851,-0.02711044,-0.000000310625666,0.000028511509299,0.000000000000000,-0.0000010270,-0.0000000183,0.0000000722,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50
1.54,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,13.25,-0.18,0.16,-9.81,0.08,0.28,0.05,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.45654297,-170.60913086,69.39971924,197.18554688,3.09173584,0.11672578,-0.04040228,-26.16516113,-1.88446045,-328.69262695,67.42968750,-102.18359375,-19.87829590,-0.03365511,-0.02032962,-0.00000519,-0.02718836,0.000000070391152,0.000005185604095,0.000000000000000,0.0000001494,-0.0000000166,0.0000000377,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,51
1.57,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,13.25,-0.39,0.21,-9.77,-0.08,-0.04,0.02,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53356934,-1.03491211,-170.55755615,69.54809570,197.37268066,2.81066895,0.11676836,-0.04058122,-24.89172363,-2.18200684,-328.53332520,66.96484375,-102.73046875,-19.19934082,-0.03371288,-0.02016878,-0.00002249,-0.02714445,-0.000000132870724,0.000022493302822,0.000000000000000,-0.0000004701,-0.0000000155,0.0000000388,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,52
1.61,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.54,13.25,0.10,0.23,-9.76,-0.40,-0.04,-0.01,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.86242676,-170.91857910,69.44018555,197.23901367,2.66076660,0.11646177,-0.04046491,-25.90649414,-2.12249756,-328.05541992,67.08789062,-102.64843750,-19.50109863,-0.03383675,-0.02024151,-0.00008803,-0.02716884,-0.000000560475200,0.000088030472398,0.000000000000000,-0.0000017793,-0.0000000146,0.0000000216,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,53
1.64,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.54,13.26,-0.32,0.18,-9.75,-0.52,0.25,-0.14,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.39904785,-170.55755615,69.39971924,197.27911377,2.96057129,0.11677203,-0.04042537,-25.86669922,-2.06298828,-328.69262695,67.27929688,-102.22460938,-19.42565918,-0.03363830,-0.02026635,0.00001145,-0.02715322,0.000000468335202,-0.000011449679732,0.000000000000000,0.0000013787,-0.0000000148,-0.0000000349,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,54
1.66,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,13.26,-0.51,0.24,-9.77,-0.66,0.14,-0.47,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.39904785,-170.35125732,69.45367432,197.33258057,2.96057129,0.11694482,-0.04050600,-24.87182617,-2.32086182,-328.10852051,66.91015625,-102.75781250,-19.50109863,-0.03376291,-0.02016457,0.00000771,-0.02711636,0.000000109110943,-0.000007711350918,0.000000000000000,0.0000002739,-0.0000000152,0.0000000033,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,55
1.69,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,13.26,-0.16,0.21,-9.82,-1.01,0.82,0.01,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-0.91992188,-170.35125732,69.49414062,197.13208008,2.86688232,0.11681248,-0.04062046,-25.44885254,-2.10266113,-328.32092285,67.30664062,-102.36132812,-19.80285645,-0.03367698,-0.02029372,-0.00000286,-0.02723753,0.000000029491083,0.000002864748240,0.000000000000000,0.0000000301,-0.0000000151,0.0000000084,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,56
1.72,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,13.26,-0.37,0.19,-9.77,0.08,-0.18,0.19,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-0.93908691,-170.91857910,69.54809570,197.23901367,2.73571777,0.11650558,-0.04051359,-24.89172363,-2.34069824,-328.95812988,67.16992188,-102.74414062,-19.42565918,-0.03367350,-0.02018951,-0.00005859,-0.02713875,-0.000000362873777,0.000058593228459,0.000000000000000,-0.0000011737,-0.0000000148,0.0000000062,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,57
1.75,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,13.25,-0.24,0.19,-9.90,0.66,0.17,-0.33,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.60986328,-170.81542969,69.34576416,197.14544678,3.09173584,0.11656132,-0.04029296,-25.52844238,-2.36053467,-328.74572754,67.33398438,-102.62109375,-19.42565918,-0.03372029,-0.02025052,-0.00006890,-0.02710365,-0.000000223963511,0.000068895518780,0.000000000000000,-0.0000007487,-0.0000000152,-0.0000000322,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,58
1.78,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,13.25,-0.35,0.23,-9.94,0.14,0.72,-0.35,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,-1.57153320,-171.02172852,69.57507324,196.98504639,3.09173584,0.11644369,-0.04038566,-25.66772461,-2.20184326,-328.69262695,67.16992188,-102.71679688,-19.42565918,-0.03376852,-0.02021945,-0.00009459,-0.02712111,-0.000000340720419,0.000094590708613,0.000000000000000,-0.0000011126,-0.0000000166,-0.0000000580,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,59
1.81,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,13.25,-0.08,0.21,-9.77,-0.38,-0.56,0.31,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.14990234,-170.76385498,69.48065186,197.09197998,2.86688232,0.11652137,-0.04047098,-24.35449219,-2.12249756,-328.16162109,67.47070312,-102.56640625,-19.44451904,-0.03364827,-0.02035162,0.00001473,-0.02723774,0.000000634549963,-0.000014733523130,0.000000000000000,0.0000018726,-0.0000000189,-0.0000000950,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,60
1.85,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,13.25,-0.20,0.18,-9.78,0.16,0.44,-0.11,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.83984375,-170.40283203,69.45367432,197.22564697,3.09173584,0.11687598,-0.04041032,-25.40905762,-2.10266113,-328.32092285,67.32031250,-102.71679688,-19.72741699,-0.03378134,-0.02029788,-0.00003962,-0.02716986,-0.000000149866381,0.000039622187614,0.000000000000000,-0.0000005441,-0.0000000209,-0.0000000430,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,61
1.87,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.55,13.25,-0.29,0.21,-9.76,-0.33,0.59,0.04,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-0.45996094,-170.91857910,69.68298340,197.17218018,2.66076660,0.11642266,-0.04068290,-25.44885254,-2.28118896,-328.53332520,67.36132812,-102.32031250,-19.57653809,-0.03364272,-0.02027972,-0.00002305,-0.02726194,0.000000167437520,0.000023048371077,0.000000000000000,0.0000004237,-0.0000000225,-0.0000000639,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,62
1.92,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,13.25,-0.37,0.18,-9.77,-0.38,0.41,-0.04,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.07324219,-170.55755615,69.57507324,197.11871338,2.79193115,0.11670727,-0.04058979,-24.33459473,-2.26135254,-328.79882812,67.37500000,-103.00390625,-19.29364014,-0.03371418,-0.02026945,-0.00007156,-0.02720996,-0.000000248910709,0.000071557238698,0.000000000000000,-0.0000008618,-0.0000000243,-0.0000000561,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,63
1.94,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.55,13.24,-0.47,0.16,-9.82,-0.04,-0.26,-0.07,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-1.05407715,-170.76385498,69.66949463,197.07861328,2.86688232,0.11657201,-0.04059967,-25.03100586,-2.32086182,-328.53332520,67.10156250,-102.92187500,-19.35021973,-0.03378481,-0.02019676,-0.00009605,-0.02717473,-0.000000239367012,0.000096052885056,0.000000000000000,-0.0000008411,-0.0000000265,-0.0000000872,0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,64
1.98,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.55,13.24,-0.04,0.21,-9.87,-0.23,-0.14,-0.15,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-0.90075684,-171.12487793,69.56158447,197.03851318,2.64202881,0.11623337,-0.04047985,-24.31469727,-2.26135254,-327.47131348,67.10156250,-102.67578125,-19.57653809,-0.03374869,-0.02026812,-0.00000739,-0.02720506,0.000000570202246,0.000007385388017,0.000000000000000,0.0000016321,-0.0000000296,-0.0000001183,-0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,65
2.00,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.54,13.24,-0.15,0.18,-9.90,-0.01,1.04,0.30,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.28405762,-170.55755615,69.52111816,197.03851318,3.01678467,0.11667487,-0.04051829,-25.26977539,-2.42004395,-328.53332520,67.08789062,-102.53906250,-19.80285645,-0.03369173,-0.02018286,-0.00004052,-0.02713222,0.000000023749383,0.000040521845222,0.000000000000000,-0.0000000573,-0.0000000325,-0.0000000759,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,66
2.04,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.23,-0.27,0.22,-9.78,-0.34,0.67,-0.07,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.16906738,-170.55755615,69.53460693,197.13208008,2.79193115,0.11668582,-0.04054794,-25.05090332,-2.16217041,-328.95812988,67.22460938,-102.59375000,-19.65197754,-0.03364339,-0.02022364,-0.00004865,-0.02716329,0.000000080185686,0.000048650428653,0.000000000000000,0.0000001064,-0.0000000349,-0.0000000846,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,67
2.06,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,13.23,-0.29,0.21,-9.78,0.23,0.29,0.20,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-0.45996094,-170.91857910,69.68298340,197.18554688,2.51086426,0.11650350,-0.04068290,-25.74731445,-2.20184326,-328.26782227,67.15625000,-102.47070312,-19.57653809,-0.03374507,-0.02024144,-0.00003536,-0.02724048,0.000000225368325,0.000035358592868,0.000000000000000,0.0000005417,-0.0000000375,-0.0000000890,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,68
2.10,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.21,-0.23,0.21,-9.73,0.15,0.26,0.50,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.22656250,-170.14495850,69.39971924,197.23901367,2.96057129,0.11703163,-0.04055610,-25.15039062,-2.43988037,-328.32092285,67.19726562,-102.45703125,-19.27478027,-0.03367681,-0.02022728,0.00003104,-0.02716626,0.000000694912160,-0.000031044706702,0.000000000000000,0.0000019732,-0.0000000400,-0.0000000808,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69
2.12,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,13.21,-0.08,0.25,-9.78,-0.04,0.28,-0.74,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-1.37988281,-170.14495850,69.29180908,197.10534668,3.01678467,0.11701176,-0.04046361,-23.95654297,-2.49938965,-327.94921875,67.00585938,-102.66210938,-19.27478027,-0.03366012,-0.02018599,0.00007364,-0.02711266,0.000000763720436,-0.000073639675975,0.000000000000000,0.0000021778,-0.0000000417,-0.0000000302,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,70
2.16,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.53,13.22,-0.30,0.15,-9.90,-0.45,0.59,-0.84,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-1.09240723,-170.55755615,69.39971924,197.33258057,2.88562012,0.11678874,-0.04048335,-24.65295410,-2.42004395,-328.53332520,67.21093750,-102.68945312,-19.42565918,-0.03367696,-0.02022032,0.00000812,-0.02714493,0.000000056405241,-0.000008115544915,0.000000000000000,0.0000000059,-0.0000000417,0.0000000264,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71
2.18,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.52,13.21,-0.30,0.19,-9.88,0.63,0.44,-0.22,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.22656250,-170.55755615,69.39971924,197.19891357,3.01678467,0.11675428,-0.04045799,-24.57336426,-2.34069824,-328.53332520,67.01953125,-102.67578125,-19.27478027,-0.03366498,-0.02016984,0.00000422,-0.02710304,0.000000214934573,-0.000004220753908,0.000000000000000,0.0000004953,-0.0000000411,0.0000000179,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,72
2.23,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.53,13.22,-0.13,0.19,-9.68,0.29,-0.34,-0.06,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.11157227,-170.55755615,69.44018555,197.34594727,2.81066895,0.11681121,-0.04050345,-24.97131348,-2.57873535,-327.89611816,67.00585938,-102.33398438,-19.57653809,-0.03366531,-0.02018146,0.00008920,-0.02713511,0.000000857199723,-0.000089203938842,0.000000000000000,0.0000024698,-0.0000000404,0.0000000242,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,73
