Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
1.96,0.00,0,0,103.66,-0.30,-0.18,-10.34,179.19,1.55,17.35,-0.52,0.17,-9.75,0.19,0.24,-0.71,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.19,-169.94,53.06,188.16,2.32,111.48,-32.40,-25.05,-10.02,-330.98,92.09,-92.65,-22.27,-30.44,-26.85,-0.04,-28.73
2.00,0.00,0,0,103.66,-0.31,-0.17,-10.34,179.18,1.55,17.36,-0.28,0.12,-9.77,-0.20,0.11,-0.64,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.54,-169.53,53.13,188.40,2.42,111.88,-32.58,-25.21,-10.02,-331.98,92.22,-92.91,-22.05,-30.44,-26.80,-0.08,-28.76
2.02,0.00,0,0,103.66,-0.31,-0.17,-10.33,179.18,1.55,17.36,-0.15,0.17,-9.76,-0.49,0.61,-0.39,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.61,-169.73,53.09,188.46,2.34,111.76,-32.54,-25.79,-9.88,-331.98,92.05,-92.75,-22.05,-30.44,-26.77,-0.09,-28.72
2.05,0.00,0,0,103.66,-0.31,-0.17,-10.33,179.17,1.55,17.37,-0.27,0.17,-9.74,-0.46,0.32,-0.79,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.22,6.23,-169.78,53.19,188.44,2.49,111.79,-32.51,-26.03,-10.12,-331.77,92.13,-92.52,-22.25,-30.42,-26.79,-0.03,-28.72
2.08,0.00,0,0,103.66,-0.31,-0.17,-10.33,179.17,1.54,17.36,-0.34,0.15,-9.79,-0.14,0.35,0.26,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.31,-169.99,53.13,188.40,2.49,111.56,-32.45,-25.93,-9.82,-331.98,92.26,-92.64,-22.20,-30.42,-26.84,-0.10,-28.74
2.11,0.00,0,0,103.66,-0.30,-0.17,-10.33,179.17,1.54,17.37,-0.24,0.18,-9.81,-0.10,0.04,-0.24,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.31,-169.58,53.00,188.46,2.49,111.86,-32.45,-25.45,-9.94,-331.83,92.39,-92.76,-22.42,-30.43,-26.88,-0.06,-28.76
2.15,0.00,0,0,103.66,-0.30,-0.17,-10.34,179.17,1.53,17.37,-0.18,0.20,-9.78,0.11,0.71,-0.41,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.12,6.15,-169.58,53.15,188.40,2.62,111.89,-32.51,-24.83,-10.18,-331.83,92.12,-92.85,-22.12,-30.39,-26.77,-0.03,-28.71
2.17,0.00,0,0,103.66,-0.29,-0.17,-10.34,179.16,1.53,17.37,-0.09,0.13,-9.86,-0.10,0.22,-0.49,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.62,6.69,-169.94,53.13,188.40,2.19,111.55,-32.53,-25.07,-10.10,-330.98,92.00,-92.49,-22.18,-30.39,-26.81,0.01,-28.75
2.20,0.00,0,0,103.66,-0.28,-0.17,-10.33,179.17,1.52,17.37,-0.33,0.17,-9.80,-0.25,0.01,-0.49,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.38,-169.58,53.08,188.36,2.49,111.84,-32.51,-25.69,-9.86,-331.14,92.31,-92.48,-22.50,-30.43,-26.92,-0.00,-28.81
2.23,0.00,0,0,103.66,-0.29,-0.17,-10.33,179.17,1.51,17.37,-0.30,0.16,-9.80,-0.38,0.74,-0.11,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.46,-169.53,53.08,188.44,2.34,111.93,-32.54,-25.15,-10.26,-332.20,92.03,-92.90,-21.82,-30.41,-26.71,-0.07,-28.68
2.26,0.00,0,0,103.66,-0.27,-0.17,-10.33,179.17,1.51,17.35,-0.16,0.14,-9.86,-0.09,0.17,0.10,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.46,-169.78,53.13,188.44,2.49,111.72,-32.52,-26.20,-9.76,-331.51,92.00,-92.22,-22.03,-30.37,-26.80,0.00,-28.74
2.30,0.00,0,0,103.66,-0.25,-0.17,-10.33,179.17,1.52,17.34,-0.07,0.17,-9.86,-0.05,0.07,-0.34,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.48,-169.32,53.17,188.31,2.40,111.99,-32.64,-25.63,-9.96,-331.35,92.12,-92.46,-22.18,-30.40,-26.83,-0.00,-28.80
2.32,0.00,0,0,103.66,-0.28,-0.17,-10.33,179.18,1.50,17.34,-0.47,0.21,-9.83,0.04,0.82,-0.18,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.61,-169.53,53.08,188.38,2.34,111.88,-32.57,-26.50,-9.58,-331.72,92.29,-92.35,-22.35,-30.42,-26.89,-0.05,-28.81
2.35,0.00,0,0,103.66,-0.29,-0.17,-10.33,179.19,1.50,17.34,-0.44,0.13,-9.82,0.41,-0.32,0.15,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.23,-169.58,53.13,188.39,2.42,111.78,-32.52,-25.43,-9.92,-331.77,92.08,-92.85,-22.42,-30.46,-26.79,-0.10,-28.73
2.38,0.00,0,0,103.66,-0.28,-0.17,-10.32,179.19,1.50,17.35,-0.14,0.19,-9.79,0.24,0.17,-0.44,0.46,0.11,0.87,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.97,6.00,-169.17,53.09,188.44,2.64,112.15,-32.53,-25.13,-10.10,-331.77,91.86,-92.93,-21.97,-30.45,-26.71,-0.05,-28.67
2.41,0.00,0,0,103.66,-0.28,-0.17,-10.31,179.19,1.50,17.34,-0.21,0.18,-9.75,-0.32,0.74,0.19,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.38,-169.37,53.13,188.40,2.57,111.98,-32.59,-25.39,-9.70,-332.20,91.89,-92.63,-22.12,-30.35,-26.72,-0.04,-28.70
2.44,0.00,0,0,103.66,-0.27,-0.17,-10.31,179.19,1.50,17.35,-0.19,0.15,-9.82,-0.12,0.08,0.04,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.70,6.94,-169.89,53.27,188.26,2.12,111.51,-32.67,-26.26,-9.98,-331.14,92.44,-91.75,-22.86,-30.27,-26.94,0.05,-28.89
2.47,0.00,0,0,103.66,-0.27,-0.17,-10.31,179.19,1.49,17.35,-0.19,0.11,-9.73,-0.39,0.51,0.34,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,6.46,-169.58,53.19,188.44,2.49,111.80,-32.59,-25.85,-9.72,-331.72,92.13,-92.82,-22.12,-30.49,-26.83,-0.12,-28.78
2.50,0.00,0,0,103.66,-0.27,-0.17,-10.30,179.18,1.49,17.34,-0.08,0.20,-9.66,-0.66,0.14,0.18,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.61,-169.53,53.19,188.44,2.34,111.86,-32.63,-25.49,-9.82,-331.77,92.15,-92.16,-22.25,-30.26,-26.82,0.05,-28.79
2.53,0.00,0,0,103.66,-0.26,-0.17,-10.30,179.17,1.50,17.33,-0.37,0.07,-9.72,-0.73,-0.41,-0.07,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.44,-169.17,53.29,188.52,2.49,112.17,-32.73,-26.34,-9.74,-331.72,92.15,-92.27,-22.41,-30.38,-26.83,0.01,-28.82
2.56,0.00,0,0,103.66,-0.25,-0.17,-10.30,179.17,1.50,17.33,-0.17,0.23,-9.68,-0.03,0.02,0.11,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.32,-169.58,53.08,188.35,2.47,111.83,-32.50,-26.28,-10.31,-330.87,92.03,-92.13,-21.88,-30.41,-26.81,0.03,-28.74
2.59,0.00,0,0,103.66,-0.24,-0.17,-10.30,179.16,1.52,17.34,-0.22,0.11,-9.79,-0.07,-0.40,-0.47,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.69,-169.94,53.39,188.35,2.34,111.56,-32.69,-26.19,-9.74,-331.98,92.44,-92.31,-22.42,-30.35,-26.90,-0.06,-28.86
2.63,0.00,0,0,103.66,-0.24,-0.17,-10.30,179.16,1.52,17.34,-0.11,0.15,-9.83,0.00,0.51,-0.44,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.63,-169.11,53.17,188.39,2.34,112.13,-32.71,-26.19,-9.90,-330.92,92.18,-91.98,-22.56,-30.35,-26.89,0.08,-28.86
2.65,0.00,0,0,103.66,-0.25,-0.17,-10.30,179.16,1.51,17.35,-0.39,0.19,-9.81,-0.18,-0.06,0.10,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.63,-169.73,53.31,188.20,2.25,111.64,-32.67,-26.98,-9.76,-331.72,92.37,-92.12,-22.41,-30.39,-26.90,-0.07,-28.85
2.68,0.00,0,0,103.66,-0.25,-0.17,-10.31,179.17,1.51,17.34,-0.33,0.17,-9.86,0.51,0.85,0.07,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.09,-169.58,53.19,188.34,2.55,111.81,-32.52,-25.93,-9.78,-332.20,92.30,-92.68,-22.65,-30.42,-26.83,-0.11,-28.76
2.71,0.00,0,0,103.66,-0.25,-0.17,-10.31,179.16,1.52,17.32,-0.30,0.21,-9.90,-0.06,0.07,-0.05,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.61,-169.53,53.27,188.35,2.27,111.85,-32.68,-26.03,-9.98,-331.56,92.13,-92.46,-22.25,-30.42,-26.82,-0.04,-28.80
2.74,0.00,0,0,103.66,-0.24,-0.17,-10.32,179.16,1.52,17.32,-0.02,0.14,-9.90,0.10,-0.01,-0.24,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.85,6.94,-169.89,53.32,188.30,2.12,111.57,-32.70,-25.71,-9.88,-331.35,92.37,-92.44,-22.20,-30.40,-26.91,-0.04,-28.88
2.77,0.00,0,0,103.66,-0.26,-0.17,-10.32,179.16,1.52,17.32,-0.55,0.13,-9.84,0.10,-0.10,-0.16,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.46,-169.53,53.28,188.35,2.34,111.86,-32.66,-25.55,-10.04,-330.92,91.86,-92.45,-22.10,-30.43,-26.78,0.02,-28.77
2.80,0.00,0,0,103.66,-0.27,-0.17,-10.32,179.15,1.52,17.31,-0.37,0.17,-9.81,-0.64,0.32,-0.77,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.28,6.17,-169.22,53.17,188.26,2.77,112.07,-32.60,-25.55,-10.04,-332.20,92.05,-92.67,-22.20,-30.38,-26.74,-0.06,-28.71
2.83,0.00,0,0,103.66,-0.26,-0.17,-10.32,179.15,1.53,17.32,-0.17,0.15,-9.78,0.10,-0.16,-0.16,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.54,-169.58,53.28,188.44,2.42,111.87,-32.66,-25.47,-9.56,-331.56,92.09,-92.65,-22.20,-30.42,-26.85,-0.03,-28.81
2.86,0.00,0,0,103.66,-0.27,-0.17,-10.31,179.16,1.53,17.30,-0.37,0.19,-9.71,-0.42,0.17,0.09,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.69,-169.73,53.17,188.36,2.27,111.72,-32.60,-26.50,-9.72,-332.14,92.03,-92.46,-22.33,-30.41,-26.76,-0.10,-28.74
2.89,0.00,0,0,103.66,-0.28,-0.17,-10.30,179.15,1.53,17.29,-0.27,0.10,-9.71,-0.02,0.30,0.17,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.44,-169.37,53.24,188.48,2.49,112.01,-32.66,-25.15,-9.78,-332.20,92.12,-92.80,-22.27,-30.38,-26.78,-0.05,-28.77
2.92,0.00,0,0,103.66,-0.27,-0.17,-10.30,179.15,1.52,17.29,-0.21,0.19,-9.81,-0.22,0.24,0.19,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.22,6.55,-169.37,53.23,188.31,2.49,111.98,-32.67,-25.15,-9.96,-331.77,92.03,-92.80,-21.90,-30.42,-26.77,-0.04,-28.77
2.95,0.00,0,0,103.66,-0.26,-0.17,-10.30,179.14,1.52,17.29,-0.31,0.14,-9.78,-0.68,0.60,-0.09,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.52,-169.32,53.24,188.50,2.34,112.07,-32.68,-25.55,-9.74,-331.56,92.26,-92.53,-22.20,-30.39,-26.88,0.01,-28.84
2.98,0.00,0,0,103.66,-0.27,-0.16,-10.30,179.14,1.51,17.29,-0.39,0.12,-9.75,-0.18,0.45,0.07,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.38,-169.37,53.28,188.44,2.49,112.03,-32.67,-26.72,-10.14,-331.51,92.07,-92.18,-22.48,-30.40,-26.79,0.01,-28.78
3.01,0.00,0,0,103.66,-0.27,-0.16,-10.30,179.13,1.51,17.29,-0.20,0.16,-9.81,0.03,-0.14,0.04,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.46,-169.37,53.28,188.43,2.42,111.98,-32.69,-26.19,-9.90,-331.77,92.29,-92.34,-22.42,-30.38,-26.85,-0.02,-28.83
3.04,0.00,0,0,103.66,-0.28,-0.16,-10.30,179.13,1.50,17.28,-0.31,0.13,-9.84,0.06,-0.28,-0.39,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.61,-169.58,53.33,188.30,2.42,111.75,-32.71,-25.69,-10.02,-331.56,91.77,-92.48,-22.33,-30.39,-26.70,-0.05,-28.74
3.08,0.00,0,0,103.66,-0.28,-0.17,-10.30,179.13,1.50,17.27,-0.27,0.21,-9.79,-0.49,0.30,-0.42,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.46,-169.78,53.28,188.44,2.42,111.76,-32.61,-24.91,-10.02,-331.56,91.93,-92.78,-22.12,-30.41,-26.75,-0.01,-28.74
3.10,0.00,0,0,103.66,-0.30,-0.16,-10.31,179.13,1.51,17.28,-0.36,0.12,-9.83,-0.22,-0.30,-0.20,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.38,-169.37,53.23,188.39,2.42,111.97,-32.64,-24.99,-9.96,-331.40,92.18,-92.76,-21.90,-30.42,-26.84,-0.02,-28.81
3.15,0.00,0,0,103.66,-0.29,-0.17,-10.32,179.13,1.51,17.27,-0.16,0.16,-9.76,-0.24,0.30,0.04,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.30,6.63,-169.37,53.23,188.31,2.57,112.00,-32.69,-26.26,-9.98,-332.20,92.29,-92.34,-22.35,-30.35,-26.81,-0.03,-28.80
3.19,0.00,0,0,103.66,-0.29,-0.17,-10.32,179.14,1.50,17.28,-0.29,0.21,-9.76,0.11,0.40,-0.26,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.63,-169.53,53.36,188.24,2.34,111.80,-32.74,-26.03,-9.56,-331.77,92.22,-92.48,-22.42,-30.40,-26.87,-0.07,-28.85
3.21,0.00,0,0,103.66,-0.30,-0.16,-10.32,179.14,1.50,17.28,-0.30,0.09,-9.73,-0.28,0.28,0.04,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.77,-169.32,53.27,188.35,2.27,111.94,-32.75,-25.95,-9.74,-331.72,92.22,-92.59,-22.12,-30.43,-26.85,-0.08,-28.84
3.24,0.00,0,0,103.66,-0.30,-0.17,-10.32,179.13,1.49,17.27,-0.14,0.16,-9.86,-0.32,0.51,0.09,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.46,-169.73,53.28,188.44,2.34,111.75,-32.62,-25.21,-9.94,-331.56,91.78,-92.82,-22.03,-30.45,-26.71,-0.05,-28.71
3.28,0.00,0,0,103.66,-0.29,-0.16,-10.32,179.13,1.49,17.27,-0.25,0.14,-9.90,0.37,0.38,-0.48,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,6.71,-169.73,53.27,188.26,2.32,111.69,-32.66,-25.15,-9.86,-331.35,91.85,-92.68,-22.12,-30.42,-26.76,-0.04,-28.76
3.30,0.00,0,0,103.66,-0.29,-0.16,-10.33,179.14,1.49,17.27,-0.23,0.13,-9.90,0.29,-0.32,-0.16,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.93,6.84,-169.68,53.31,188.20,2.19,111.66,-32.72,-25.57,-9.82,-331.35,92.12,-92.46,-21.97,-30.39,-26.85,-0.04,-28.83
3.32,0.00,0,0,103.66,-0.29,-0.16,-10.33,179.14,1.49,17.26,-0.30,0.12,-9.89,0.25,0.30,0.18,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.55,-169.37,53.23,188.30,2.34,111.93,-32.67,-26.26,-9.90,-331.51,92.15,-92.29,-22.41,-30.39,-26.83,-0.02,-28.81
3.34,0.00,0,0,103.66,-0.30,-0.16,-10.32,179.14,1.47,17.26,-0.22,0.14,-9.82,-0.22,0.22,0.24,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.48,-169.37,53.23,188.30,2.49,111.93,-32.66,-26.46,-9.94,-331.93,91.98,-92.41,-22.56,-30.41,-26.75,-0.07,-28.74
3.38,0.00,0,0,103.66,-0.29,-0.16,-10.32,179.14,1.48,17.26,-0.32,0.16,-9.83,-0.67,0.22,-0.49,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.84,-169.11,53.38,188.43,2.34,112.11,-32.87,-26.62,-9.88,-331.72,92.11,-92.59,-22.35,-30.50,-26.81,-0.10,-28.85
3.40,0.00,0,0,103.66,-0.29,-0.16,-10.32,179.13,1.47,17.26,-0.41,0.19,-9.80,-0.00,0.73,-0.15,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.61,-169.32,53.39,188.43,2.34,111.99,-32.79,-25.87,-9.80,-332.62,92.19,-92.70,-22.12,-30.38,-26.77,-0.11,-28.80
3.44,0.00,0,0,103.66,-0.30,-0.16,-10.32,179.11,1.47,17.24,-0.43,0.13,-9.78,-0.58,0.79,0.14,0.46,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.40,-169.37,53.27,188.24,2.42,111.86,-32.67,-25.29,-9.94,-330.50,91.85,-92.57,-22.33,-30.48,-26.82,-0.01,-28.80
3.46,0.00,0,0,103.66,-0.29,-0.16,-10.33,179.12,1.48,17.25,-0.13,0.17,-9.85,-0.41,-0.01,-0.71,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,7.00,-169.53,53.47,188.34,2.27,111.81,-32.87,-25.71,-9.74,-331.35,92.24,-92.63,-22.12,-30.46,-26.89,-0.06,-28.92
3.50,0.00,0,0,103.66,-0.29,-0.16,-10.34,179.12,1.48,17.23,-0.22,0.15,-9.89,0.13,0.39,-0.31,0.46,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.84,-169.11,53.42,188.38,2.27,112.11,-32.89,-25.63,-9.80,-331.77,92.16,-92.52,-22.20,-30.38,-26.83,-0.03,-28.87
3.52,0.00,0,0,103.66,-0.30,-0.16,-10.34,179.13,1.47,17.22,-0.49,0.11,-9.80,0.44,0.08,0.55,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.71,-169.32,53.42,188.28,2.42,111.94,-32.82,-25.59,-10.24,-331.83,92.35,-92.63,-22.73,-30.40,-26.84,-0.06,-28.86
3.55,0.00,0,0,103.66,-0.30,-0.16,-10.34,179.13,1.49,17.22,-0.22,0.21,-9.85,0.16,-0.28,-0.70,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.63,-169.94,53.42,188.28,2.27,111.51,-32.69,-25.69,-9.72,-331.14,92.16,-92.41,-22.50,-30.41,-26.89,-0.03,-28.85
3.58,0.00,0,0,103.66,-0.29,-0.16,-10.34,179.13,1.49,17.21,-0.16,0.12,-9.84,0.26,0.33,0.17,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.99,6.31,-169.37,53.33,188.39,2.42,111.99,-32.69,-24.57,-9.84,-331.98,91.74,-93.09,-22.05,-30.43,-26.68,-0.07,-28.71
3.61,0.00,0,0,103.66,-0.29,-0.16,-10.35,179.13,1.48,17.23,-0.29,0.19,-9.84,-0.30,0.76,-0.81,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.83,6.61,-168.75,53.28,188.39,2.42,112.37,-32.84,-25.71,-10.20,-331.77,91.98,-92.30,-22.33,-30.32,-26.73,0.03,-28.79
3.64,0.00,0,0,103.66,-0.29,-0.16,-10.34,179.14,1.48,17.20,-0.26,0.14,-9.78,-0.18,0.45,-0.26,0.46,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.75,6.92,-169.53,53.36,188.34,2.27,111.81,-32.79,-27.30,-9.62,-331.45,92.42,-92.18,-22.35,-30.47,-26.95,-0.08,-28.93
3.67,0.00,0,0,103.66,-0.28,-0.16,-10.34,179.14,1.48,17.22,-0.13,0.12,-9.77,0.51,-0.13,-0.06,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,4.14,6.48,-169.17,53.27,188.34,2.49,112.12,-32.72,-26.11,-9.98,-331.72,91.88,-92.50,-21.95,-30.42,-26.73,-0.04,-28.75
3.71,0.00,0,0,103.66,-0.27,-0.16,-10.34,179.14,1.49,17.22,-0.16,0.11,-9.82,-0.11,0.22,0.20,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,4.30,6.19,-169.58,53.32,188.19,2.62,111.79,-32.62,-25.39,-9.86,-331.98,91.89,-92.74,-22.03,-30.40,-26.72,-0.08,-28.72
3.74,0.00,0,0,103.66,-0.28,-0.16,-10.34,179.14,1.49,17.21,-0.41,0.21,-9.83,-0.07,0.50,-0.26,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.68,6.59,-169.53,53.33,188.48,2.27,111.88,-32.72,-25.39,-9.72,-332.20,91.93,-92.79,-21.97,-30.40,-26.73,-0.08,-28.75
3.76,0.00,0,0,103.66,-0.29,-0.16,-10.35,179.14,1.48,17.20,-0.52,0.15,-9.85,0.18,1.00,-0.30,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.75,6.40,-169.58,53.43,188.36,2.49,111.79,-32.72,-25.31,-9.94,-331.14,91.86,-92.38,-22.41,-30.36,-26.77,0.03,-28.79
3.79,0.00,0,0,103.66,-0.30,-0.16,-10.35,179.14,1.49,17.19,-0.32,0.17,-9.80,-0.06,-0.35,-0.14,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.66,6.44,-169.17,53.50,188.51,2.49,112.13,-32.85,-25.69,-9.86,-332.41,92.38,-92.89,-22.35,-30.44,-26.83,-0.11,-28.86
3.82,0.00,0,0,103.66,-0.31,-0.16,-10.35,179.14,1.50,17.20,-0.36,0.11,-9.77,-0.14,-0.81,0.34,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.81,6.44,-169.17,53.33,188.47,2.49,112.14,-32.76,-26.01,-9.88,-331.72,92.01,-92.56,-22.25,-30.43,-26.78,-0.04,-28.80
3.85,0.00,0,0,103.66,-0.31,-0.16,-10.34,179.13,1.50,17.18,-0.25,0.14,-9.71,0.06,0.48,-0.41,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.91,6.55,-169.37,53.47,188.32,2.42,111.93,-32.82,-25.29,-10.26,-331.98,91.98,-92.85,-22.10,-30.42,-26.71,-0.09,-28.77
3.88,0.00,0,0,103.66,-0.31,-0.16,-10.33,179.12,1.50,17.18,-0.30,0.15,-9.73,-0.47,0.33,-0.39,0.45,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.84,-169.53,53.52,188.36,2.34,111.80,-32.87,-26.11,-9.96,-331.77,92.33,-92.39,-22.42,-30.39,-26.86,-0.06,-28.89
3.91,0.00,0,0,103.66,-0.31,-0.16,-10.32,179.13,1.51,17.18,-0.25,0.17,-9.75,-0.10,-0.09,-0.77,0.46,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.63,-169.37,53.47,188.32,2.49,111.93,-32.83,-26.26,-9.80,-331.72,92.08,-92.42,-22.33,-30.41,-26.81,-0.06,-28.84
