Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,,,,,,
1.64,0,0,0,89.27,0,0,0,179.02,1.6,18.96,-0.3,0.12,-9.75,-0.19,0.68,-0.32,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.66,-214.34,56.37,220.02,-0.24,0.1,-0.03,-28.33,-8.37,-320.67,67.42,-126.83,-19.37,-0.04,-0.02,0,-0.02,-1.74370075E-006,1.1732801795E-005,0,,-0.000005,,,0,,0,0.000159,104.92,-26.85,-42.4,-20.18,16.62,-22.85,,
1.67,0,0,0,89.27,0,0,0,179.01,1.6,18.95,-0.2,0.19,-9.76,-0.37,0.43,0.07,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.36,3.66,-214.14,56.65,219.9,-0.19,0.11,-0.03,-27.94,-8.07,-319.19,67.44,-126.98,-19.14,-0.04,-0.02,0,-0.02,3.731125162E-006,-2.8375536203E-005,0,,,0.000012,,,0,,0,-0.00034,105,-27.01,-42.61,-20.31,16.66,-23,
1.7,0,0,0,89.27,0,0,0,179.01,1.6,18.94,0.01,0.2,-9.73,-0.25,0.26,-0.73,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.21,3.79,-213.88,56.3,219.9,-0.34,0.11,-0.03,-27.38,-8.15,-319.45,67.47,-127.13,-18.94,-0.04,-0.02,0,-0.02,-9.77936452E-007,-2.4270266294E-005,0,,-0.000003,,,0,,0,0.000089,105.11,-26.9,-42.56,-20.3,16.66,-22.94,,
1.73,0,0,0,89.27,0,0,0,179,1.58,18.95,-0.32,0.14,-9.87,-0.25,0.58,-0.49,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.36,3.3,-214.55,56.41,219.91,-0.19,0.1,-0.03,-28.31,-8.37,-320.04,67.31,-126.92,-19.44,-0.04,-0.02,0,-0.02,-3.181213515E-006,1.8481165171E-005,0,,-0.00001,,0,,0,0.00029,104.81,-26.79,-42.51,-20.19,16.61,-22.84,,,
1.77,0,0,0,89.27,0,0,0,179,1.59,18.94,-0.32,0.17,-9.86,-0.21,-0.35,0.01,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.51,-214.14,56.41,219.96,-0.19,0.1,-0.03,-28.33,-8.25,-319.4,67.17,-126.86,-19.07,-0.04,-0.02,0,-0.02,3.703333959E-006,-1.4567747712E-005,0,,,0.000011,,0,,-0.000001,-0.000337,104.99,-26.87,-42.58,-20.2,16.65,-22.88,,
1.8,0,0,0,89.27,0,0,0,179,1.59,18.95,-0.42,0.12,-9.8,-0.19,0.31,-0.47,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.21,3.58,-214.55,56.41,219.92,-0.34,0.1,-0.03,-28.41,-8.39,-320.04,67.17,-126.83,-19.07,-0.04,-0.02,0,-0.02,-2.011817969E-006,0.000015974,0,,-0.000006,,0,,0,0.000183,104.79,-26.83,-42.49,-20.14,16.62,-22.83,,,
1.82,0,0,0,89.27,0,0,0,178.99,1.59,18.95,-0.37,0.13,-9.72,-0.4,-0.16,-0.3,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.13,3.95,-213.88,56.45,219.92,-0.39,0.11,-0.03,-28.49,-8.39,-320.04,67.21,-126.93,-19.14,-0.04,-0.02,0,-0.02,9.17940952E-007,2.2513791919E-005,0,,,0.000003,,0,,0,-0.000084,105.11,-26.99,-42.53,-20.16,16.61,-22.89,,
1.86,0,0,0,89.27,0,0,0,178.99,1.59,18.95,-0.09,0.17,-9.81,-0.46,0.19,-0.33,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.34,3.18,-213.78,56.63,220.07,-0.02,0.11,-0.03,-28.87,-8.45,-321.1,67.32,-127.04,-19.29,-0.04,-0.02,0,-0.02,-6.34489595E-007,5.5212527514E-005,0,,-0.000002,,0,,0,0.000058,105.26,-26.97,-42.46,-20.12,16.58,-22.86,,,
1.88,0,0,0,89.27,0,0,0,178.98,1.58,18.96,-0.47,0.2,-9.85,-0.6,0.32,-0.75,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.21,3.87,-213.93,56.5,220,-0.32,0.11,-0.03,-27.94,-8.63,-319.88,67.31,-126.92,-19.07,-0.04,-0.02,0,-0.02,8.733209143E-006,-3.675557673E-005,0,,,0.000027,,0,,0,-0.000796,105.13,-27,-42.49,-20.17,16.67,-22.91,,
1.92,0,0,0,89.27,0,0,0,178.97,1.59,18.96,-0.41,0.18,-9.89,-0.21,0.57,0.09,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.67,3.6,-214.14,56.3,219.84,-0.11,0.11,-0.03,-28.65,-8.55,-320.46,67.39,-126.79,-19.37,-0.04,-0.02,0,-0.02,-4.612086286E-006,1.0071322322E-005,0,,-0.000014,,0,,,0,0.00042,105.02,-26.84,-42.45,-20.17,16.62,-22.84,,
1.95,0,0,0,89.27,0,0,0,178.98,1.59,18.97,-0.37,0.16,-9.84,-0.01,-0.05,-0.59,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,15.36,3.2,-213.78,56.41,219.91,-0.04,0.11,-0.03,-27.46,-8.45,-319.45,67.32,-126.71,-19.37,-0.04,-0.02,0,-0.02,8.75016849E-006,-0.0001140293,0,,,0.000027,,0,,0,-0.000797,105.19,-26.87,-42.44,-20.22,16.75,-22.89,,
1.98,0,0,0,89.27,0,0,0,178.97,1.6,18.97,-0.17,0.17,-9.87,-0.65,0.38,-0.34,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.13,3.7,-213.93,56.53,220.19,-0.32,0.11,-0.03,-28.08,-8.61,-320.73,67.59,-127.15,-19.24,-0.04,-0.02,0,-0.02,-1.2913471437E-005,1.1270865798E-005,0,,-0.00004,,0,,,0.000001,0.001177,105.21,-26.98,-42.47,-20.21,16.62,-22.92,,
2.01,0,0,0,89.27,0,0,0,178.97,1.6,18.97,-0.45,0.12,-9.95,0.07,-0.18,-1.07,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.36,3.76,-214.14,56.49,219.82,-0.19,0.1,-0.03,-28.1,-8.41,-319.61,67.28,-126.63,-19.14,-0.04,-0.02,0,-0.02,5.751170193E-006,-5.7071447372E-005,0,,,0.000018,,0,,0,-0.000524,104.96,-26.95,-42.45,-20.2,16.69,-22.91,,
2.04,0,0,0,89.27,0,0,0,178.98,1.59,18.98,-0.11,0.17,-9.78,-0.01,0.24,-0.14,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.5,3.07,-213.98,56.46,219.86,0.11,0.11,-0.03,-27.94,-8.47,-319.45,67.48,-126.59,-19.44,-0.04,-0.02,0,-0.02,1.035280775E-006,-9.9912285805E-005,0,,,0.000003,,0,,,0,-0.000094,105.08,-26.85,-42.45,-20.27,16.73,-22.91,
2.07,0,0,0,89.27,0,0,0,178.98,1.59,18.98,0.15,0.15,-9.73,-0.19,0.47,0.23,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.67,3.43,-213.73,56.3,219.87,-0.11,0.11,-0.03,-28.81,-8.57,-319.4,67.5,-126.62,-19.37,-0.04,-0.02,0,-0.02,-5.606265859E-006,-6.4626336098E-005,0,,-0.000017,,0,,,0,0.000511,105.24,-26.86,-42.55,-20.27,16.7,-22.91,,
2.09,0,0,0,89.27,0,0,0,178.98,1.59,19.01,-0.2,0.1,-9.77,0.35,0.21,-0.52,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,15.44,3.66,-214.14,56.5,219.86,-0.26,0.1,-0.03,-27.54,-8.45,-319.67,67.36,-126.72,-19.37,-0.04,-0.02,0,-0.02,-4.345134E-008,-8.3329156041E-005,0,,0,,0,,0,0.000004,105,-26.94,-42.42,-20.22,16.72,-22.91,,,
2.13,0,0,0,89.27,0,0,0,178.97,1.59,19.01,-0.23,0.18,-9.8,-0.35,-0.03,-0.65,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,3.49,-213.78,56.53,220.18,-0.17,0.11,-0.03,-28.31,-8.29,-320.46,67.48,-127.09,-19.22,-0.04,-0.02,0,-0.02,-8.738430552E-006,2.3562461138E-005,0,,-0.000027,,0,,0,0.000796,105.23,-26.97,-42.51,-20.22,16.61,-22.92,,,
2.16,0,0,0,89.27,0,0,0,178.97,1.59,19.01,-0.39,0.17,-9.91,-0.34,0.01,-0.13,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.29,3.35,-214.19,56.56,219.88,-0.04,0.1,-0.03,-27.94,-8.31,-320.04,67.39,-127.03,-19.14,-0.04,-0.02,0,-0.02,3.79758194E-006,1.4578923583E-005,0,,,0.000011,,0,,-0.000001,-0.000346,104.96,-26.91,-42.51,-20.22,16.62,-22.9,,
2.19,0,0,0,89.27,0,0,0,178.97,1.58,19,-0.27,0.2,-9.75,-0.1,0.82,-0.16,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.42,2.82,-214.24,56.33,219.95,0.11,0.1,-0.03,-27.78,-8.31,-319.88,67.42,-126.83,-19.22,-0.04,-0.02,0,-0.02,7.091812677E-006,-5.4910778999E-005,0,,,0.000021,,0,,-0.000001,-0.000646,104.99,-26.72,-42.45,-20.24,16.69,-22.84,,
2.22,0,0,0,89.27,0,0,0,178.96,1.57,19.01,-0.05,0.22,-9.84,-0.55,0.67,-0.2,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.99,3.89,-214.14,56.56,220,-0.39,0.1,-0.03,-27.94,-8.31,-320.09,67.46,-127.03,-19.09,-0.04,-0.02,0,-0.02,-4.826182249E-006,0.000009628,0,,-0.000015,,0,,0,0.00044,105,-27,-42.5,-20.24,16.62,-22.95,,,
2.25,0,0,0,89.27,0,0,0,178.97,1.57,19.01,-0.38,0.17,-9.73,0.11,1.01,-0.43,0.39,0.11,0.87,0,0,0,0,0,0,0,0,0,14.59,3.47,-213.52,56.59,220.18,-0.24,0.11,-0.03,-27.68,-8.53,-319.88,67.31,-126.88,-19.37,-0.04,-0.02,0,-0.02,7.442681635E-006,-6.8126246333E-005,0,,,0.000022,,0,,-0.000001,-0.000678,105.32,-27.03,-42.45,-20.18,16.7,-22.92,,
2.28,0,0,0,89.27,0,0,0,178.95,1.56,19.01,-0.06,0.1,-9.75,-0.51,1.19,0.51,0.38,0.11,0.87,0,0,0,0,0,0,0,0,0,15.73,3.37,-213.98,56.45,219.82,0.04,0.11,-0.03,-27.62,-8.61,-320.73,67.33,-127.16,-19.07,-0.04,-0.02,0,-0.02,-6.987148026E-006,2.164952457E-005,0,,-0.000022,,0,,0,0.000637,105.1,-26.89,-42.43,-20.13,16.61,-22.83,,,
2.31,0,0,0,89.27,0,0,0,178.95,1.55,19,-0.26,0.18,-9.75,-0.31,0.26,-0.25,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.58,3.14,-213.78,56.56,219.84,0.19,0.11,-0.03,-27.62,-8.61,-320.3,67.42,-126.82,-19.37,-0.04,-0.02,0,-0.02,8.185633305E-006,-5.7637691498E-005,0,,,0.000024,,0,,-0.000001,-0.000746,105.19,-26.93,-42.37,-20.18,16.69,-22.88,,
2.34,0,0,0,89.27,0,0,0,178.94,1.56,19,-0.23,0.14,-9.68,-0.54,-0.29,-0.1,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.49,-213.73,56.48,220.04,-0.24,0.11,-0.03,-27.72,-8.23,-319.88,67.5,-126.94,-19.09,-0.04,-0.02,0,-0.02,-1.172139264E-006,-4.9466267228E-005,0,,-0.000004,,0,,0,0.000107,105.23,-26.95,-42.48,-20.27,16.68,-22.95,,,
2.37,0,0,0,89.27,0,0,0,178.94,1.55,19.01,-0.49,0.11,-9.74,0.02,0.54,-0.82,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.82,3.95,-214.29,56.37,220.11,-0.39,0.1,-0.03,-28.17,-8.53,-319.45,67.36,-126.33,-19.75,-0.04,-0.02,0,-0.02,5.260144462E-006,-0.0001311228,0,,,0.000015,,0,,0,-0.000479,104.94,-26.9,-42.39,-20.23,16.76,-22.9,,
2.4,0,0,0,89.27,0,0,0,178.95,1.55,19,-0.34,0.13,-9.63,-0.16,0.15,0.06,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.52,3.6,-214.6,56.49,219.86,-0.04,0.1,-0.03,-29.35,-8.31,-320.41,67.46,-126.56,-19.75,-0.04,-0.02,0,-0.02,-1.3786545423E-005,2.8217211366E-005,0,,-0.000043,,0,,,0,0.001256,104.78,-26.87,-42.45,-20.22,16.6,-22.88,,
2.43,0,0,0,89.27,0,0,0,178.94,1.54,18.99,-0.09,0.19,-9.73,-0.08,0.38,-0.07,0.39,0.11,0.87,0,0,0,0,0,0,0,0,0,15.27,3.07,-214.04,56.56,219.92,0.11,0.11,-0.03,-28.57,-8.47,-320.04,67.36,-126.44,-19.67,-0.04,-0.02,0,-0.02,0.000010371,-6.8202614784E-005,0,,,0.000031,,0,,-0.000001,-0.000945,105.05,-26.89,-42.39,-20.19,16.7,-22.88,,
2.45,0,0,0,89.27,0,0,0,178.93,1.54,18.99,-0.3,0.14,-9.82,-0.47,0.33,0.08,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.51,-213.73,56.46,220.04,-0.17,0.11,-0.03,-28.43,-8.35,-319.61,67.43,-126.75,-18.99,-0.04,-0.02,0,-0.02,-1.554331106E-006,-5.0343573093E-005,0,,-0.000006,,0,,0,0.000142,105.23,-26.95,-42.53,-20.25,16.68,-22.94,,,
2.49,0,0,0,89.27,0,0,0,178.93,1.55,18.98,-0.4,0.18,-9.8,-0.55,-0.08,-0.07,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.81,-214.34,56.56,219.99,-0.24,0.1,-0.03,-28.33,-8.39,-320.67,67.46,-127.11,-18.92,-0.04,-0.02,0,-0.02,-0.000007374,7.2507187724E-005,0,,-0.000024,,0,,-0.000001,0.000672,104.9,-26.96,-42.49,-20.19,16.56,-22.9,,,
2.52,0,0,0,89.27,0,0,0,178.92,1.55,18.98,-0.35,0.17,-9.83,0.01,0,-0.37,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.43,-214.14,56.61,219.95,-0.17,0.1,-0.03,-27.64,-8.29,-320.3,67.25,-126.96,-19.07,-0.04,-0.02,0,-0.02,1.160433294E-005,-1.2734904885E-005,0,,,0.000035,,0,,-0.000001,-0.001057,104.99,-26.95,-42.42,-20.16,16.65,-22.88,,
2.55,0,0,0,89.27,0,0,0,178.93,1.55,18.99,-0.56,0.13,-9.76,-0.01,-0.31,-0.59,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.29,3.64,-213.98,56.77,220.07,-0.17,0.11,-0.03,-28.08,-8.61,-320.3,67.48,-127.13,-19.37,-0.04,-0.02,0,-0.02,2.90064406E-007,1.0274350643E-005,0,,0,,0,,0,-0.000026,105.15,-27.08,-42.52,-20.2,16.62,-22.96,,,
2.58,0,0,0,89.27,0,0,0,178.93,1.55,18.98,-0.26,0.17,-9.74,-0.18,0.41,-0.62,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.81,-214.14,56.5,219.95,-0.32,0.1,-0.03,-28.89,-8.67,-318.76,67.28,-126.34,-19.27,-0.04,-0.02,0,-0.02,9.927375686E-006,-0.0001004227,0,,,0.000029,,0,,0,-0.000904,104.99,-26.96,-42.56,-20.23,16.73,-22.93,,
2.69,0,0,0,89.27,0,0,0,178.95,1.56,18.97,-0.19,0.12,-9.87,0.37,-0.02,0.25,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.69,3.78,-214.5,56.53,219.59,-0.41,0.1,-0.03,-27.68,-8.21,-319.45,67.33,-127.07,-19.29,-0.04,-0.02,0,-0.02,-1.0651137927E-005,2.8623268008E-005,0,,-0.000034,,0,,,0,0.00097,104.73,-26.92,-42.57,-20.25,16.6,-22.93,,
2.7,0,0,0,89.27,0,0,0,178.95,1.57,18.96,-0.42,0.19,-9.71,-0.01,-0.47,0.21,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.52,3.76,-214.14,56.53,219.82,-0.34,0.1,-0.03,-28.02,-8.21,-319.82,67.36,-126.88,-19.37,-0.04,-0.02,0,-0.02,6.84373299E-006,-1.8501654267E-005,0,,,0.00002,,0,,-0.000001,-0.000624,104.99,-26.97,-42.5,-20.23,16.65,-22.93,,
2.73,0,0,0,89.27,0,0,0,178.96,1.57,18.95,-0.33,0.21,-9.65,0.23,-0.46,0.24,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.64,-213.73,56.67,219.95,-0.17,0.11,-0.03,-27.78,-8.47,-319.88,67.35,-126.97,-19.14,-0.04,-0.02,0,-0.02,2.039406581E-006,-2.7878209949E-005,0,,,0.000005,,0,,0,-0.000186,105.19,-27.06,-42.49,-20.2,16.66,-22.95,,
2.76,0,0,0,89.27,0,0,0,178.96,1.57,18.94,-0.52,0.17,-9.72,0.49,0.47,0.03,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.62,-213.73,56.46,220.1,-0.39,0.11,-0.03,-27.94,-8.21,-320.25,67.27,-126.86,-19.37,-0.04,-0.02,0,-0.02,2.746682185E-006,-5.4685398936E-005,0,,,0.000007,,0,,0,-0.00025,105.26,-26.97,-42.43,-20.18,16.69,-22.89,,
2.79,0,0,0,89.27,0,0,0,178.98,1.56,18.96,-0.54,0.16,-9.7,0.5,0.37,-0.87,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.81,-214.14,56.71,219.94,-0.39,0.1,-0.03,-28.79,-8.39,-320.67,67.5,-127.16,-19.09,-0.04,-0.02,0,-0.02,-1.1410827938E-005,0.0001186077,0,,-0.000036,,0,,,0,0.00104,104.96,-27.06,-42.55,-20.2,16.51,-22.95,,
2.82,0,0,0,89.27,0,0,0,178.98,1.55,18.96,-0.3,0.14,-9.59,0.35,0.52,-0.32,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.29,3.79,-213.93,56.81,220.07,-0.24,0.11,-0.03,-28.1,-8.31,-320.04,67.44,-127.09,-19.07,-0.04,-0.02,0,-0.02,1.5648629414E-005,-6.074085832E-006,0,,,0.000047,,0,,-0.000001,-0.001426,105.17,-27.13,-42.54,-20.24,16.64,-23,,
2.85,0,0,0,89.27,0,0,0,178.98,1.56,18.98,-0.13,0.12,-9.82,-0.11,-0.23,-0.75,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.44,3.58,-214.14,56.46,219.96,-0.19,0.11,-0.03,-28.71,-8.29,-320.94,68.11,-126.9,-19.92,-0.04,-0.02,0,-0.02,-1.708942364E-006,4.0469691157E-005,0,,-0.000007,,0,,,0,0.000156,105.05,-26.91,-42.43,-20.39,16.59,-23,,
2.89,0,0,0,89.27,0,0,0,178.98,1.55,18.97,-0.35,0.18,-9.89,-0.41,0.57,-0.43,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.9,3.28,-213.98,56.5,219.84,-0.11,0.1,-0.03,-28.63,-8.49,-319.4,67.65,-126.67,-19.44,-0.04,-0.02,0,-0.02,6.248156296E-006,-5.325302482E-006,0,,,0.000018,,0,,,0,-0.000569,104.98,-26.9,-42.55,-20.32,16.64,-22.96,
2.91,0,0,0,89.27,0,0,0,178.98,1.55,18.97,-0.16,0.15,-9.75,-0.02,0.05,-0.5,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.85,-213.73,56.63,220.23,-0.32,0.11,-0.03,-28.73,-8.23,-320.46,67.5,-126.51,-19.6,-0.04,-0.02,0,-0.02,5.971658538E-006,-0.000082219,0,,,0.000017,,0,,,0,-0.000544,105.3,-27.08,-42.37,-20.23,16.71,-22.97,
2.94,0,0,0,89.27,0,0,0,178.97,1.54,18.97,-0.4,0.2,-9.84,0.06,0.39,-0.19,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.5,3.22,-213.98,56.56,219.86,0.04,0.11,-0.03,-27.4,-8.23,-319.88,67.47,-127.13,-18.86,-0.04,-0.02,0,-0.02,-6.667290563E-006,-1.6612932086E-005,0,,-0.000022,,0,,,0.000001,0.000607,105.08,-26.92,-42.51,-20.26,16.65,-22.93,,
2.97,0,0,0,89.27,0,0,0,178.97,1.54,18.97,-0.23,0.22,-9.68,-0.34,0.49,0.01,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,3.47,-213.78,56.68,220.11,-0.17,0.11,-0.03,-28.25,-8.47,-319.82,67.47,-126.89,-19.22,-0.04,-0.02,0,-0.02,1.435436388E-006,-2.5784596801E-005,0,,,0.000003,,0,,,0,-0.000131,105.2,-27.04,-42.52,-20.24,16.66,-22.96,
3.01,0,0,0,89.27,0,0,0,178.98,1.53,18.97,-0.21,0.14,-9.69,0.24,0.96,-0.16,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.57,3.32,-213.78,56.65,220.22,-0.09,0.11,-0.03,-28.33,-8.31,-320.25,67.36,-126.98,-19.07,-0.04,-0.02,0,-0.02,-1.583601943E-006,5.360692739E-006,0,,-0.000006,,0,,,0,0.000144,105.21,-27,-42.5,-20.2,16.63,-22.92,,
3.03,0,0,0,89.27,0,0,0,178.98,1.54,18.97,-0.21,0.2,-9.77,0.12,0.27,-0.54,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.54,3.68,-214.29,56.44,219.74,-0.41,0.1,-0.03,-27.72,-8.39,-319.45,67.32,-126.71,-19.22,-0.04,-0.02,0,-0.02,0.000006112,-6.0185790062E-005,0,,,0.000018,,0,,0,-0.000557,104.88,-26.89,-42.46,-20.23,16.69,-22.9,,
3.06,0,0,0,89.27,0,0,0,178.98,1.53,18.96,-0.3,0.15,-9.86,-0.36,0.1,-0.2,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.65,3.47,-213.98,56.69,220.2,-0.09,0.11,-0.03,-28.23,-8.29,-320.46,67.51,-127.39,-19.16,-0.04,-0.02,0,-0.02,-1.0694265256E-005,8.6957588792E-005,0,,-0.000034,,0,,,0,0.000974,105.11,-27.02,-42.59,-20.23,16.55,-22.95,,
3.1,0,0,0,89.27,0,0,0,178.98,1.54,18.96,-0.43,0.2,-9.74,-0.15,0.28,0.34,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.66,-214.14,56.65,219.98,-0.17,0.11,-0.03,-27.68,-8.39,-319.67,67.28,-127.22,-18.92,-0.04,-0.02,0,-0.02,1.0276397006E-005,0.000013452,0,,,0.00003,,0,,-0.000001,-0.000936,105,-27.01,-42.59,-20.2,16.62,-22.93,,
3.12,0,0,0,89.27,0,0,0,178.98,1.54,18.96,0.01,0.17,-9.77,-0.1,-0.1,0.23,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.59,3.68,-214.14,56.6,219.88,-0.17,0.11,-0.03,-28,-8.47,-320.52,67.61,-127.46,-19.01,-0.04,-0.02,0,-0.02,-3.57386034E-006,9.4588845968E-005,0,,-0.000012,,0,,,0,0.000326,105.03,-26.99,-42.59,-20.24,16.54,-22.94,,
3.15,0,0,0,89.27,0,0,0,178.97,1.54,18.96,-0.4,0.2,-9.84,0.01,0.36,-0.11,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.21,3.89,-213.93,56.71,219.99,-0.17,0.11,-0.03,-28.17,-8.53,-319.88,67.46,-126.42,-19.82,-0.04,-0.02,0,-0.02,1.8515438569E-005,-0.0001120307,0,,,0.000056,,0,,0,-0.001687,105.12,-27.09,-42.36,-20.23,16.74,-22.98,,
3.18,0,0,0,89.27,0,0,0,178.98,1.54,18.95,-0.36,0.15,-9.8,0.47,0.83,-0.02,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.42,3.05,-213.78,56.67,219.92,0.04,0.11,-0.03,-28.49,-8.25,-320.25,67.4,-127.05,-18.92,-0.04,-0.02,0,-0.02,-1.3801323803E-005,3.1428411603E-005,0,,-0.000043,,0,,,0.000001,0.001258,105.2,-26.97,-42.54,-20.22,16.6,-22.92,,
3.21,0,0,0,89.27,0,0,0,179,1.55,18.95,-0.15,0.17,-9.74,0.56,0.08,-0.58,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.64,-213.93,56.76,219.98,-0.24,0.11,-0.03,-27.92,-8.45,-319.88,67.33,-127.16,-19.29,-0.04,-0.02,0,-0.02,2.927470405E-006,2.2502616048E-005,0,,,0.000008,,0,,,0,-0.000267,105.09,-27.08,-42.57,-20.2,16.61,-22.96,
3.25,0,0,0,89.27,0,0,0,179,1.55,18.95,-0.1,0.15,-9.76,0,0.26,0.18,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.9,3.51,-213.78,56.81,219.96,-0.09,0.11,-0.03,-29.21,-8.17,-320.46,67.65,-126.77,-19.44,-0.04,-0.02,0,-0.02,-1.76120238E-007,5.155429244E-005,0,,-0.000002,,0,,,0,0.000016,105.14,-27.11,-42.5,-20.29,16.58,-23.02,,
3.28,0,0,0,89.27,0,0,0,179.01,1.54,18.95,-0.39,0.05,-9.75,0.11,0.15,-0.38,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.78,-213.31,56.72,220.16,-0.32,0.11,-0.03,-28.15,-8.45,-320.04,67.16,-127.05,-19.14,-0.04,-0.02,0,-0.02,7.988594916E-006,-2.8286129236E-005,0,,,0.000024,,0,,,0,-0.000728,105.48,-27.16,-42.54,-20.13,16.66,-22.94,
3.31,0,0,0,89.27,0,0,0,179.01,1.54,18.95,-0.19,0.14,-9.8,0,0.34,-0.29,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.9,3.35,-213.57,56.71,219.96,-0.09,0.11,-0.03,-27.62,-8.59,-320.73,67.59,-127.04,-19.46,-0.04,-0.02,0,-0.02,-3.385138371E-006,8.488073945E-006,0,,-0.000011,,0,,,0.000001,0.000308,105.24,-27.06,-42.39,-20.21,16.62,-22.95,,
3.33,0,0,0,89.27,0,0,0,179.02,1.53,18.95,-0.38,0.18,-9.8,-0.21,0.94,-0.19,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.67,3.35,-214.19,56.77,220.06,-0.09,0.1,-0.03,-27.38,-8.19,-320.52,67.32,-127.15,-19.24,-0.04,-0.02,0,-0.02,-2.50806295E-007,2.3689121008E-005,0,,-0.000002,,0,,,0,0.000023,104.95,-27.01,-42.42,-20.18,16.61,-22.92,,
3.36,0,0,0,89.27,0,0,0,179.02,1.53,18.95,-0.52,0.09,-9.93,0.31,0.34,-0.18,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,14.98,4.18,-213.73,56.87,220.07,-0.39,0.11,-0.03,-28.06,-8.45,-320.67,67.46,-127.49,-19.09,-0.04,-0.02,0,-0.02,-3.510846E-006,9.7814947367E-005,0,,-0.000012,,0,,,0,0.00032,105.23,-27.24,-42.58,-20.19,16.53,-23.01,,
