Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.04,15.79,-0.03,0.20,-9.81,-0.06,0.09,0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,-0.96,-180.92,64.11,213.61,-0.02,0.12,-0.04,-28.00,-6.59,-323.54,71.23,-99.63,-23.18,-0.03,-0.02,0.00,-0.03,0.000013847041373,-0.000008240342140,0.000000000000000,  0.000043,  0.000000, -0.000001,-0.001262
1.61,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.03,15.79,-0.30,0.17,-9.86,0.05,0.11,-0.47,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.00,-180.77,64.10,213.89,0.06,0.12,-0.04,-26.72,-6.39,-324.18,71.05,-100.24,-22.65,-0.03,-0.02,-0.00,-0.03,-0.000002824154990,0.000007160007954,0.000000000000000, -0.000008,  0.000000,  0.000001,0.000257
1.64,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.04,15.79,-0.13,0.09,-9.81,0.21,0.17,-0.68,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-1.36,-180.82,64.21,213.88,0.36,0.12,-0.04,-26.20,-6.98,-324.02,70.92,-100.52,-22.95,-0.03,-0.02,-0.00,-0.03,-0.000002354813660,0.000027563422918,0.000000000000000, -0.000007,  0.000000,  0.000000,0.000215
1.67,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.04,15.79,-0.23,0.18,-9.82,0.09,0.43,0.29,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.15,-180.77,64.11,213.93,0.13,0.12,-0.04,-26.22,-7.18,-323.59,70.88,-100.57,-22.27,-0.03,-0.02,-0.00,-0.03,-0.000000095071528,0.000027310103178,0.000000000000000,  0.000000,  0.000000,  0.000000,0.000009
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.04,15.79,-0.15,0.11,-9.78,-0.29,0.40,-0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-1.44,-180.41,64.06,213.89,0.43,0.12,-0.04,-26.82,-7.28,-324.44,70.86,-100.32,-23.25,-0.03,-0.02,-0.00,-0.03,-0.000000182516061,0.000026924535632,0.000000000000000, -0.000000,  0.000000,  0.000000,0.000017
1.73,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.04,15.79,-0.31,0.17,-9.76,0.26,0.01,-0.33,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-0.82,-180.51,63.98,213.77,-0.17,0.12,-0.04,-26.01,-6.63,-323.38,71.00,-100.17,-22.73,-0.03,-0.02,0.00,-0.03,0.000005912678716,-0.000068496912718,0.000000000000000,  0.000019,  0.000000,  0.000000,-0.000539
1.76,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.05,15.79,-0.17,0.25,-9.88,0.31,-0.24,0.05,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.36,-180.61,64.14,213.75,0.21,0.12,-0.04,-26.70,-7.00,-323.59,70.90,-100.17,-22.88,-0.03,-0.02,0.00,-0.03,-0.000008290470760,-0.000010073184967,0.000000000000000, -0.000025,  0.000000,  0.000001,0.000755
1.81,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.05,15.79,-0.23,0.19,-9.78,0.25,0.58,-0.06,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,-1.36,-180.41,63.99,213.76,0.36,0.12,-0.04,-27.08,-7.08,-323.97,70.72,-100.16,-22.93,-0.03,-0.02,-0.00,-0.03,-0.000002279786258,0.000002199783921,0.000000000000000, -0.000006,  0.000000,  0.000000,0.000208
1.83,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.05,15.80,-0.26,0.12,-9.76,0.04,0.62,-0.53,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.98,-1.65,-180.82,64.14,213.69,0.36,0.12,-0.04,-26.94,-6.78,-324.02,71.07,-100.09,-22.58,-0.03,-0.02,-0.00,-0.03,-0.000000801125111,0.000001752749085,0.000000000000000, -0.000002,  0.000000, -0.000000,0.000073
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.05,15.80,-0.10,0.19,-9.75,0.08,0.78,-0.40,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,-1.05,-181.13,63.88,213.79,-0.02,0.12,-0.04,-26.13,-7.22,-324.07,71.01,-100.62,-22.73,-0.03,-0.02,-0.00,-0.03,-0.000005055205293,0.000066982582211,0.000000000000000, -0.000015,  0.000000, -0.000000,0.000461
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.06,15.81,-0.16,0.24,-9.96,-0.25,-0.33,-0.39,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-0.98,-180.92,63.99,213.77,-0.09,0.12,-0.04,-26.68,-7.00,-323.81,70.89,-100.37,-22.88,-0.03,-0.02,-0.00,-0.03,0.000003249479732,0.000048518180847,0.000000000000000,  0.000011,  0.000000, -0.000000,-0.000296
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.06,15.82,-0.18,0.15,-9.80,0.12,0.42,-1.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,-1.30,-180.61,64.06,213.89,0.28,0.12,-0.04,-25.53,-6.74,-324.50,70.86,-100.45,-22.80,-0.03,-0.02,0.00,-0.03,0.000004747583716,-0.000010358169675,0.000000000000000,  0.000015,  0.000000, -0.000000,-0.000433
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.07,15.83,-0.21,0.15,-9.91,0.21,-0.09,0.07,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.03,-181.18,64.03,213.76,0.06,0.12,-0.04,-26.24,-6.86,-322.75,70.82,-99.96,-22.78,-0.03,-0.02,0.00,-0.03,0.000004162542155,-0.000102452933788,0.000000000000000,  0.000013,  0.000000,  0.000000,-0.000379
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.07,15.83,-0.31,0.22,-9.74,0.29,0.30,-0.28,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89,-0.84,-180.56,64.06,214.03,0.07,0.12,-0.04,-24.71,-7.68,-324.34,70.93,-100.75,-22.58,-0.03,-0.02,0.00,-0.03,-0.000012009135389,-0.000005003064871,0.000000000000000, -0.000036,  0.000000,  0.000001,0.001094
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.06,15.84,-0.14,0.19,-9.86,-0.34,0.99,-0.63,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.13,-180.98,64.15,213.89,0.13,0.12,-0.04,-26.68,-6.98,-324.02,70.75,-100.31,-22.93,-0.03,-0.02,-0.00,-0.03,-0.000002110507012,0.000015215948224,0.000000000000000, -0.000006,  0.000000, -0.000000,0.000192
2.05,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.07,15.84,-0.25,0.13,-9.71,-0.41,-0.20,-0.26,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-1.07,-180.15,64.00,213.95,0.07,0.12,-0.04,-25.93,-7.08,-324.29,71.09,-100.28,-22.80,-0.03,-0.02,0.00,-0.03,0.000003958507477,-0.000043343752623,0.000000000000000,  0.000013,  0.000000, -0.000000,-0.000361
2.07,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.07,15.84,-0.09,0.20,-9.90,-0.06,0.04,0.02,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.30,-180.56,63.95,213.83,0.13,0.12,-0.04,-26.56,-7.18,-323.81,70.97,-100.13,-22.73,-0.03,-0.02,0.00,-0.03,-0.000002580087312,-0.000041089951992,0.000000000000000, -0.000007,  0.000000,  0.000000,0.000235
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.07,15.83,-0.14,0.23,-9.93,0.37,0.40,-0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.15,-180.77,64.10,213.84,0.21,0.12,-0.04,-26.22,-6.53,-323.81,70.97,-100.46,-22.88,-0.03,-0.02,-0.00,-0.03,-0.000006244627912,0.000023344531655,0.000000000000000, -0.000019,  0.000000, -0.000000,0.000569
2.13,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.08,15.83,-0.27,0.10,-9.78,-0.13,0.01,-0.34,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,-1.51,-180.82,64.04,213.80,0.36,0.12,-0.04,-27.26,-7.26,-323.38,70.94,-100.01,-23.01,-0.03,-0.02,0.00,-0.03,0.000004556980912,-0.000031452625990,0.000000000000000,  0.000015,  0.000000, -0.000001,-0.000415
2.18,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.08,15.83,-0.12,0.19,-9.83,-0.47,0.32,-0.01,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.13,-180.98,64.09,213.75,0.13,0.12,-0.04,-26.44,-7.20,-323.65,70.78,-100.01,-23.39,-0.03,-0.02,0.00,-0.03,-0.000000853215624,-0.000041423365474,0.000000000000000, -0.000002,  0.000000, -0.000000,0.000078
2.20,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.07,15.82,-0.26,0.15,-9.76,-0.06,0.72,-0.10,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-1.00,-180.77,64.10,213.85,-0.02,0.12,-0.04,-26.52,-6.82,-324.23,70.77,-100.56,-22.73,-0.03,-0.02,-0.00,-0.03,-0.000009760103239,0.000081753358245,0.000000000000000, -0.000029,  0.000000, -0.000000,0.000889
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.09,15.82,-0.05,0.20,-9.86,0.05,-0.04,-0.03,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,-1.28,-180.41,64.04,213.80,0.36,0.12,-0.04,-28.04,-7.10,-324.34,70.78,-100.24,-22.71,-0.03,-0.02,-0.00,-0.03,0.000003121709142,0.000092342495918,0.000000000000000,  0.000010,  0.000000, -0.000001,-0.000284
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.10,15.81,-0.22,0.19,-9.85,0.47,0.04,-0.40,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.23,-180.56,64.06,213.93,0.13,0.12,-0.04,-26.01,-6.94,-323.59,71.04,-100.23,-22.73,-0.03,-0.02,0.00,-0.03,0.000013917116121,-0.000063294544816,0.000000000000000,  0.000043,  0.000000, -0.000001,-0.001268
2.29,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.11,15.81,-0.18,0.17,-9.78,-0.40,0.36,-0.56,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.21,-180.98,64.10,213.80,0.21,0.12,-0.04,-26.11,-7.34,-324.44,70.64,-100.72,-23.10,-0.03,-0.02,-0.00,-0.03,-0.000014800514691,0.000110978260636,0.000000000000000, -0.000045,  0.000000,  0.000001,0.001349
2.32,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.81,-0.28,0.16,-9.74,-0.40,-0.07,-0.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.21,-180.82,64.21,213.84,0.21,0.12,-0.04,-26.54,-7.00,-324.23,70.89,-100.38,-22.73,-0.03,-0.02,-0.00,-0.03,0.000008587917364,0.000047734007239,0.000000000000000,  0.000027,  0.000000, -0.000001,-0.000782
2.36,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.81,-0.23,0.18,-9.71,0.15,0.27,-0.03,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-1.36,-180.77,63.95,213.81,0.13,0.12,-0.04,-26.32,-7.10,-323.81,71.01,-100.19,-22.58,-0.03,-0.02,0.00,-0.03,0.000005155083727,-0.000014249235392,0.000000000000000,  0.000016,  0.000000,  0.000000,-0.000470
2.38,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.81,-0.10,0.24,-9.69,-0.82,0.34,-0.63,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-1.51,-180.82,64.10,213.83,0.28,0.12,-0.04,-26.62,-7.22,-324.29,71.12,-100.09,-23.10,-0.03,-0.02,-0.00,-0.03,-0.000003083633601,0.000005818903446,0.000000000000000, -0.000009,  0.000000,  0.000001,0.000281
2.43,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.81,-0.30,0.12,-9.76,0.01,0.76,-0.43,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.15,-180.61,64.15,213.88,0.21,0.12,-0.04,-26.30,-7.38,-324.50,70.92,-100.06,-23.01,-0.03,-0.02,0.00,-0.03,0.000001908415925,-0.000035189092159,0.000000000000000,  0.000006,  0.000000,  0.000000,-0.000174
2.44,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.11,15.81,-0.28,0.13,-9.91,0.01,0.26,-0.15,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.07,-180.77,64.00,213.95,0.06,0.12,-0.04,-25.83,-7.24,-324.29,70.92,-100.52,-22.50,-0.03,-0.02,-0.00,-0.03,-0.000005958427209,0.000017834827304,0.000000000000000, -0.000018,  0.000000,  0.000000,0.000543
2.47,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.12,15.81,-0.16,0.12,-9.86,-0.25,-0.12,0.49,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,-1.38,-180.41,63.96,213.91,0.36,0.12,-0.04,-28.79,-7.08,-323.91,71.20,-99.56,-22.78,-0.03,-0.02,0.00,-0.03,0.000004071175226,-0.000044025480747,0.000000000000000,  0.000013,  0.000000, -0.000000,-0.000371
2.50,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.79,-0.19,0.15,-9.84,0.27,0.40,-0.33,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,-1.49,-180.77,63.84,213.73,0.21,0.12,-0.04,-28.27,-7.18,-324.55,70.83,-100.20,-22.86,-0.03,-0.02,-0.00,-0.03,-0.000013753679013,0.000125922262669,0.000000000000000, -0.000042,  0.000000,  0.000000,0.001253
2.53,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.79,-0.16,0.14,-9.71,0.06,0.52,-0.73,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.13,-180.56,64.09,213.75,0.13,0.12,-0.04,-26.92,-7.20,-323.59,70.67,-100.00,-23.39,-0.03,-0.02,0.00,-0.03,0.000016293613953,-0.000048385933042,0.000000000000000,  0.000050,  0.000000, -0.000001,-0.001484
2.57,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.12,15.80,-0.27,0.12,-9.71,0.10,0.23,-0.37,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,-1.40,-180.41,63.92,214.05,0.28,0.12,-0.04,-26.07,-7.48,-323.86,70.94,-100.32,-22.65,-0.03,-0.02,0.00,-0.03,-0.000002299041171,-0.000063316896558,0.000000000000000, -0.000007,  0.000000,  0.000001,0.000209
2.60,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.12,15.80,-0.10,0.16,-9.83,-0.02,0.24,-0.81,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.63,-180.00,63.98,214.08,0.45,0.12,-0.04,-27.24,-7.24,-324.87,71.09,-100.50,-22.80,-0.03,-0.02,-0.00,-0.03,-0.000011416007510,0.000057216733694,0.000000000000000, -0.000035,  0.000000,  0.000000,0.001040
2.63,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.12,15.81,-0.19,0.18,-9.85,0.49,0.83,-0.41,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.30,-180.56,64.11,213.93,0.21,0.12,-0.04,-25.95,-7.12,-323.59,70.64,-101.32,-22.27,-0.03,-0.02,-0.00,-0.03,-0.000003020540817,0.000134984031320,0.000000000000000, -0.000009,  0.000000, -0.000001,0.000275
2.65,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.12,15.80,-0.30,0.18,-9.89,0.17,-0.48,0.37,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,-1.74,-180.61,63.95,213.80,0.43,0.12,-0.04,-25.21,-7.56,-324.29,70.82,-101.49,-22.58,-0.03,-0.02,-0.00,-0.03,0.000003789863058,0.000154910609126,0.000000000000000,  0.000012,  0.000000, -0.000001,-0.000345
2.68,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.12,15.81,-0.34,0.19,-9.98,-0.53,0.08,-0.08,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,-0.73,-180.92,64.11,213.61,-0.02,0.12,-0.04,-27.32,-6.53,-324.82,71.12,-100.65,-22.95,-0.03,-0.02,-0.00,-0.03,0.000001894897082,0.000205690041184,0.000000000000000,  0.000006,  0.000000, -0.000000,-0.000173
2.72,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.13,15.80,-0.13,0.28,-9.78,-0.48,0.40,0.08,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.28,-180.56,63.94,213.81,0.13,0.12,-0.04,-26.15,-6.92,-323.81,70.96,-100.57,-22.65,-0.03,-0.02,-0.00,-0.03,0.000018562848709,0.000021588057280,0.000000000000000,  0.000057,  0.000000, -0.000000,-0.001691
2.74,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.14,15.80,-0.13,0.12,-9.84,0.10,-0.22,-0.29,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,-1.05,-181.18,64.23,213.79,-0.02,0.12,-0.04,-25.57,-7.46,-324.07,70.94,-100.76,-22.58,-0.03,-0.02,-0.00,-0.03,-0.000004974768672,0.000060673803091,0.000000000000000, -0.000015,  0.000000,  0.000002,0.000453
2.78,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.14,15.80,-0.24,0.14,-9.72,-0.40,-0.21,-0.39,0.39,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-0.94,-181.18,64.17,213.56,0.06,0.12,-0.04,-26.68,-7.30,-323.81,70.78,-100.01,-23.16,-0.03,-0.02,-0.00,-0.03,0.000001541472329,0.000026512891054,0.000000000000000,  0.000005,  0.000000,  0.000001,-0.000140
2.80,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.15,15.83,-0.07,0.12,-9.89,-0.20,0.13,-0.82,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.13,-180.98,64.09,213.75,0.13,0.12,-0.04,-26.74,-7.52,-324.02,70.81,-100.26,-23.24,-0.03,-0.02,-0.00,-0.03,-0.000003348960036,0.000042259693146,0.000000000000000, -0.000010,  0.000000,  0.000001,0.000305
2.83,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.15,15.83,-0.20,0.18,-9.74,-0.18,0.37,-0.43,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,-1.25,-180.61,64.11,214.03,0.36,0.12,-0.04,-26.09,-7.54,-324.29,71.04,-100.53,-22.50,-0.03,-0.02,0.00,-0.03,0.000001728556072,-0.000008897855878,0.000000000000000,  0.000006,  0.000000,  0.000001,-0.000157
2.87,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.16,15.82,-0.19,0.15,-9.71,-0.47,0.45,-0.32,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.53,-180.20,64.02,213.93,0.36,0.12,-0.04,-26.52,-7.14,-324.23,70.89,-100.50,-23.03,-0.03,-0.02,-0.00,-0.03,-0.000005885280643,0.000022212043405,0.000000000000000, -0.000017,  0.000000,  0.000001,0.000536
2.91,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.15,15.82,-0.19,0.18,-9.73,0.12,0.57,-0.48,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,-1.53,-180.41,64.00,213.81,0.28,0.12,-0.04,-25.93,-7.48,-324.07,71.00,-100.28,-22.58,-0.03,-0.02,0.00,-0.03,0.000002324386514,-0.000048298388720,0.000000000000000,  0.000008,  0.000000,  0.000001,-0.000212
2.94,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.15,15.83,-0.09,0.22,-9.83,-0.54,-0.10,-0.78,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-1.26,-180.20,63.92,214.15,0.30,0.12,-0.04,-26.42,-6.88,-323.81,71.01,-100.20,-22.27,-0.03,-0.02,0.00,-0.03,-0.000002884307833,-0.000084601342678,0.000000000000000, -0.000008,  0.000000,  0.000001,0.000263
2.95,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.16,15.82,-0.08,0.20,-9.79,-0.25,0.21,0.32,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,-1.25,-180.56,63.92,214.05,0.15,0.12,-0.04,-27.58,-6.94,-324.39,70.88,-100.15,-22.78,-0.03,-0.02,-0.00,-0.03,-0.000014610052858,0.000042239204049,0.000000000000000, -0.000044,  0.000000,  0.000001,0.001331
2.98,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.17,15.83,-0.25,0.20,-10.00,0.18,0.41,-0.45,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.23,-180.56,63.95,213.91,0.06,0.12,-0.04,-26.46,-6.78,-323.59,71.00,-100.28,-22.65,-0.03,-0.02,0.00,-0.03,0.000003682500392,-0.000017870217562,0.000000000000000,  0.000013,  0.000000, -0.000000,-0.000336
3.01,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.16,15.83,-0.26,0.16,-9.93,-0.01,0.30,-0.08,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.21,-180.56,64.00,213.81,0.28,0.12,-0.04,-26.26,-7.04,-324.02,70.90,-100.71,-23.18,-0.03,-0.02,-0.00,-0.03,-0.000007722486771,0.000055482611060,0.000000000000000, -0.000022,  0.000000,  0.000000,0.000704
3.04,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.17,15.81,-0.17,0.14,-9.84,0.41,-0.06,-0.05,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,-1.36,-180.77,63.90,213.81,0.21,0.12,-0.04,-27.36,-6.78,-324.39,70.96,-99.70,-23.08,-0.03,-0.02,0.00,-0.03,0.000006940095773,-0.000044161453843,0.000000000000000,  0.000023,  0.000000, -0.000000,-0.000632
3.08,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.17,15.81,-0.20,0.12,-9.87,0.02,-0.00,-0.13,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-1.13,-180.77,64.00,213.85,0.21,0.12,-0.04,-25.93,-7.16,-324.07,70.96,-100.12,-22.73,-0.03,-0.02,0.00,-0.03,-0.000004324303063,-0.000039920210838,0.000000000000000, -0.000012,  0.000000,  0.000000,0.000394
3.10,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,15.81,-0.31,0.17,-9.83,-0.04,0.58,-0.48,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,-1.38,-180.56,63.95,213.89,0.21,0.12,-0.04,-24.04,-7.00,-324.13,70.85,-101.40,-22.59,-0.03,-0.02,-0.00,-0.03,-0.000010690247109,0.000070776790380,0.000000000000000, -0.000031,  0.000000,  0.000000,0.000974
3.15,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.17,15.81,-0.09,0.18,-9.80,-0.16,0.43,-0.33,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.36,-181.03,64.06,213.89,0.28,0.12,-0.04,-25.61,-7.14,-324.92,71.27,-100.49,-22.73,-0.03,-0.02,-0.00,-0.03,0.000004132230970,0.000032337382436,0.000000000000000,  0.000014,  0.000000, -0.000001,-0.000376
3.17,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,15.81,-0.21,0.12,-9.89,0.05,0.44,-0.56,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-0.92,-180.51,63.95,213.91,-0.02,0.12,-0.04,-26.24,-6.92,-324.66,71.09,-100.28,-22.80,-0.03,-0.02,-0.00,-0.03,0.000000697844030,0.000016238540411,0.000000000000000,  0.000003,  0.000000, -0.000000,-0.000064
3.19,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.17,15.81,-0.17,0.20,-9.86,0.27,0.89,-0.50,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.13,-180.56,63.88,213.77,0.21,0.12,-0.04,-27.04,-7.34,-324.02,70.85,-99.89,-22.71,-0.03,-0.02,0.00,-0.03,0.000002191733984,-0.000034702941775,0.000000000000000,  0.000008,  0.000000, -0.000000,-0.000200
