Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
1.94,0.00,0,0,103.66,-0.17,-0.13,-10.28,179.20,0.97,13.95,-0.26,0.12,-9.82,-0.23,-0.07,-0.25,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.86,12.38,-151.84,37.19,192.63,-5.75,127.47,-27.12,-26.52,-12.04,-326.99,93.83,-88.80,-18.82,-29.77,-27.51,-0.21,-27.39
1.97,0.00,0,0,103.66,-0.16,-0.13,-10.27,179.19,0.98,13.96,-0.03,0.03,-9.71,-0.12,0.40,-0.45,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.33,12.32,-151.63,37.15,192.29,-5.68,127.53,-27.12,-25.83,-12.20,-325.29,93.45,-88.32,-19.03,-29.71,-27.52,-0.02,-27.39
2.00,0.00,0,0,103.66,-0.17,-0.12,-10.27,179.19,0.97,13.95,-0.20,0.15,-9.87,0.24,0.77,0.22,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.79,12.59,-151.63,37.30,192.72,-5.75,127.69,-27.28,-26.44,-12.20,-326.73,93.79,-88.62,-19.05,-29.73,-27.50,-0.13,-27.43
2.03,0.00,0,0,103.66,-0.18,-0.12,-10.27,179.19,0.96,13.94,-0.31,0.27,-9.77,-0.06,0.34,0.16,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.41,12.73,-151.99,37.23,192.16,-5.90,127.15,-27.19,-25.81,-11.96,-324.44,93.61,-88.14,-19.35,-29.73,-27.66,0.02,-27.51
2.06,0.00,0,0,103.66,-0.19,-0.13,-10.27,179.18,0.97,13.95,-0.47,0.18,-9.77,-0.50,-0.28,-0.25,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.94,12.34,-151.89,37.44,192.31,-5.60,127.24,-27.27,-25.09,-11.92,-325.51,93.56,-88.46,-19.58,-29.66,-27.56,-0.04,-27.47
2.10,0.00,0,0,103.66,-0.18,-0.13,-10.27,179.18,0.98,13.94,-0.12,0.25,-9.74,0.61,0.05,-0.28,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.39,12.11,-151.68,37.27,192.37,-5.45,127.55,-27.15,-26.60,-11.86,-326.30,93.71,-88.40,-19.35,-29.72,-27.55,-0.11,-27.42
2.12,0.00,0,0,103.66,-0.19,-0.13,-10.28,179.19,0.97,13.95,-0.11,0.08,-9.90,0.16,0.95,-0.62,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.86,12.63,-151.84,37.36,192.56,-5.68,127.43,-27.29,-25.99,-11.88,-325.72,93.86,-88.27,-19.35,-29.67,-27.64,-0.02,-27.53
2.15,0.00,0,0,103.66,-0.19,-0.13,-10.27,179.19,0.97,13.92,-0.18,0.21,-9.76,-0.19,0.12,-0.52,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.10,12.71,-151.84,37.40,192.37,-5.75,127.36,-27.33,-26.28,-12.18,-325.72,93.80,-88.32,-19.50,-29.72,-27.59,-0.07,-27.51
2.18,0.00,0,0,103.66,-0.18,-0.13,-10.27,179.19,0.97,13.92,-0.05,0.19,-9.81,-0.09,1.10,0.06,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.53,12.51,-151.68,37.44,192.73,-5.66,127.60,-27.35,-25.77,-11.82,-325.93,93.93,-88.48,-18.90,-29.70,-27.65,-0.04,-27.55
2.21,0.00,0,0,103.66,-0.19,-0.13,-10.27,179.19,0.96,13.93,-0.12,0.14,-9.77,-0.50,0.19,-0.53,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.71,12.48,-152.09,37.61,192.44,-5.75,127.10,-27.37,-24.06,-12.30,-325.40,93.58,-88.69,-19.35,-29.64,-27.54,-0.01,-27.49
2.24,0.00,0,0,103.66,-0.19,-0.13,-10.28,179.19,0.97,13.92,-0.15,0.23,-9.83,0.07,-0.73,0.25,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.10,12.40,-151.84,37.31,192.37,-5.68,127.36,-27.21,-26.84,-11.96,-326.52,93.98,-88.76,-19.07,-29.83,-27.60,-0.24,-27.48
2.27,0.00,0,0,103.66,-0.19,-0.13,-10.29,179.20,0.98,13.90,-0.19,0.10,-9.91,-0.17,-0.63,-0.15,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.19,13.34,-151.99,37.77,192.25,-6.13,127.17,-27.68,-26.03,-11.92,-325.93,93.83,-88.44,-19.88,-29.71,-27.61,-0.12,-27.63
2.30,0.00,0,0,103.66,-0.18,-0.14,-10.28,179.20,0.99,13.90,-0.00,0.22,-9.69,-0.40,-0.27,-0.15,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.48,12.73,-151.84,37.63,192.21,-5.75,127.33,-27.49,-25.23,-12.30,-324.71,93.47,-88.35,-19.78,-29.71,-27.57,0.03,-27.54
2.33,0.00,0,0,103.66,-0.16,-0.14,-10.29,179.19,1.00,13.89,0.14,0.13,-10.03,-0.64,-0.14,0.19,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.92,12.30,-151.94,37.65,192.71,-5.45,127.45,-27.39,-25.77,-12.16,-326.36,93.98,-89.07,-19.29,-29.84,-27.60,-0.17,-27.53
2.36,0.00,0,0,103.66,-0.17,-0.15,-10.30,179.19,0.99,13.90,-0.44,0.07,-9.74,-0.04,0.53,-0.11,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.17,12.57,-151.84,37.54,192.31,-5.68,127.33,-27.39,-26.15,-11.72,-325.72,93.95,-88.28,-19.35,-29.69,-27.68,-0.07,-27.59
2.39,0.00,0,0,103.66,-0.18,-0.13,-10.29,179.19,0.99,13.90,-0.38,-0.03,-9.71,-0.16,0.09,-0.50,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.39,12.46,-151.47,37.58,192.60,-5.68,127.87,-27.46,-26.34,-12.26,-326.99,94.13,-88.70,-19.44,-29.73,-27.58,-0.13,-27.54
2.42,0.00,0,0,103.66,-0.16,-0.13,-10.29,179.20,1.01,13.90,0.18,0.04,-9.75,0.48,-0.11,-0.07,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.41,12.88,-152.25,37.65,192.40,-5.83,127.09,-27.46,-26.30,-12.38,-325.51,93.53,-88.62,-19.88,-29.83,-27.51,-0.12,-27.49
2.45,0.00,0,0,103.66,-0.17,-0.12,-10.29,179.21,1.02,13.91,-0.27,-0.08,-9.74,0.20,0.34,-0.99,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.71,12.80,-152.04,37.54,192.32,-5.75,127.28,-27.41,-27.80,-11.90,-326.67,94.02,-88.47,-19.35,-29.83,-27.61,-0.23,-27.54
2.48,0.00,0,0,103.66,-0.18,-0.12,-10.29,179.21,1.02,13.90,-0.15,0.13,-9.68,-0.38,-0.10,0.38,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.41,12.48,-151.89,37.67,192.59,-5.60,127.52,-27.45,-26.03,-12.06,-325.93,93.62,-88.53,-19.73,-29.74,-27.53,-0.05,-27.51
2.51,0.00,0,0,103.66,-0.16,-0.13,-10.31,179.21,1.01,13.90,0.13,0.12,-9.94,0.42,0.27,-0.67,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.94,12.63,-152.09,37.76,192.47,-5.60,127.17,-27.50,-24.59,-12.22,-325.56,93.47,-88.83,-19.35,-29.72,-27.50,-0.06,-27.50
2.54,0.00,0,0,103.66,-0.16,-0.13,-10.31,179.21,1.01,13.91,-0.39,0.09,-9.76,0.42,0.26,-0.59,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.33,12.88,-152.25,37.74,192.39,-5.83,127.07,-27.52,-27.06,-12.04,-326.52,94.09,-88.66,-19.44,-29.83,-27.63,-0.23,-27.59
2.58,0.00,0,0,103.66,-0.18,-0.14,-10.31,179.20,1.00,13.91,-0.26,0.14,-9.72,-0.32,0.53,-0.08,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.25,12.63,-152.04,37.70,192.44,-5.75,127.26,-27.48,-27.08,-11.70,-326.52,93.78,-88.17,-19.73,-29.68,-27.56,-0.12,-27.54
2.60,0.00,0,0,103.66,-0.19,-0.14,-10.32,179.21,1.00,13.91,-0.40,0.27,-10.05,0.35,0.30,0.07,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.02,13.01,-151.84,37.96,192.56,-5.88,127.46,-27.76,-25.31,-11.82,-325.93,93.79,-88.73,-19.60,-29.73,-27.61,-0.07,-27.66
2.64,0.00,0,0,103.66,-0.18,-0.14,-10.32,179.20,1.01,13.91,-0.24,0.13,-9.87,-0.39,-0.56,-0.63,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.08,12.15,-151.47,37.63,192.63,-5.60,127.82,-27.43,-26.34,-11.94,-326.09,93.76,-88.81,-19.12,-29.84,-27.57,-0.13,-27.53
2.66,0.00,0,0,103.66,-0.17,-0.14,-10.34,179.21,1.02,13.90,-0.18,0.16,-9.98,-0.12,0.33,0.36,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.15,12.59,-151.68,37.74,192.81,-5.66,127.79,-27.56,-27.14,-11.86,-328.21,94.06,-88.96,-19.29,-29.77,-27.49,-0.27,-27.51
2.70,0.00,0,0,103.66,-0.17,-0.13,-10.34,179.21,1.01,13.90,-0.07,0.17,-9.74,0.09,0.30,0.21,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,12.84,-152.25,37.76,192.05,-5.83,126.94,-27.52,-26.03,-11.80,-324.23,93.67,-88.03,-19.80,-29.74,-27.71,0.02,-27.65
2.72,0.00,0,0,103.66,-0.18,-0.14,-10.34,179.21,1.02,13.89,-0.36,0.30,-9.93,0.25,-0.30,-0.29,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.48,12.71,-151.84,37.70,192.44,-5.83,127.48,-27.53,-27.30,-12.10,-326.09,93.67,-88.28,-19.80,-29.77,-27.53,-0.11,-27.53
2.75,0.00,0,0,103.66,-0.19,-0.14,-10.34,179.20,1.02,13.89,-0.31,0.20,-9.86,-0.51,-0.38,-0.83,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.56,12.80,-152.04,37.80,192.35,-5.83,127.26,-27.57,-26.32,-12.16,-325.08,93.54,-88.32,-19.95,-29.78,-27.57,-0.03,-27.57
2.78,0.00,0,0,103.66,-0.18,-0.13,-10.34,179.20,1.04,13.90,0.06,0.01,-9.65,-0.22,-0.71,0.14,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.19,13.20,-152.40,37.92,192.19,-5.98,126.78,-27.67,-25.49,-12.18,-325.29,93.82,-88.55,-19.35,-29.75,-27.63,-0.11,-27.65
2.82,0.00,0,0,103.66,-0.18,-0.13,-10.34,179.19,1.04,13.89,-0.10,0.04,-9.83,-0.22,0.09,-0.58,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.77,11.94,-151.58,37.82,192.51,-5.23,127.80,-27.49,-26.98,-12.10,-327.15,93.91,-88.84,-19.27,-29.82,-27.51,-0.21,-27.51
2.84,0.00,0,0,103.66,-0.19,-0.13,-10.34,179.19,1.04,13.90,-0.35,0.17,-9.95,-0.09,0.25,-0.18,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.17,12.53,-152.09,37.98,192.73,-5.66,127.39,-27.63,-26.72,-12.02,-326.73,94.05,-89.04,-19.29,-29.89,-27.60,-0.23,-27.61
2.88,0.00,0,0,103.66,-0.19,-0.13,-10.34,179.19,1.05,13.88,-0.21,0.21,-9.79,-0.44,-0.16,-0.08,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.23,12.17,-151.53,37.92,192.49,-5.45,127.72,-27.61,-25.85,-12.22,-325.51,93.52,-88.61,-19.73,-29.78,-27.52,-0.05,-27.55
2.90,0.00,0,0,103.66,-0.21,-0.13,-10.35,179.19,1.05,13.88,-0.31,0.11,-9.86,-0.11,-0.01,-0.64,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.39,12.63,-151.47,37.86,192.56,-5.60,127.84,-27.69,-26.36,-11.94,-327.58,93.91,-88.79,-19.22,-29.70,-27.49,-0.18,-27.55
2.94,0.00,0,0,103.66,-0.21,-0.13,-10.33,179.19,1.07,13.89,0.01,0.13,-9.73,0.20,-0.22,-0.49,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.56,12.82,-152.04,37.92,192.23,-5.75,127.18,-27.66,-26.34,-11.92,-325.45,93.65,-88.33,-19.73,-29.75,-27.59,-0.08,-27.61
2.96,0.00,0,0,103.66,-0.19,-0.13,-10.34,179.20,1.07,13.88,-0.04,0.08,-9.89,0.15,-0.42,0.00,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.23,12.32,-151.73,38.02,192.59,-5.45,127.61,-27.68,-26.26,-12.04,-325.51,93.83,-88.57,-19.27,-29.81,-27.63,-0.06,-27.65
2.99,0.00,0,0,103.66,-0.19,-0.13,-10.34,179.19,1.08,13.88,-0.43,0.07,-9.69,-0.27,-0.30,-0.09,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.92,12.86,-151.89,38.23,192.67,-5.73,127.47,-27.90,-26.05,-11.78,-325.88,93.69,-88.39,-19.50,-29.70,-27.58,-0.03,-27.68
3.03,0.00,0,0,103.66,-0.22,-0.13,-10.33,179.19,1.08,13.87,-0.31,-0.08,-9.53,-0.18,-0.09,-0.60,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.41,12.50,-151.94,38.11,192.39,-5.53,127.34,-27.73,-26.44,-11.80,-325.51,93.95,-88.28,-19.65,-29.74,-27.69,-0.05,-27.71
3.06,0.00,0,0,103.66,-0.21,-0.14,-10.34,179.19,1.09,13.87,0.02,0.16,-9.92,-0.18,-0.10,-0.58,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.17,12.86,-152.30,38.07,192.67,-5.73,127.18,-27.72,-27.12,-11.92,-327.37,94.19,-88.66,-19.97,-29.76,-27.60,-0.22,-27.63
3.09,0.00,0,0,103.66,-0.21,-0.13,-10.35,179.18,1.08,13.89,-0.14,-0.08,-9.94,-0.34,0.37,-0.69,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.41,12.96,-152.04,38.13,192.35,-5.90,127.23,-27.83,-26.01,-11.90,-325.93,93.69,-88.79,-19.65,-29.81,-27.57,-0.16,-27.65
3.12,0.00,0,0,103.66,-0.22,-0.13,-10.34,179.18,1.08,13.89,-0.09,0.11,-9.80,-0.33,0.19,-0.29,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,2.77,12.69,-151.94,38.28,192.80,-5.58,127.48,-27.89,-25.77,-11.82,-327.21,93.97,-89.06,-19.67,-29.76,-27.55,-0.19,-27.66
3.15,0.00,0,0,103.66,-0.20,-0.13,-10.35,179.17,1.09,13.91,-0.13,0.15,-9.91,-0.28,0.57,-0.25,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.17,12.55,-152.15,38.12,192.57,-5.60,127.24,-27.72,-25.79,-11.60,-326.73,93.82,-88.63,-18.54,-29.67,-27.57,-0.12,-27.62
3.18,0.00,0,0,103.66,-0.20,-0.13,-10.35,179.16,1.09,13.90,-0.12,0.12,-9.81,-0.56,-0.36,0.01,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,2.92,12.63,-151.68,38.17,192.61,-5.66,127.61,-27.85,-24.49,-11.60,-326.62,93.94,-88.59,-19.29,-29.54,-27.62,-0.00,-27.69
3.21,0.00,0,0,103.66,-0.20,-0.13,-10.34,179.16,1.09,13.90,-0.41,0.22,-9.81,0.06,0.34,-0.14,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.33,12.71,-151.68,38.21,192.53,-5.66,127.64,-27.90,-26.72,-12.00,-326.73,93.82,-88.76,-19.65,-29.80,-27.53,-0.18,-27.65
3.24,0.00,0,0,103.66,-0.18,-0.12,-10.34,179.17,1.09,13.89,-0.01,0.08,-9.84,-0.36,0.32,-0.20,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.02,12.65,-152.30,38.31,192.47,-5.68,127.01,-27.83,-25.59,-11.96,-326.20,93.73,-88.77,-20.03,-29.74,-27.55,-0.15,-27.64
3.27,0.00,0,0,103.66,-0.19,-0.12,-10.33,179.17,1.09,13.85,-0.26,0.16,-9.82,-0.01,0.22,0.01,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.64,12.50,-151.68,38.20,192.35,-5.60,127.58,-27.84,-25.63,-11.68,-325.93,93.90,-88.74,-19.60,-29.76,-27.65,-0.09,-27.71
3.30,0.00,0,0,103.66,-0.20,-0.12,-10.33,179.17,1.09,13.86,-0.25,0.19,-9.77,0.15,0.66,-0.44,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.39,12.32,-151.99,38.28,192.69,-5.36,127.50,-27.80,-27.12,-12.10,-327.63,94.20,-89.09,-19.22,-29.86,-27.56,-0.29,-27.64
3.33,0.00,0,0,103.66,-0.18,-0.11,-10.32,179.17,1.10,13.87,-0.04,0.11,-9.66,-0.68,-0.48,-0.21,0.44,0.09,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.23,12.48,-151.94,38.32,192.60,-5.58,127.45,-27.87,-25.75,-12.26,-326.57,93.46,-88.65,-20.10,-29.69,-27.41,-0.09,-27.55
3.36,0.00,0,0,103.66,-0.16,-0.11,-10.32,179.16,1.10,13.86,0.06,0.18,-9.93,-0.69,0.32,-0.09,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.23,12.46,-151.73,38.23,192.67,-5.58,127.66,-27.84,-26.72,-11.98,-326.73,93.57,-88.79,-19.58,-29.81,-27.46,-0.17,-27.58
3.39,0.00,0,0,103.66,-0.18,-0.12,-10.33,179.17,1.10,13.85,-0.31,0.09,-9.78,-0.06,0.04,0.08,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.54,12.55,-151.53,38.36,192.60,-5.58,127.86,-27.99,-27.44,-11.92,-327.15,93.94,-88.69,-19.80,-29.81,-27.54,-0.20,-27.68
3.42,0.00,0,0,103.66,-0.20,-0.12,-10.34,179.17,1.10,13.87,-0.47,0.13,-10.01,0.04,0.22,-0.16,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.70,12.50,-151.53,38.20,192.48,-5.45,127.81,-27.87,-26.36,-12.26,-326.73,93.43,-89.06,-19.95,-29.86,-27.39,-0.20,-27.54
3.45,0.00,0,0,103.66,-0.19,-0.12,-10.35,179.16,1.10,13.86,-0.12,0.23,-10.09,-0.29,0.32,-0.57,0.44,0.09,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.21,12.30,-151.17,38.29,192.79,-5.28,128.22,-27.96,-26.54,-11.66,-327.15,94.20,-89.02,-18.69,-29.83,-27.64,-0.18,-27.74
3.48,0.00,0,0,103.66,-0.20,-0.13,-10.35,179.15,1.10,13.87,-0.44,0.28,-9.96,-0.50,0.11,-0.37,0.44,0.09,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.48,12.88,-151.89,38.39,192.37,-5.75,127.39,-28.01,-26.13,-11.70,-325.51,93.84,-88.25,-19.65,-29.70,-27.67,-0.02,-27.78
3.51,0.00,0,0,103.66,-0.21,-0.12,-10.35,179.16,1.09,13.85,-0.42,-0.04,-9.84,-0.07,0.62,-0.53,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.39,12.55,-151.53,38.31,192.56,-5.58,127.80,-27.95,-26.32,-11.90,-325.67,93.37,-88.65,-19.65,-29.83,-27.49,-0.07,-27.64
3.54,0.00,0,0,103.66,-0.21,-0.12,-10.37,179.16,1.09,13.84,-0.12,0.10,-10.03,0.12,0.32,0.03,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.08,12.78,-151.94,38.51,192.63,-5.58,127.43,-28.06,-26.09,-11.84,-326.57,93.93,-89.02,-19.44,-29.83,-27.59,-0.20,-27.74
3.57,0.00,0,0,103.66,-0.23,-0.12,-10.36,179.17,1.10,13.83,-0.28,0.11,-9.74,0.34,0.25,-0.67,0.44,0.09,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.25,12.80,-151.89,38.35,192.51,-5.66,127.43,-27.97,-25.93,-11.66,-325.93,93.73,-88.88,-19.82,-29.84,-27.60,-0.14,-27.72
3.60,0.00,0,0,103.66,-0.22,-0.12,-10.38,179.17,1.10,13.83,-0.27,0.15,-10.01,-0.08,0.66,-0.06,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.46,12.38,-151.32,38.39,192.79,-5.43,128.14,-28.01,-26.56,-12.16,-326.73,93.73,-89.21,-19.05,-29.93,-27.49,-0.19,-27.65
3.63,0.00,0,0,103.66,-0.21,-0.13,-10.39,179.16,1.10,13.81,-0.26,0.14,-9.80,-0.52,-0.10,-0.68,0.45,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.23,12.76,-151.73,38.48,192.79,-5.66,127.74,-28.08,-28.10,-11.96,-327.52,94.06,-88.63,-19.43,-29.83,-27.54,-0.24,-27.71
3.66,0.00,0,0,103.66,-0.24,-0.13,-10.38,179.15,1.09,13.82,-0.39,0.07,-9.73,-0.32,0.53,-0.32,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.20,0.00,-nan,3.08,12.61,-151.53,38.52,192.72,-5.51,127.84,-28.11,-26.70,-11.74,-326.30,93.76,-88.70,-19.95,-29.82,-27.57,-0.12,-27.74
3.69,0.00,0,0,103.66,-0.24,-0.14,-10.37,179.15,1.09,13.82,-0.27,0.13,-9.64,-0.13,0.43,-0.61,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.46,12.71,-151.53,38.42,192.64,-5.43,127.87,-28.06,-26.72,-11.84,-327.37,93.84,-89.02,-19.44,-29.82,-27.50,-0.23,-27.68
3.72,0.00,0,0,103.66,-0.26,-0.15,-10.39,179.14,1.09,13.84,-0.43,0.19,-10.18,-0.19,0.06,-0.38,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.31,12.73,-151.32,38.55,192.48,-5.58,127.91,-28.19,-26.03,-12.02,-325.03,93.47,-88.62,-19.35,-29.85,-27.57,-0.03,-27.76
3.75,0.00,0,0,103.66,-0.27,-0.15,-10.38,179.14,1.09,13.83,-0.35,0.13,-9.73,-0.33,0.61,-0.37,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.23,12.50,-151.94,38.71,192.60,-5.51,127.45,-28.13,-26.50,-11.92,-326.36,93.93,-88.57,-19.73,-29.76,-27.60,-0.12,-27.77
3.78,0.00,0,0,103.66,-0.27,-0.14,-10.38,179.14,1.09,13.83,-0.13,0.09,-9.87,-0.40,0.54,-0.03,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.31,12.55,-151.53,38.60,192.52,-5.58,127.76,-28.15,-26.72,-11.92,-326.73,93.80,-88.96,-19.37,-29.87,-27.53,-0.22,-27.73
3.81,0.00,0,0,103.66,-0.26,-0.14,-10.39,179.15,1.09,13.82,-0.16,0.14,-10.01,0.38,0.12,-1.09,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.19,0.00,-nan,3.15,12.42,-151.58,38.56,192.56,-5.36,127.71,-28.08,-26.09,-11.98,-326.78,93.75,-88.89,-19.65,-29.78,-27.51,-0.17,-27.69
3.84,0.00,0,0,103.66,-0.27,-0.14,-10.40,179.15,1.09,13.83,-0.14,0.08,-9.92,-0.49,0.50,-0.38,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.20,0.00,-nan,3.23,12.65,-151.73,38.65,192.47,-5.58,127.53,-28.16,-26.05,-11.76,-326.73,93.64,-88.89,-19.12,-29.78,-27.50,-0.19,-27.71
3.87,0.00,0,0,103.66,-0.27,-0.14,-10.39,179.15,1.11,13.83,-0.26,0.17,-9.74,-0.06,-0.22,-0.22,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.20,0.00,-nan,2.92,12.92,-151.53,38.62,192.72,-5.58,127.81,-28.24,-25.15,-11.98,-326.99,93.65,-89.22,-19.07,-29.77,-27.46,-0.17,-27.70
3.90,0.00,0,0,103.66,-0.26,-0.14,-10.39,179.15,1.11,13.83,-0.09,0.19,-9.79,0.02,0.73,-0.08,0.44,0.09,0.85,0.00,0.00,1.00,-1.10,-nan,-1.10,-2.20,0.00,-nan,3.23,12.57,-152.15,38.62,192.65,-5.51,127.31,-28.05,-26.17,-11.76,-326.52,93.83,-89.00,-19.37,-29.84,-27.57,-0.19,-27.73
