Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
3.25,0.00,0,0,103.66,-0.65,-0.17,-10.30,178.96,3.69,12.38,-0.88,0.18,-9.74,0.36,0.88,-1.02,0.45,0.07,0.85,0.00,0.00,1.00,-52.15,-nan,-570.44,-nan,-18.67,6.75,-201.45,50.81,-85.63,1.63,-45.49,-26.30,1.45,25.01,-334.06,125.59,60.91,27.86,18.37,-40.01,-0.04,-34.85
3.31,0.00,0,0,103.66,-0.63,-0.17,-10.31,178.96,3.69,12.39,-0.53,0.17,-9.74,-0.02,-0.26,-0.18,0.46,0.07,0.85,0.00,0.00,1.00,-52.38,-nan,-570.67,-nan,-18.59,6.73,-201.24,50.72,-85.52,1.71,-45.48,-26.28,1.27,24.52,-335.12,125.67,61.07,28.31,18.35,-39.86,0.01,-34.76
3.35,0.00,0,0,103.66,-0.64,-0.18,-10.31,178.95,3.69,12.39,-0.53,0.27,-9.92,-0.12,-0.05,-0.45,0.46,0.07,0.85,0.00,0.00,1.00,-53.24,-nan,-571.53,-nan,-18.57,6.90,-201.81,50.70,-85.60,1.56,-45.38,-26.23,1.13,25.01,-334.64,125.43,61.25,27.86,18.41,-39.89,0.02,-34.75
3.39,0.00,0,0,103.66,-0.66,-0.18,-10.32,178.95,3.70,12.40,-0.84,0.12,-9.98,-0.09,-0.36,-0.73,0.46,0.08,0.86,0.00,0.00,1.00,-53.73,-nan,-572.02,-nan,-18.52,6.32,-200.63,50.43,-85.40,1.78,-45.54,-26.16,2.25,24.48,-334.96,125.55,61.00,28.16,18.43,-39.84,0.07,-34.71
3.43,0.00,0,0,103.66,-0.67,-0.18,-10.32,178.95,3.71,12.40,-0.57,0.22,-9.72,0.18,-0.39,-0.58,0.46,0.07,0.85,0.00,0.00,1.00,-53.95,-nan,-572.24,-nan,-17.96,6.96,-202.43,51.07,-85.92,1.56,-45.31,-26.34,1.21,24.76,-335.12,125.82,61.00,28.01,18.32,-39.93,-0.03,-34.81
3.49,0.00,0,0,103.66,-0.66,-0.18,-10.32,178.96,3.72,12.40,-0.75,0.17,-9.68,-0.43,-0.55,-0.59,0.46,0.07,0.85,0.00,0.00,1.00,-53.78,-nan,-572.08,-nan,-18.19,6.84,-201.81,50.84,-85.76,1.56,-45.40,-26.28,1.61,24.87,-334.69,125.36,61.13,27.86,18.42,-39.85,0.02,-34.75
3.55,0.00,0,0,103.66,-0.67,-0.19,-10.32,178.96,3.72,12.42,-0.71,0.16,-9.72,-0.27,-0.26,-0.68,0.46,0.07,0.85,0.00,0.00,1.00,-53.72,-nan,-572.02,-nan,-18.36,6.38,-201.66,50.80,-85.72,1.71,-45.44,-26.21,1.03,25.07,-334.85,125.64,61.33,27.93,18.42,-39.94,0.02,-34.78
3.59,0.00,0,0,103.66,-0.67,-0.19,-10.32,178.97,3.72,12.42,-0.55,0.19,-9.88,-0.27,0.54,-0.83,0.46,0.07,0.85,0.00,0.00,1.00,-54.09,-nan,-572.38,-nan,-18.26,6.80,-202.07,50.88,-85.91,1.71,-45.43,-26.27,0.96,24.66,-334.27,125.56,61.33,28.10,18.44,-39.94,-0.01,-34.79
3.92,0.00,0,0,103.66,-0.65,-0.19,-10.33,178.97,3.73,12.42,-0.36,0.21,-9.89,-0.60,0.54,-0.00,0.46,0.07,0.85,0.00,0.00,1.00,-54.47,-nan,-572.76,-nan,-18.52,6.96,-201.19,50.77,-85.47,1.63,-45.45,-26.35,1.29,24.99,-334.06,125.52,61.25,27.93,18.46,-39.99,0.05,-34.86
3.95,0.00,0,0,103.66,-0.64,-0.19,-10.32,178.95,3.70,12.43,-0.66,0.20,-9.76,0.06,-0.04,-0.17,0.46,0.07,0.85,0.00,0.00,1.00,-53.76,-nan,-572.05,-nan,-18.52,7.11,-200.99,50.76,-85.56,1.56,-45.54,-26.40,0.94,25.89,-334.64,125.74,60.99,27.23,18.32,-40.07,-0.04,-34.94
4.00,0.00,0,0,103.66,-0.66,-0.19,-10.32,178.96,3.71,12.43,-0.73,0.11,-9.79,0.21,0.36,-0.28,0.46,0.07,0.85,0.00,0.00,1.00,-53.45,-nan,-571.74,-nan,-18.19,6.98,-201.19,50.70,-85.60,1.71,-45.46,-26.32,1.63,25.35,-334.48,125.45,61.13,27.55,18.43,-39.95,0.04,-34.83
4.05,0.00,0,0,103.66,-0.67,-0.18,-10.31,178.96,3.71,12.43,-0.54,0.13,-9.77,0.29,0.33,-0.17,0.46,0.08,0.86,0.00,0.00,1.00,-53.21,-nan,-571.50,-nan,-18.75,7.01,-200.57,50.73,-85.28,1.57,-45.53,-26.42,1.63,24.70,-334.27,125.67,60.73,28.16,18.33,-39.98,-0.01,-34.89
4.08,0.00,0,0,103.66,-0.66,-0.18,-10.32,178.97,3.70,12.43,-0.43,0.20,-9.87,0.59,0.76,-0.49,0.46,0.07,0.85,0.00,0.00,1.00,-53.93,-nan,-572.22,-nan,-18.36,6.88,-200.99,50.76,-85.61,1.63,-45.54,-26.36,1.63,25.03,-334.91,125.49,60.96,27.71,18.36,-39.88,0.00,-34.81
4.12,0.00,0,0,103.66,-0.66,-0.19,-10.32,178.96,3.69,12.44,-0.68,0.19,-9.85,0.04,0.40,-0.90,0.46,0.07,0.85,0.00,0.00,1.00,-54.21,-nan,-572.50,-nan,-18.11,6.50,-202.28,51.10,-85.83,1.78,-45.32,-26.30,1.99,24.38,-335.17,125.60,60.89,28.23,18.36,-39.82,0.00,-34.73
4.17,0.00,0,0,103.66,-0.64,-0.19,-10.32,178.97,3.68,12.44,-0.42,0.21,-9.75,0.27,0.91,-0.37,0.46,0.07,0.85,0.00,0.00,1.00,-53.77,-nan,-572.07,-nan,-18.44,6.73,-201.45,50.72,-85.55,1.71,-45.42,-26.25,1.47,24.87,-334.69,125.54,60.91,27.78,18.34,-39.90,-0.01,-34.78
4.21,0.00,0,0,103.66,-0.64,-0.19,-10.32,178.96,3.68,12.45,-0.89,0.16,-9.73,-0.03,-0.45,-0.40,0.46,0.07,0.85,0.00,0.00,1.00,-53.61,-nan,-571.91,-nan,-18.34,6.65,-202.69,50.92,-85.97,1.69,-45.34,-26.18,1.99,24.12,-335.17,125.75,60.87,28.61,18.35,-39.84,-0.04,-34.69
4.25,0.00,0,0,103.66,-0.64,-0.19,-10.31,178.96,3.68,12.44,-0.42,0.18,-9.73,-0.42,-0.08,0.02,0.46,0.08,0.85,0.00,0.00,1.00,-53.22,-nan,-571.51,-nan,-18.11,6.71,-202.02,50.84,-85.77,1.63,-45.35,-26.24,0.90,25.31,-334.85,125.58,61.18,27.86,18.36,-39.94,-0.01,-34.78
4.29,0.00,0,0,103.66,-0.65,-0.19,-10.31,178.96,3.66,12.43,-0.60,0.15,-9.73,-0.01,0.39,0.41,0.46,0.07,0.85,0.00,0.00,1.00,-52.94,-nan,-571.23,-nan,-18.34,6.78,-201.81,50.93,-85.77,1.63,-45.43,-26.32,2.15,24.30,-334.75,125.66,60.99,28.38,18.43,-39.88,0.02,-34.78
4.33,0.00,0,0,103.66,-0.64,-0.19,-10.30,178.96,3.66,12.42,-0.75,0.20,-9.72,-0.05,0.39,0.51,0.46,0.07,0.85,0.00,0.00,1.00,-52.32,-nan,-570.61,-nan,-18.88,7.11,-201.40,50.96,-85.40,1.57,-45.43,-26.44,1.31,24.70,-334.91,125.45,60.89,28.16,18.31,-39.84,-0.02,-34.81
4.37,0.00,0,0,103.66,-0.67,-0.19,-10.31,178.96,3.66,12.44,-0.97,0.17,-9.87,-0.07,-0.01,-0.35,0.46,0.08,0.85,0.00,0.00,1.00,-52.71,-nan,-571.00,-nan,-18.03,6.69,-201.61,50.89,-85.76,1.71,-45.42,-26.31,1.39,24.80,-334.27,125.32,61.07,27.87,18.40,-39.88,0.00,-34.78
4.45,0.00,0,0,103.66,-0.65,-0.19,-10.31,178.98,3.66,12.44,-0.43,0.19,-9.82,-0.30,0.36,-0.28,0.46,0.07,0.85,0.00,0.00,1.00,-53.11,-nan,-571.41,-nan,-18.50,6.67,-201.61,50.74,-85.67,1.63,-45.45,-26.24,1.85,23.98,-334.96,125.55,60.79,28.46,18.33,-39.79,-0.03,-34.70
4.51,0.00,0,0,103.66,-0.65,-0.19,-10.31,178.97,3.66,12.44,-0.58,0.21,-9.76,-0.37,0.31,0.15,0.46,0.07,0.85,0.00,0.00,1.00,-53.24,-nan,-571.54,-nan,-18.26,6.61,-201.81,50.54,-85.83,1.76,-45.45,-26.10,1.97,24.12,-335.17,125.69,61.17,28.61,18.44,-39.82,0.04,-34.66
4.55,0.00,0,0,103.66,-0.66,-0.18,-10.30,178.97,3.67,12.43,-0.62,0.09,-9.68,0.06,-0.25,-0.40,0.46,0.07,0.85,0.00,0.00,1.00,-51.95,-nan,-570.24,-nan,-18.50,6.94,-202.48,50.99,-85.87,1.48,-45.35,-26.29,1.31,25.03,-334.91,125.60,61.00,27.86,18.34,-39.91,-0.05,-34.78
4.59,0.00,0,0,103.66,-0.64,-0.18,-10.29,178.98,3.68,12.45,-0.51,0.15,-9.71,-0.25,0.15,-0.14,0.46,0.08,0.85,0.00,0.00,1.00,-50.42,-nan,-568.72,-nan,-18.44,6.82,-201.19,50.70,-85.60,1.63,-45.50,-26.30,1.53,24.62,-335.54,125.56,60.99,28.08,18.32,-39.79,0.01,-34.73
4.63,0.00,0,0,103.66,-0.65,-0.18,-10.29,178.96,3.67,12.46,-0.69,0.20,-9.83,-0.38,0.42,-0.60,0.46,0.07,0.85,0.00,0.00,1.00,-50.89,-nan,-569.19,-nan,-18.03,6.59,-202.69,51.00,-86.26,1.76,-45.42,-26.21,1.51,24.93,-335.12,125.52,61.25,28.01,18.42,-39.86,-0.03,-34.71
4.67,0.00,0,0,103.66,-0.64,-0.18,-10.30,178.97,3.68,12.47,-0.70,0.14,-9.81,-0.17,-0.24,-0.86,0.46,0.07,0.85,0.00,0.00,1.00,-51.60,-nan,-569.89,-nan,-18.59,6.80,-201.19,50.70,-85.52,1.63,-45.49,-26.29,1.39,24.93,-334.48,125.55,61.00,27.86,18.37,-39.94,-0.00,-34.81
4.71,0.00,0,0,103.66,-0.65,-0.18,-10.30,178.98,3.69,12.44,-0.76,0.17,-9.77,0.20,0.15,-0.85,0.46,0.07,0.85,0.00,0.00,1.00,-51.87,-nan,-570.16,-nan,-18.73,6.75,-201.66,50.83,-85.44,1.63,-45.36,-26.28,2.07,24.32,-334.96,125.51,61.04,28.23,18.42,-39.81,0.06,-34.73
4.75,0.00,0,0,103.66,-0.66,-0.18,-10.30,178.99,3.69,12.45,-0.92,0.10,-9.80,-0.06,0.49,-0.40,0.46,0.07,0.85,0.00,0.00,1.00,-51.43,-nan,-569.73,-nan,-18.36,6.75,-201.66,50.85,-85.67,1.63,-45.42,-26.30,1.53,25.09,-334.27,125.41,61.17,27.86,18.45,-39.94,0.02,-34.81
4.79,0.00,0,0,103.66,-0.68,-0.17,-10.29,178.98,3.71,12.44,-0.67,0.17,-9.76,-0.41,0.16,-0.45,0.46,0.07,0.86,0.00,0.00,1.00,-50.72,-nan,-569.01,-nan,-18.42,7.07,-202.02,50.95,-85.76,1.63,-45.39,-26.35,1.85,24.62,-334.91,125.55,61.00,28.16,18.39,-39.86,0.00,-34.78
4.83,0.00,0,0,103.66,-0.69,-0.17,-10.30,178.97,3.71,12.42,-0.77,0.17,-9.90,-0.45,0.20,0.15,0.46,0.07,0.85,0.00,0.00,1.00,-51.45,-nan,-569.74,-nan,-18.50,6.84,-201.66,50.89,-85.68,1.71,-45.45,-26.33,1.27,24.84,-334.91,125.69,61.26,28.16,18.42,-39.92,0.02,-34.81
4.89,0.00,0,0,103.66,-0.68,-0.18,-10.30,178.97,3.72,12.44,-0.55,0.21,-9.87,0.03,0.63,-0.42,0.46,0.07,0.86,0.00,0.00,1.00,-51.87,-nan,-570.16,-nan,-18.42,6.86,-202.43,50.89,-85.81,1.63,-45.33,-26.23,2.07,24.54,-335.38,125.64,60.99,28.23,18.38,-39.82,0.01,-34.71
4.93,0.00,0,0,103.66,-0.68,-0.18,-10.30,178.96,3.72,12.49,-0.58,0.17,-9.78,-0.05,-0.00,-0.07,0.46,0.08,0.86,0.00,0.00,1.00,-51.94,-nan,-570.23,-nan,-18.11,6.59,-202.28,50.81,-85.97,1.69,-45.39,-26.17,1.71,24.64,-334.69,125.49,60.85,28.08,18.35,-39.87,-0.05,-34.71
4.97,0.00,0,0,103.66,-0.69,-0.18,-10.30,178.96,3.74,12.45,-0.52,0.22,-9.79,0.16,-0.02,-0.10,0.46,0.07,0.86,0.00,0.00,1.00,-51.51,-nan,-569.80,-nan,-18.57,6.92,-202.48,51.00,-85.77,1.56,-45.32,-26.29,1.83,24.30,-334.96,125.47,61.10,28.40,18.42,-39.80,0.01,-34.71
5.01,0.00,0,0,103.66,-0.69,-0.18,-10.30,178.96,3.73,12.43,-0.85,0.22,-9.84,-0.18,0.99,-0.41,0.46,0.07,0.86,0.00,0.00,1.00,-51.41,-nan,-569.71,-nan,-18.26,6.71,-202.07,50.89,-85.83,1.71,-45.39,-26.26,1.45,24.86,-334.91,125.55,60.99,28.01,18.35,-39.88,-0.03,-34.75
5.05,0.00,0,0,103.66,-0.70,-0.18,-10.30,178.96,3.74,12.45,-0.55,0.17,-9.78,0.22,0.22,-0.60,0.46,0.07,0.86,0.00,0.00,1.00,-51.57,-nan,-569.87,-nan,-18.50,6.92,-202.02,50.85,-85.71,1.63,-45.38,-26.28,1.59,24.93,-335.54,125.66,61.00,28.01,18.33,-39.85,-0.00,-34.75
5.09,0.00,0,0,103.66,-0.69,-0.18,-10.30,178.96,3.74,12.47,-0.66,0.20,-9.78,-0.26,0.23,-0.35,0.46,0.07,0.85,0.00,0.00,1.00,-51.80,-nan,-570.09,-nan,-18.36,6.73,-201.24,50.95,-85.80,1.63,-45.58,-26.39,1.83,24.62,-335.38,125.56,61.10,28.16,18.39,-39.81,0.01,-34.78
5.13,0.00,0,0,103.66,-0.70,-0.18,-10.30,178.97,3.74,12.53,-0.61,0.18,-9.80,0.27,0.08,-0.64,0.46,0.08,0.86,0.00,0.00,1.00,-52.19,-nan,-570.48,-nan,-18.59,6.59,-201.86,50.66,-85.71,1.71,-45.43,-26.15,1.65,23.94,-334.96,125.64,61.21,28.70,18.43,-39.82,0.03,-34.68
5.17,0.00,0,0,103.66,-0.69,-0.18,-10.30,178.97,3.74,12.45,-0.48,0.12,-9.74,-0.07,0.05,-0.61,0.46,0.07,0.85,0.00,0.00,1.00,-52.24,-nan,-570.54,-nan,-18.19,6.69,-201.86,50.85,-85.76,1.71,-45.39,-26.26,1.09,25.67,-334.00,125.44,61.03,27.40,18.38,-40.03,-0.03,-34.85
5.21,0.00,0,0,103.66,-0.69,-0.18,-10.31,178.96,3.75,12.46,-0.78,0.21,-9.80,-0.18,0.05,-0.10,0.46,0.07,0.85,0.00,0.00,1.00,-52.67,-nan,-570.96,-nan,-18.26,6.48,-201.86,50.84,-85.87,1.84,-45.46,-26.22,1.81,24.28,-334.75,125.63,61.18,28.48,18.45,-39.87,0.02,-34.73
5.25,0.00,0,0,103.66,-0.68,-0.18,-10.31,178.96,3.75,12.46,-0.70,0.13,-9.83,-0.08,0.46,-0.27,0.46,0.07,0.85,0.00,0.00,1.00,-52.51,-nan,-570.80,-nan,-18.52,6.73,-200.83,50.72,-85.51,1.63,-45.55,-26.33,0.70,25.17,-333.79,125.37,61.11,27.71,18.38,-39.99,-0.03,-34.86
5.29,0.00,0,0,103.66,-0.68,-0.18,-10.30,178.96,3.76,12.44,-0.40,0.13,-9.68,-0.46,-0.22,-0.36,0.46,0.07,0.85,0.00,0.00,1.00,-51.76,-nan,-570.05,-nan,-18.34,6.65,-201.86,50.97,-85.93,1.78,-45.50,-26.31,1.83,24.30,-334.96,125.52,61.14,28.40,18.43,-39.81,-0.00,-34.74
5.33,0.00,0,0,103.66,-0.68,-0.18,-10.31,178.96,3.77,12.45,-0.58,0.20,-9.88,0.00,0.10,-0.15,0.46,0.07,0.85,0.00,0.00,1.00,-52.34,-nan,-570.64,-nan,-18.26,6.92,-201.81,50.79,-85.80,1.63,-45.43,-26.27,1.45,24.86,-334.69,125.47,61.11,27.93,18.40,-39.88,-0.00,-34.76
5.37,0.00,0,0,103.66,-0.68,-0.18,-10.31,178.96,3.78,12.44,-0.58,0.14,-9.80,0.17,0.83,-0.67,0.46,0.07,0.85,0.00,0.00,1.00,-53.03,-nan,-571.32,-nan,-18.26,6.48,-202.07,50.93,-85.88,1.71,-45.42,-26.24,1.83,24.14,-334.75,125.47,61.10,28.55,18.43,-39.81,0.01,-34.70
5.43,0.00,0,0,103.66,-0.66,-0.18,-10.32,178.97,3.78,12.43,-0.24,0.17,-9.85,-0.23,-0.53,-0.31,0.46,0.07,0.85,0.00,0.00,1.00,-53.82,-nan,-572.12,-nan,-18.65,6.82,-201.81,50.65,-85.65,1.63,-45.42,-26.19,1.07,25.43,-333.79,125.40,61.15,27.55,18.42,-40.03,-0.02,-34.81
5.51,0.00,0,0,103.66,-0.66,-0.18,-10.32,178.97,3.77,12.44,-0.64,0.17,-9.82,-0.40,0.13,-0.10,0.46,0.07,0.85,0.00,0.00,1.00,-53.83,-nan,-572.12,-nan,-18.03,6.52,-202.48,50.97,-86.03,1.76,-45.36,-26.21,1.69,24.48,-335.12,125.55,60.89,28.16,18.33,-39.82,-0.05,-34.69
5.55,0.00,0,0,103.66,-0.65,-0.18,-10.32,178.97,3.78,12.45,-0.45,0.21,-9.73,0.10,-0.52,-0.96,0.46,0.07,0.85,0.00,0.00,1.00,-53.42,-nan,-571.72,-nan,-18.57,7.21,-201.61,51.00,-85.63,1.48,-45.44,-26.45,1.55,24.54,-334.69,125.49,60.89,28.23,18.34,-39.86,-0.03,-34.82
5.59,0.00,0,0,103.66,-0.67,-0.18,-10.32,178.98,3.78,12.45,-1.19,0.09,-9.84,0.05,-0.42,0.11,0.46,0.07,0.85,0.00,0.00,1.00,-53.82,-nan,-572.11,-nan,-18.28,6.61,-201.66,50.61,-85.69,1.71,-45.42,-26.15,0.99,25.17,-334.64,125.56,61.09,27.86,18.35,-39.95,-0.02,-34.76
5.63,0.00,0,0,103.66,-0.65,-0.18,-10.32,178.98,3.79,12.46,-0.51,0.18,-9.72,-0.29,-0.23,0.20,0.46,0.07,0.85,0.00,0.00,1.00,-53.44,-nan,-571.73,-nan,-18.65,6.84,-202.07,51.05,-85.60,1.63,-45.34,-26.36,1.59,24.70,-335.12,125.62,61.03,28.23,18.37,-39.86,0.01,-34.78
5.67,0.00,0,0,103.66,-0.67,-0.18,-10.31,178.98,3.80,12.48,-1.05,0.19,-9.69,-0.35,-0.37,-0.15,0.46,0.08,0.85,0.00,0.00,1.00,-53.06,-nan,-571.35,-nan,-18.67,6.94,-201.19,50.62,-85.40,1.56,-45.44,-26.27,1.47,24.62,-334.69,125.54,60.80,28.23,18.31,-39.88,-0.02,-34.77
5.71,0.00,0,0,103.66,-0.65,-0.18,-10.31,178.98,3.81,12.46,-0.49,0.18,-9.80,-0.08,0.31,0.05,0.46,0.07,0.85,0.00,0.00,1.00,-52.52,-nan,-570.82,-nan,-18.36,7.13,-201.19,50.80,-85.61,1.63,-45.50,-26.39,1.55,25.43,-333.79,125.48,60.92,27.63,18.40,-40.05,-0.02,-34.91
5.75,0.00,0,0,103.66,-0.65,-0.18,-10.30,178.98,3.81,12.46,-0.53,0.14,-9.82,-0.07,-0.60,0.07,0.46,0.07,0.85,0.00,0.00,1.00,-52.25,-nan,-570.54,-nan,-18.34,6.86,-202.22,50.73,-85.85,1.71,-45.38,-26.18,1.29,24.86,-334.69,125.47,61.10,28.16,18.38,-39.88,-0.03,-34.72
5.79,0.00,0,0,103.66,-0.67,-0.18,-10.31,178.97,3.81,12.45,-0.89,0.17,-9.89,-0.47,0.56,-0.15,0.46,0.07,0.85,0.00,0.00,1.00,-52.82,-nan,-571.11,-nan,-18.19,6.71,-201.86,50.79,-85.80,1.71,-45.41,-26.23,1.47,24.87,-334.69,125.45,61.02,27.86,18.37,-39.88,-0.01,-34.74
5.83,0.00,0,0,103.66,-0.69,-0.18,-10.31,178.97,3.82,12.45,-0.91,0.15,-9.79,-0.84,0.15,0.10,0.46,0.07,0.85,0.00,0.00,1.00,-52.83,-nan,-571.13,-nan,-18.65,7.00,-202.02,51.00,-85.64,1.56,-45.37,-26.36,1.69,24.30,-334.75,125.52,61.04,28.40,18.40,-39.84,0.01,-34.77
5.89,0.00,0,0,103.66,-0.67,-0.17,-10.31,178.96,3.84,12.46,-0.53,0.15,-9.80,0.09,-0.13,-0.70,0.46,0.07,0.85,0.00,0.00,1.00,-52.66,-nan,-570.95,-nan,-18.67,6.78,-200.78,50.49,-85.35,1.63,-45.51,-26.24,1.39,24.72,-334.91,125.40,60.91,28.01,18.32,-39.82,0.01,-34.73
5.95,0.00,0,0,103.66,-0.67,-0.17,-10.31,178.96,3.82,12.47,-0.50,0.20,-9.84,-0.18,0.31,-0.09,0.46,0.07,0.85,0.00,0.00,1.00,-52.95,-nan,-571.24,-nan,-18.57,6.92,-201.81,50.89,-85.72,1.56,-45.44,-26.32,2.23,24.06,-334.53,125.45,61.00,28.48,18.45,-39.82,0.02,-34.74
5.99,0.00,0,0,103.66,-0.68,-0.17,-10.31,178.96,3.82,12.49,-0.82,0.15,-9.83,0.06,-0.00,-0.65,0.46,0.08,0.86,0.00,0.00,1.00,-53.28,-nan,-571.57,-nan,-18.52,6.84,-201.66,50.76,-85.67,1.78,-45.44,-26.26,0.44,25.07,-334.64,125.54,61.24,27.78,18.34,-39.93,-0.03,-34.79
6.05,0.00,0,0,103.66,-0.68,-0.17,-10.31,178.96,3.82,12.47,-0.66,0.16,-9.68,-0.02,0.06,-0.75,0.46,0.07,0.86,0.00,0.00,1.00,-52.65,-nan,-570.94,-nan,-18.52,6.65,-201.45,50.62,-85.51,1.78,-45.41,-26.19,2.25,24.32,-334.75,125.62,60.73,28.31,18.36,-39.87,0.01,-34.73
6.11,0.00,0,0,103.66,-0.70,-0.17,-10.31,178.97,3.84,12.49,-0.87,0.18,-9.83,0.54,-0.10,-0.47,0.46,0.07,0.85,0.00,0.00,1.00,-53.07,-nan,-571.36,-nan,-18.52,6.78,-200.78,50.43,-85.39,1.63,-45.50,-26.21,1.85,24.30,-334.53,125.47,60.99,28.48,18.41,-39.85,0.05,-34.73
6.17,0.00,0,0,103.66,-0.71,-0.17,-10.31,178.97,3.84,12.48,-0.99,0.18,-9.73,-0.05,0.20,-0.27,0.46,0.07,0.85,0.00,0.00,1.00,-52.70,-nan,-571.00,-nan,-18.34,6.54,-202.07,50.76,-85.67,1.71,-45.32,-26.16,2.25,24.82,-335.17,125.62,60.81,27.93,18.36,-39.87,0.02,-34.71
6.21,0.00,0,0,103.66,-0.71,-0.17,-10.30,178.97,3.84,12.47,-0.58,0.17,-9.72,-0.36,0.62,0.15,0.46,0.07,0.85,0.00,0.00,1.00,-52.10,-nan,-570.39,-nan,-18.13,6.63,-201.66,50.89,-85.81,1.78,-45.45,-26.30,2.25,24.56,-334.96,125.69,60.84,28.16,18.38,-39.89,0.00,-34.78
6.25,0.00,0,0,103.66,-0.72,-0.17,-10.31,178.96,3.84,12.47,-0.73,0.17,-9.88,-0.50,-0.06,-0.41,0.46,0.07,0.85,0.00,0.00,1.00,-53.18,-nan,-571.47,-nan,-18.36,6.82,-201.45,50.85,-85.67,1.63,-45.46,-26.34,1.47,25.03,-334.06,125.34,61.02,27.86,18.41,-39.94,-0.01,-34.82
6.29,0.00,0,0,103.66,-0.73,-0.17,-10.31,178.97,3.85,12.48,-0.68,0.13,-9.91,-0.11,0.36,-0.05,0.46,0.07,0.85,0.00,0.00,1.00,-53.36,-nan,-571.66,-nan,-18.65,7.17,-202.43,50.93,-85.77,1.48,-45.34,-26.30,1.55,25.11,-334.69,125.45,61.02,27.86,18.38,-39.90,-0.03,-34.78
6.35,0.00,0,0,103.66,-0.73,-0.17,-10.31,178.98,3.87,12.48,-0.61,0.17,-9.79,-0.20,-0.68,-0.26,0.47,0.08,0.86,0.00,0.00,1.00,-53.29,-nan,-571.58,-nan,-18.50,7.00,-201.61,50.99,-85.73,1.56,-45.48,-26.41,1.61,24.36,-334.69,125.56,60.98,28.38,18.37,-39.86,-0.02,-34.81
6.41,0.00,0,0,103.66,-0.76,-0.17,-10.31,178.99,3.86,12.50,-0.81,0.10,-9.72,-0.12,0.15,-0.37,0.46,0.08,0.85,0.00,0.00,1.00,-52.58,-nan,-570.88,-nan,-18.52,6.82,-201.40,50.76,-85.65,1.63,-45.49,-26.30,1.47,25.03,-334.69,125.54,60.95,27.86,18.35,-39.92,-0.02,-34.80
6.45,0.00,0,0,103.66,-0.76,-0.17,-10.31,178.97,3.86,12.48,-0.71,0.18,-9.82,-0.12,-0.05,0.00,0.46,0.07,0.85,0.00,0.00,1.00,-52.56,-nan,-570.85,-nan,-18.42,6.90,-202.07,50.87,-85.57,1.63,-45.29,-26.27,2.07,24.40,-335.17,125.44,60.91,28.38,18.37,-39.77,0.04,-34.70
6.49,0.00,0,0,103.66,-0.78,-0.17,-10.31,178.98,3.86,12.49,-0.70,0.15,-9.78,0.28,0.11,0.16,0.46,0.07,0.85,0.00,0.00,1.00,-52.80,-nan,-571.09,-nan,-18.26,6.92,-202.02,50.85,-85.67,1.63,-45.32,-26.28,1.45,24.46,-334.69,125.43,61.14,28.25,18.41,-39.83,0.03,-34.73
6.55,0.00,0,0,103.66,-0.76,-0.17,-10.31,178.98,3.87,12.48,-0.77,0.16,-9.88,-0.13,0.05,-0.20,0.46,0.07,0.85,0.00,0.00,1.00,-52.98,-nan,-571.27,-nan,-18.42,6.63,-202.07,50.64,-85.84,1.69,-45.42,-26.12,1.71,24.54,-334.69,125.44,60.91,28.16,18.36,-39.84,-0.04,-34.68
6.59,0.00,0,0,103.66,-0.76,-0.17,-10.31,178.97,3.86,12.48,-0.62,0.16,-9.78,0.02,0.47,-0.01,0.46,0.07,0.85,0.00,0.00,1.00,-53.32,-nan,-571.61,-nan,-18.26,6.67,-202.69,50.97,-86.03,1.69,-45.35,-26.21,1.37,24.93,-334.69,125.55,60.99,28.01,18.36,-39.91,-0.06,-34.75
6.63,0.00,0,0,103.66,-0.74,-0.17,-10.32,178.96,3.86,12.49,-0.58,0.13,-9.90,-0.18,0.08,-0.48,0.46,0.08,0.86,0.00,0.00,1.00,-54.40,-nan,-572.69,-nan,-18.34,7.00,-201.66,50.99,-85.73,1.63,-45.45,-26.40,1.85,24.62,-334.27,125.41,61.06,28.31,18.44,-39.89,0.01,-34.82
6.67,0.00,0,0,103.66,-0.74,-0.17,-10.33,178.96,3.85,12.49,-0.66,0.18,-9.89,-0.26,0.93,-0.52,0.46,0.07,0.85,0.00,0.00,1.00,-54.89,-nan,-573.19,-nan,-18.19,6.73,-202.48,50.97,-85.88,1.71,-45.31,-26.25,0.99,25.17,-334.43,125.45,61.00,27.78,18.34,-39.94,-0.06,-34.78
