Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,13.54,-0.13,0.10,-9.78,-0.15,0.29,-0.16,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.29162598,-219.08935547,51.04150391,232.32659912,-2.56707764,0.10887290,-0.02178219,-24.91162109,1.36871338,-331.29455566,71.42187500,-80.77343750,-23.17877197,-0.02680619,-0.02169166,-0.00007610,-0.02172770,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.76,13.55,-0.27,0.08,-9.80,-0.59,0.32,-0.62,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-10.13830566,-219.29565430,51.20336914,232.35333252,-2.64202881,0.10879405,-0.02185806,-24.25500488,1.22985840,-331.98486328,71.76367188,-81.25195312,-23.04675293,-0.02683080,-0.02173602,-0.00015527,-0.02178457,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.76,13.56,-0.28,0.15,-9.79,-0.26,-0.22,-0.44,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.48358154,-9.58251953,-219.19250488,50.87963867,232.25976562,-3.01678467,0.10882819,-0.02180242,-23.59838867,1.50756836,-330.92285156,71.83203125,-80.91015625,-22.66955566,-0.02674963,-0.02185350,-0.00000390,-0.02183315,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.76,13.55,-0.05,0.13,-9.79,0.34,0.02,-0.21,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25140381,-9.90832520,-219.45037842,51.08197021,232.28649902,-2.86688232,0.10867836,-0.02182112,-22.60351562,1.42822266,-330.76354980,71.35351562,-80.86914062,-23.32965088,-0.02665311,-0.02171162,0.00004705,-0.02175529,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.78,13.55,-0.18,0.07,-9.76,0.28,0.48,-0.64,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-10.06164551,-219.08935547,51.00103760,232.46026611,-2.71697998,0.10889973,-0.02179757,-25.09069824,1.26953125,-331.50695801,71.98242188,-80.65039062,-23.04675293,-0.02676931,-0.02183720,-0.00005959,-0.02182143,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.28,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.77,13.54,-0.13,0.14,-9.74,0.28,0.54,0.04,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-9.98498535,-219.08935547,50.94708252,232.33996582,-2.56707764,0.10889040,-0.02178423,-24.61315918,1.34887695,-331.77246094,71.81835938,-80.67773438,-23.04675293,-0.02670972,-0.02177799,-0.00005219,-0.02178047,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.78,13.53,-0.16,0.10,-9.68,0.28,-0.33,-0.42,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-10.13830566,-219.50195312,51.01452637,232.42016602,-2.71697998,0.10865402,-0.02175148,-23.39941406,1.32904053,-331.34765625,71.50390625,-81.10156250,-23.04675293,-0.02675373,-0.02170908,-0.00006850,-0.02172597,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.34,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.78,13.53,-0.27,0.06,-9.74,0.21,-0.01,-0.06,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.52160645,-219.55352783,51.06848145,232.40679932,-2.49212646,0.10867926,-0.02171464,-22.72290039,1.36871338,-330.97595215,71.35351562,-80.99218750,-22.59411621,-0.02668482,-0.02169188,0.00002645,-0.02170096,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.78,13.53,-0.15,0.16,-9.79,-0.34,-0.01,-0.27,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-9.90832520,-219.24407959,50.94708252,232.38006592,-2.71697998,0.10877492,-0.02178013,-23.33972168,1.30920410,-330.92285156,71.42187500,-80.89648438,-23.10333252,-0.02672029,-0.02171022,0.00000262,-0.02173808,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.42,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.78,13.54,-0.20,0.13,-9.84,-0.00,0.17,-0.11,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.98498535,-219.29565430,50.96057129,232.38006592,-2.71697998,0.10873795,-0.02176988,-24.37438965,1.60675049,-330.86975098,71.42187500,-80.52734375,-23.10333252,-0.02671386,-0.02174271,0.00000450,-0.02175354,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.44,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.78,13.54,-0.14,0.14,-9.90,0.26,0.69,-0.21,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-10.36828613,-219.08935547,50.90661621,232.38006592,-2.56707764,0.10886312,-0.02170934,-24.31469727,1.26953125,-331.29455566,71.49023438,-80.48632812,-23.02789307,-0.02666141,-0.02170264,0.00001341,-0.02170530,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.48,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.79,13.54,-0.02,0.08,-9.84,-0.05,-0.24,-0.36,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.38073730,-10.40661621,-218.88305664,50.78521729,232.62066650,-2.56707764,0.10898443,-0.02166869,-22.96166992,1.48773193,-332.46276855,71.65429688,-81.01953125,-22.89587402,-0.02659686,-0.02169689,-0.00004344,-0.02168569,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.78,13.54,-0.12,0.06,-9.84,-0.58,0.97,0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-10.04248047,-218.88305664,50.93359375,232.24639893,-2.58581543,0.10895028,-0.02179013,-23.49890137,1.22985840,-330.71044922,71.20312500,-80.67773438,-23.02789307,-0.02668683,-0.02165028,0.00006044,-0.02170598,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.54,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.78,13.55,-0.10,0.10,-9.76,0.47,0.31,-0.31,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.56335449,-219.03778076,51.05499268,232.52709961,-2.86688232,0.10893310,-0.02190070,-22.84228516,1.19018555,-332.03796387,71.43554688,-81.18359375,-23.19763184,-0.02666871,-0.02162987,-0.00004268,-0.02173752,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.56,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.77,13.55,-0.21,0.07,-9.76,-0.30,0.46,0.16,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-10.19580078,-219.29565430,50.93359375,232.13946533,-2.58581543,0.10869654,-0.02172658,-24.01623535,1.72576904,-330.86975098,71.35351562,-80.21289062,-22.72613525,-0.02658391,-0.02173365,0.00006676,-0.02173083,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.59,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.77,13.56,-0.27,0.18,-9.81,0.39,0.90,-0.49,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.92749023,-219.08935547,51.00103760,232.42016602,-2.64202881,0.10885864,-0.02181732,-22.70300293,1.17034912,-331.18835449,71.36718750,-80.88281250,-22.95245361,-0.02663274,-0.02166278,0.00004020,-0.02172431,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.62,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,13.56,-0.27,0.10,-9.83,0.01,0.44,-0.05,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-10.06164551,-218.88305664,50.89312744,232.29986572,-2.71697998,0.10895190,-0.02176881,-24.47387695,1.56707764,-331.08215332,71.51757812,-80.74609375,-22.65069580,-0.02677249,-0.02175380,-0.00002699,-0.02175978,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.77,13.57,-0.34,0.17,-9.86,0.05,0.44,-0.28,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.50244141,-219.14093018,51.18988037,232.28649902,-2.36096191,0.10882898,-0.02181374,-24.79223633,1.42822266,-331.08215332,71.59960938,-80.29492188,-23.17877197,-0.02666723,-0.02176505,0.00002569,-0.02178445,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.68,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.78,13.57,-0.19,0.12,-9.79,0.19,0.35,-0.51,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-10.38745117,-219.08935547,51.01452637,232.46026611,-2.64202881,0.10889973,-0.02175577,-24.11572266,1.46789551,-331.13525391,71.99609375,-80.34960938,-22.74499512,-0.02661357,-0.02188516,0.00007330,-0.02183364,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.77,13.57,-0.25,0.12,-9.73,-0.22,1.13,0.19,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-9.54418945,-218.98620605,50.93359375,232.35333252,-2.94183350,0.10890505,-0.02185324,-22.94177246,1.13067627,-330.76354980,71.51757812,-80.96484375,-22.57525635,-0.02671502,-0.02173221,0.00003556,-0.02178042,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.74,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.77,13.56,-0.28,0.14,-9.67,-0.24,0.09,-0.01,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-9.94665527,-218.67675781,51.01452637,232.56719971,-2.71697998,0.10911987,-0.02186183,-23.85705566,1.66625977,-331.77246094,71.83203125,-80.36328125,-23.12219238,-0.02654144,-0.02181296,0.00008064,-0.02183237,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.78,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.78,13.55,-0.02,0.10,-9.82,-0.48,-0.01,-0.60,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-9.90832520,-219.45037842,51.08197021,232.23303223,-2.71697998,0.10860850,-0.02182112,-23.49890137,0.99182129,-331.34765625,71.49023438,-80.91015625,-22.87701416,-0.02670565,-0.02167213,-0.00006548,-0.02173149,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.78,13.56,-0.43,0.17,-9.82,-0.03,0.27,-0.13,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-10.36828613,-219.34722900,51.00103760,232.36669922,-2.49212646,0.10872904,-0.02172686,-23.91674805,1.28936768,-331.34765625,71.55859375,-80.67773438,-22.80157471,-0.02667618,-0.02172172,-0.00001498,-0.02172377,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.84,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.79,13.54,0.04,0.18,-9.76,0.29,-0.52,-0.15,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-9.67834473,-219.45037842,50.98754883,232.28649902,-2.79193115,0.10864424,-0.02181189,-23.63818359,1.48773193,-331.77246094,71.68164062,-80.40429688,-22.80157471,-0.02653253,-0.02175028,0.00001140,-0.02177481,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.86,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.80,13.53,-0.02,0.17,-9.81,0.75,-0.31,-0.21,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-9.60168457,-219.03778076,51.05499268,232.38006592,-2.79193115,0.10890016,-0.02189506,-24.63305664,1.11083984,-331.71936035,71.66796875,-80.26757812,-23.10333252,-0.02659228,-0.02171300,0.00002143,-0.02178540,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.89,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.79,13.52,-0.33,0.13,-9.82,0.09,0.46,0.52,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-10.29162598,-219.08935547,51.05499268,232.40679932,-2.56707764,0.10888673,-0.02178834,-23.18054199,1.38854980,-331.13525391,71.42187500,-80.89648438,-22.95245361,-0.02668765,-0.02170403,0.00002354,-0.02173760,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.92,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.80,13.51,-0.17,0.11,-9.76,-0.48,-0.61,0.43,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-9.81250000,-219.24407959,50.97406006,232.19293213,-2.81066895,0.10872657,-0.02180653,-25.44885254,1.84478760,-331.87866211,71.85937500,-80.40429688,-22.59411621,-0.02669999,-0.02183157,-0.00009751,-0.02182161,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.95,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.80,13.51,-0.09,0.11,-9.80,-0.05,0.07,0.69,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21270752,-11.03906250,-218.98620605,51.05499268,232.24639893,-2.28601074,0.10888471,-0.02168853,-24.53356934,1.28936768,-331.50695801,71.54492188,-80.93750000,-22.87701416,-0.02680172,-0.02170716,-0.00009769,-0.02169975,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
1.98,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.81,13.51,-0.22,0.08,-9.78,-0.04,-0.14,-0.77,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-10.11914062,-219.55352783,51.20336914,232.36669922,-2.71697998,0.10861552,-0.02183520,-25.11059570,1.11083984,-332.78137207,71.94140625,-80.70507812,-22.82043457,-0.02668516,-0.02172587,-0.00017508,-0.02176933,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
2.01,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.81,13.52,-0.33,0.13,-9.75,0.22,0.65,-0.31,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-10.27246094,-219.08935547,51.08197021,232.16619873,-2.73571777,0.10878830,-0.02180348,-24.13562012,1.28936768,-330.92285156,71.68164062,-80.58203125,-23.25421143,-0.02670283,-0.02178679,-0.00000395,-0.02179344,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
2.04,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.81,13.51,0.03,0.15,-9.83,-0.42,0.33,-0.19,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-10.19580078,-219.14093018,51.28430176,232.20629883,-2.56707764,0.10880378,-0.02190196,-24.11572266,1.36871338,-330.71044922,71.72265625,-80.54101562,-23.32965088,-0.02670564,-0.02182092,0.00002902,-0.02185322,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
2.08,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.81,13.51,-0.22,0.16,-9.78,0.38,0.40,-0.91,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.75500488,-219.08935547,51.29779053,232.44689941,-2.79193115,0.10887085,-0.02197815,-23.28002930,1.21002197,-331.82556152,71.77734375,-80.88281250,-22.97131348,-0.02663768,-0.02174865,-0.00002032,-0.02183992,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
2.10,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.79,13.50,-0.01,0.15,-9.80,0.27,1.21,-0.63,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-10.04248047,-219.08935547,50.93359375,232.32659912,-2.71697998,0.10888430,-0.02176961,-23.63818359,1.40838623,-331.77246094,71.43554688,-80.85546875,-23.17877197,-0.02666851,-0.02166839,-0.00002834,-0.02170865,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
2.14,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.79,13.51,-0.25,0.06,-9.78,-0.36,0.22,-0.56,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-10.19580078,-219.50195312,51.14941406,232.31323242,-2.64202881,0.10863942,-0.02180449,-24.33459473,1.78527832,-331.56005859,72.17382812,-80.55468750,-23.12219238,-0.02666262,-0.02194160,-0.00004043,-0.02188698,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
2.16,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.80,13.50,0.18,0.10,-9.85,-0.05,-0.39,-0.15,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-9.96582031,-219.50195312,51.28430176,232.20629883,-2.64202881,0.10862482,-0.02189973,-24.23510742,1.40838623,-331.34765625,71.76367188,-80.71875000,-22.59411621,-0.02671954,-0.02179520,-0.00005971,-0.02183685,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
2.21,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.80,13.50,-0.11,0.10,-9.83,-0.16,0.19,0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-9.81250000,-218.88305664,51.28430176,232.25976562,-2.79193115,0.10895639,-0.02198424,-24.45397949,1.50756836,-330.86975098,71.53125000,-80.58203125,-23.17877197,-0.02673815,-0.02176610,0.00001634,-0.02185295,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
2.23,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.81,13.49,-0.06,0.10,-9.84,-0.19,-0.24,-0.04,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-9.73583984,-219.24407959,50.97406006,232.20629883,-2.73571777,0.10876396,-0.02181781,-23.99633789,1.13067627,-331.34765625,71.72265625,-80.55468750,-23.02789307,-0.02664679,-0.02175579,0.00000135,-0.02178049,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
2.28,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.80,13.49,-0.30,0.09,-9.79,0.68,1.29,-0.62,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.15747070,-218.67675781,51.10894775,232.46026611,-2.64202881,0.10913945,-0.02187391,-23.61828613,1.26953125,-330.92285156,71.16210938,-81.01953125,-23.25421143,-0.02678462,-0.02162786,0.00002532,-0.02172576,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
